x,z,u
849.99994,625.0,-33.20876
849.99994,620.8333,-24.946932
849.99994,616.6666,-15.946243
849.99994,612.5,-6.517236
849.99994,608.3333,3.0109174
849.99994,604.1666,12.304717
849.99994,600.0,21.040539
849.99994,595.8333,28.918308
849.99994,591.6666,35.67363
849.99994,587.5,41.088123
849.99994,583.3333,44.997257
849.99994,579.1666,47.29567
849.99994,575.0,47.93973
849.99994,570.8333,46.947376
849.99994,566.6666,44.395557
849.99994,562.5,40.415253
849.99994,558.3333,35.184757
849.99994,554.1666,28.921326
849.99994,550.0,21.871819
849.99994,545.8333,14.302674
849.99994,541.6666,6.489691
849.99994,537.5,-1.292059
849.99994,533.3333,-8.777645
849.99994,529.1666,-15.721026
849.99994,525.0,-21.902468
849.99994,520.8333,-27.13484
849.99994,516.6666,-31.268404
849.99994,512.5,-34.19407
849.99994,508.3333,-35.845398
849.99994,504.16666,-36.19918
849.99994,499.99997,-35.279785
849.99994,495.8333,-33.22688
849.99994,491.66666,-31.275349
849.99994,487.49997,-29.517267
849.99994,483.3333,-27.965384
849.99994,479.16666,-26.612463
849.99994,474.99997,-25.459663
849.99994,470.8333,-24.488195
849.99994,466.66666,-23.694801
849.99994,462.49997,-23.050695
849.99994,458.3333,-22.549393
849.99994,454.16666,-22.153515
849.99994,449.99997,-21.854856
849.99994,445.8333,-21.609234
849.99994,441.66666,-21.408556
849.99994,437.49997,-21.203922
849.99994,433.3333,-20.989412
849.99994,429.16666,-20.713705
849.99994,424.99997,-20.375261
849.99994,420.8333,-19.922737
849.99994,416.66666,-19.361147
849.99994,412.49997,-18.64138
849.99994,408.3333,-17.77698
849.99994,404.16666,-16.723122
849.99994,400.0,-15.503494
849.99994,395.8333,-14.079153
849.99994,391.66666,-12.485002
849.99994,387.5,-10.689004
849.99994,383.3333,-8.737766
849.99994,379.16666,-6.606536
849.99994,375.0,-4.353341
849.99994,370.8333,-1.9603434
849.99994,366.66666,0.50401145
849.99994,362.5,3.051704
849.99994,358.3333,5.6055865
849.99994,354.16666,8.17355
849.99994,350.0,10.67212
849.99994,345.8333,13.107402
849.99994,341.66666,15.39244
849.99994,337.5,17.534264
849.99994,333.3333,19.44565
849.99994,329.16666,21.137505
849.99994,325.0,22.525627
849.99994,320.8333,23.627714
849.99994,316.66666,24.365784
849.99994,312.5,24.76704
849.99994,308.3333,24.762587
849.99994,304.16666,24.391344
849.99994,300.0,23.595768
849.99994,295.8333,22.428053
849.99994,291.66666,20.843548
849.99994,287.5,18.908432
849.99994,283.3333,16.591532
849.99994,279.16666,13.97272
849.99994,275.0,11.0339
849.99994,270.8333,7.867361
849.99994,266.66666,4.4666424
849.99994,262.5,0.9341055
849.99994,258.3333,-2.7275062
849.99994,254.16666,-6.408982
849.99994,249.99998,-10.101608
849.99994,245.83333,-13.693299
849.99994,241.66666,-17.17327
849.99994,237.49998,-20.431015
849.99994,233.33333,-23.457872
849.99994,229.16666,-26.14952
849.99994,224.99998,-28.503632
849.99994,220.83333,-30.42652
849.99994,216.66666,-31.926056
849.99994,212.49998,-32.923077
849.99994,208.33333,-33.4388
849.99994,204.16666,-33.411636
849.99994,200.0,-32.878365
849.99994,195.83333,-31.79688
849.99994,191.66666,-30.220476
849.99994,187.5,-28.127169
849.99994,183.33333,-25.58639
849.99994,179.16666,-22.595564
849.99994,175.0,-19.238564
849.99994,170.83333,-15.530113
849.99994,166.66666,-11.565557
849.99994,162.5,-7.3736825
849.99994,158.33333,-3.0572994
849.99994,154.16666,1.3449323
849.99994,150.0,5.727568
849.99994,145.83333,10.046901
849.99994,141.66666,14.200055
849.99994,137.5,18.143353
849.99994,133.33333,21.781797
849.99994,129.16666,25.076742
849.99994,124.99999,27.946047
849.99994,120.83333,30.360582
849.99994,116.666664,32.25537
849.99994,112.49999,33.61453
849.99994,108.33333,34.39361
849.99994,104.166664,34.59258
849.99994,100.0,34.189648
849.99994,95.83333,33.202003
849.99994,91.666664,31.631296
849.99994,87.5,29.511925
849.99994,83.33333,26.868439
849.99994,79.166664,23.752419
849.99994,75.0,20.229141
849.99994,70.83333,16.409018
849.99994,66.666664,12.439854
849.99994,62.499996,8.518167
849.99994,58.333332,4.8656497
849.99994,54.166664,1.7040043
849.99994,50.0,-0.7866901
849.99994,45.833332,-2.503684
849.99994,41.666664,-3.4439442
849.99994,37.5,-3.7018642
849.99994,33.333332,-3.4435096
849.99994,29.166666,-2.86624
849.99994,25.0,-2.1576166
849.99994,20.833332,-1.4654152
849.99994,16.666666,-0.88421303
849.99994,12.5,-0.45703435
849.99994,8.333333,-0.18625636
849.99994,4.1666665,-0.047313977
849.99994,0.0,-0.0006186205
854.1666,1000.0,0.06974574
854.1666,995.8333,0.13533215
854.1666,991.6666,0.18311983
854.1666,987.49994,0.20541961
854.1666,983.3333,0.19795775
854.1666,979.1666,0.16127287
854.1666,974.99994,0.102083065
854.1666,970.8333,0.033407383
854.1666,966.6666,-0.027645752
854.1666,962.49994,-0.06491964
854.1666,958.3333,-0.07031467
854.1666,954.1666,-0.050853916
854.1666,949.99994,-0.03281978
854.1666,945.8333,-0.060725465
854.1666,941.6666,-0.19095765
854.1666,937.49994,-0.48191425
854.1666,933.3333,-0.9840326
854.1666,929.1666,-1.7328703
854.1666,924.99994,-2.7465727
854.1666,920.8333,-4.0273023
854.1666,916.6666,-5.5645857
854.1666,912.49994,-7.336375
854.1666,908.3333,-9.311749
854.1666,904.1666,-11.443256
854.1666,899.99994,-13.668495
854.1666,895.8333,-15.913009
854.1666,891.6666,-18.094042
854.1666,887.49994,-20.124369
854.1666,883.3333,-21.916723
854.1666,879.1666,-23.387867
854.1666,874.99994,-24.462673
854.1666,870.8333,-25.07755
854.1666,866.6666,-25.18356
854.1666,862.49994,-24.74832
854.1666,858.3333,-23.757654
854.1666,854.1666,-22.215733
854.1666,849.99994,-20.144835
854.1666,845.8333,-17.583858
854.1666,841.6666,-14.586434
854.1666,837.49994,-11.217992
854.1666,833.3333,-7.5529203
854.1666,829.1666,-3.670755
854.1666,824.99994,0.34696132
854.1666,820.8333,4.4203725
854.1666,816.6666,8.474257
854.1666,812.49994,12.440788
854.1666,808.3333,16.261433
854.1666,804.1666,19.88853
854.1666,800.0,23.285751
854.1666,795.8333,26.428083
854.1666,791.6666,29.30088
854.1666,787.5,31.898455
854.1666,783.3333,34.222195
854.1666,779.1666,36.27787
854.1666,775.0,38.07338
854.1666,770.8333,39.61597
854.1666,766.6666,40.909966
854.1666,762.5,41.954407
854.1666,758.3333,42.741814
854.1666,754.1666,43.256756
854.1666,750.0,43.475967
854.1666,745.8333,43.36833
854.1666,741.6666,42.896305
854.1666,737.5,42.01735
854.1666,733.3333,40.68648
854.1666,729.1666,38.8589
854.1666,725.0,36.493027
854.1666,720.8333,33.553875
854.1666,716.6666,30.01631
854.1666,712.5,25.868383
854.1666,708.3333,21.114553
854.1666,704.1666,15.778611
854.1666,700.0,9.906098
854.1666,695.8333,3.5666513
854.1666,691.6666,-3.145044
854.1666,687.5,-10.108391
854.1666,683.3333,-17.177893
854.1666,679.1666,-24.185045
854.1666,675.0,-30.942045
854.1666,670.8333,-37.24707
854.1666,666.6666,-42.89128
854.1666,662.5,-47.667263
854.1666,658.3333,-51.378742
854.1666,654.1666,-53.850937
854.1666,650.0,-54.940903
854.1666,645.8333,-54.547325
854.1666,641.6666,-52.618664
854.1666,637.5,-49.15942
854.1666,633.3333,-44.233368
854.1666,629.1666,-37.964134
854.1666,625.0,-30.531986
854.1666,620.8333,-22.168
854.1666,616.6666,-13.144876
854.1666,612.5,-3.7657871
854.1666,608.3333,5.6485653
854.1666,604.1666,14.773912
854.1666,600.0,23.296104
854.1666,595.8333,30.924646
854.1666,591.6666,37.404385
854.1666,587.5,42.5257
854.1666,583.3333,46.13219
854.1666,579.1666,48.125828
854.1666,575.0,48.469513
854.1666,570.8333,47.18692
854.1666,566.6666,44.359917
854.1666,562.5,40.123783
854.1666,558.3333,34.66044
854.1666,554.1666,28.190323
854.1666,550.0,20.963041
854.1666,545.8333,13.247369
854.1666,541.6666,5.321144
854.1666,537.5,-2.5389652
854.1666,533.3333,-10.066816
854.1666,529.1666,-17.015688
854.1666,525.0,-23.165794
854.1666,520.8333,-28.330631
854.1666,516.6666,-32.361977
854.1666,512.5,-35.153133
854.1666,508.3333,-36.641075
854.1666,504.16666,-36.80703
854.1666,499.99997,-35.68074
854.1666,495.8333,-33.409122
854.1666,491.66666,-31.237476
854.1666,487.49997,-29.262447
854.1666,483.3333,-27.487751
854.1666,479.16666,-25.916553
854.1666,474.99997,-24.535517
854.1666,470.8333,-23.343014
854.1666,466.66666,-22.315887
854.1666,462.49997,-21.449135
854.1666,458.3333,-20.710968
854.1666,454.16666,-20.09424
854.1666,449.99997,-19.560038
854.1666,445.8333,-19.100653
854.1666,441.66666,-18.67188
854.1666,437.49997,-18.267277
854.1666,433.3333,-17.839409
854.1666,429.16666,-17.385141
854.1666,424.99997,-16.856052
854.1666,420.8333,-16.254385
854.1666,416.66666,-15.532934
854.1666,412.49997,-14.701269
854.1666,408.3333,-13.715446
854.1666,404.16666,-12.59408
854.1666,400.0,-11.298185
854.1666,395.8333,-9.856653
854.1666,391.66666,-8.236665
854.1666,387.5,-6.478091
854.1666,383.3333,-4.554912
854.1666,379.16666,-2.518012
854.1666,375.0,-0.34808913
854.1666,370.8333,1.8936495
854.1666,366.66666,4.220537
854.1666,362.5,6.562409
854.1666,358.3333,8.928066
854.1666,354.16666,11.240443
854.1666,350.0,13.50584
854.1666,345.8333,15.642853
854.1666,341.66666,17.657745
854.1666,337.5,19.467745
854.1666,333.3333,21.081871
854.1666,329.16666,22.419151
854.1666,325.0,23.49419
854.1666,320.8333,24.230947
854.1666,316.66666,24.652336
854.1666,312.5,24.690168
854.1666,308.3333,24.378016
854.1666,304.16666,23.657953
854.1666,300.0,22.575972
854.1666,295.8333,21.086187
854.1666,291.66666,19.248037
854.1666,287.5,17.0286
854.1666,283.3333,14.500836
854.1666,279.16666,11.644749
854.1666,275.0,8.545948
854.1666,270.8333,5.196346
854.1666,266.66666,1.6922963
854.1666,262.5,-1.9644315
854.1666,258.3333,-5.669581
854.1666,254.16666,-9.414406
854.1666,249.99998,-13.090378
854.1666,245.83333,-16.685394
854.1666,241.66666,-20.09089
854.1666,237.49998,-23.295464
854.1666,233.33333,-26.195007
854.1666,229.16666,-28.782986
854.1666,224.99998,-30.96424
854.1666,220.83333,-32.74111
854.1666,216.66666,-34.031467
854.1666,212.49998,-34.849937
854.1666,208.33333,-35.130768
854.1666,204.16666,-34.90346
854.1666,200.0,-34.121017
854.1666,195.83333,-32.829258
854.1666,191.66666,-31.001038
854.1666,187.5,-28.698658
854.1666,183.33333,-25.91464
854.1666,179.16666,-22.7266
854.1666,175.0,-19.145159
854.1666,170.83333,-15.260747
854.1666,166.66666,-11.099273
854.1666,162.5,-6.760391
854.1666,158.33333,-2.2814653
854.1666,154.16666,2.2331574
854.1666,150.0,6.7392864
854.1666,145.83333,11.132961
854.1666,141.66666,15.368158
854.1666,137.5,19.346605
854.1666,133.33333,23.025537
854.1666,129.16666,26.317524
854.1666,124.99999,29.187796
854.1666,120.83333,31.564362
854.1666,116.666664,33.424515
854.1666,112.49999,34.715508
854.1666,108.33333,35.42981
854.1666,104.166664,35.53656
854.1666,100.0,35.045288
854.1666,95.83333,33.94838
854.1666,91.666664,32.273018
854.1666,87.5,30.034801
854.1666,83.33333,27.277798
854.1666,79.166664,24.040844
854.1666,75.0,20.403603
854.1666,70.83333,16.471622
854.1666,66.666664,12.403658
854.1666,62.499996,8.397945
854.1666,58.333332,4.683517
854.1666,54.166664,1.4844314
854.1666,50.0,-1.0179173
854.1666,45.833332,-2.723449
854.1666,41.666664,-3.6343813
854.1666,37.5,-3.8522668
854.1666,33.333332,-3.5505676
854.1666,29.166666,-2.9329028
854.1666,25.0,-2.1910288
854.1666,20.833332,-1.4746395
854.1666,16.666666,-0.8783173
854.1666,12.5,-0.4438465
854.1666,8.333333,-0.17180465
854.1666,4.1666665,-0.035772406
854.1666,0.0,0.0055100718
858.3333,1000.0,0.058502194
858.3333,995.8333,0.110085286
858.3333,991.6666,0.14040557
858.3333,987.49994,0.14171821
858.3333,983.3333,0.11188277
858.3333,979.1666,0.056699146
858.3333,974.99994,-0.008126428
858.3333,970.8333,-0.057005003
858.3333,966.6666,-0.057968404
858.3333,962.49994,0.019734183
858.3333,958.3333,0.19515097
858.3333,954.1666,0.4653568
858.3333,949.99994,0.799467
858.3333,945.8333,1.1400744
858.3333,941.6666,1.4122747
858.3333,937.49994,1.5374621
858.3333,933.3333,1.4471561
858.3333,929.1666,1.0923052
858.3333,924.99994,0.44620445
858.3333,920.8333,-0.4981443
858.3333,916.6666,-1.7332404
858.3333,912.49994,-3.2393277
858.3333,908.3333,-4.98791
858.3333,904.1666,-6.931966
858.3333,899.99994,-9.007255
858.3333,895.8333,-11.135242
858.3333,891.6666,-13.226972
858.3333,887.49994,-15.187256
858.3333,883.3333,-16.919369
858.3333,879.1666,-18.32975
858.3333,874.99994,-19.332512
858.3333,870.8333,-19.853577
858.3333,866.6666,-19.834332
858.3333,862.49994,-19.23425
858.3333,858.3333,-18.032955
858.3333,854.1666,-16.231047
858.3333,849.99994,-13.850055
858.3333,845.8333,-10.931395
858.3333,841.6666,-7.5344615
858.3333,837.49994,-3.7337902
858.3333,833.3333,0.38408524
858.3333,829.1666,4.724609
858.3333,824.99994,9.189048
858.3333,820.8333,13.678576
858.3333,816.6666,18.098028
858.3333,812.49994,22.359398
858.3333,808.3333,26.384624
858.3333,804.1666,30.107922
858.3333,800.0,33.476967
858.3333,795.8333,36.45378
858.3333,791.6666,39.014404
858.3333,787.5,41.14786
858.3333,783.3333,42.854626
858.3333,779.1666,44.144527
858.3333,775.0,45.0341
858.3333,770.8333,45.5439
858.3333,766.6666,45.695797
858.3333,762.5,45.510445
858.3333,758.3333,45.005054
858.3333,754.1666,44.1916
858.3333,750.0,43.075855
858.3333,745.8333,41.656616
858.3333,741.6666,39.92619
858.3333,737.5,37.870983
858.3333,733.3333,35.472973
858.3333,729.1666,32.71159
858.3333,725.0,29.566124
858.3333,720.8333,26.018156
858.3333,716.6666,22.054651
858.3333,712.5,17.670624
858.3333,708.3333,12.872252
858.3333,704.1666,7.6797295
858.3333,700.0,2.129894
858.3333,695.8333,-3.7213454
858.3333,691.6666,-9.797296
858.3333,687.5,-15.999336
858.3333,683.3333,-22.206968
858.3333,679.1666,-28.278889
858.3333,675.0,-34.0558
858.3333,670.8333,-39.364677
858.3333,666.6666,-44.02483
858.3333,662.5,-47.855434
858.3333,658.3333,-50.684467
858.3333,654.1666,-52.35818
858.3333,650.0,-52.751152
858.3333,645.8333,-51.77539
858.3333,641.6666,-49.388515
858.3333,637.5,-45.599834
858.3333,633.3333,-40.47373
858.3333,629.1666,-34.13042
858.3333,625.0,-26.7432
858.3333,620.8333,-18.532932
858.3333,616.6666,-9.759567
858.3333,612.5,-0.71145904
858.3333,608.3333,8.306949
858.3333,604.1666,16.988308
858.3333,600.0,25.035778
858.3333,595.8333,32.175556
858.3333,591.6666,38.168457
858.3333,587.5,42.819386
858.3333,583.3333,45.984722
858.3333,579.1666,47.57736
858.3333,575.0,47.56881
858.3333,570.8333,45.989338
858.3333,566.6666,42.925056
858.3333,562.5,38.513485
858.3333,558.3333,32.936817
858.3333,554.1666,26.413977
858.3333,550.0,19.1916
858.3333,545.8333,11.534138
858.3333,541.6666,3.71414
858.3333,537.5,-3.9978657
858.3333,533.3333,-11.342436
858.3333,529.1666,-18.079979
858.3333,525.0,-23.998056
858.3333,520.8333,-28.917637
858.3333,516.6666,-32.697937
858.3333,512.5,-35.239555
858.3333,508.3333,-36.48654
858.3333,504.16666,-36.426773
858.3333,499.99997,-35.096153
858.3333,495.8333,-32.64475
858.3333,491.66666,-30.297787
858.3333,487.49997,-28.14404
858.3333,483.3333,-26.193502
858.3333,479.16666,-24.43795
858.3333,474.99997,-22.877087
858.3333,470.8333,-21.492918
858.3333,466.66666,-20.281818
858.3333,462.49997,-19.21737
858.3333,458.3333,-18.293608
858.3333,454.16666,-17.476881
858.3333,449.99997,-16.760185
858.3333,445.8333,-16.104181
858.3333,441.66666,-15.5023985
858.3333,437.49997,-14.911621
858.3333,433.3333,-14.327711
858.3333,429.16666,-13.705618
858.3333,424.99997,-13.045482
858.3333,420.8333,-12.302495
858.3333,416.66666,-11.482961
858.3333,412.49997,-10.5443125
858.3333,408.3333,-9.500751
858.3333,404.16666,-8.313721
858.3333,400.0,-7.006683
858.3333,395.8333,-5.546426
858.3333,391.66666,-3.9665537
858.3333,387.5,-2.2400463
858.3333,383.3333,-0.41095865
858.3333,379.16666,1.5413415
858.3333,375.0,3.562733
858.3333,370.8333,5.6679196
858.3333,366.66666,7.7937474
858.3333,362.5,9.950101
858.3333,358.3333,12.066508
858.3333,354.16666,14.149773
858.3333,350.0,16.124372
858.3333,345.8333,17.99623
858.3333,341.66666,19.687477
858.3333,337.5,21.205732
858.3333,333.3333,22.473774
858.3333,329.16666,23.503645
858.3333,325.0,24.221788
858.3333,320.8333,24.647346
858.3333,316.66666,24.713348
858.3333,312.5,24.448465
858.3333,308.3333,23.794836
858.3333,304.16666,22.792576
858.3333,300.0,21.394894
858.3333,295.8333,19.654638
858.3333,291.66666,17.537312
858.3333,287.5,15.10893
858.3333,283.3333,12.347585
858.3333,279.16666,9.331968
858.3333,275.0,6.0521474
858.3333,270.8333,2.5980241
858.3333,266.66666,-1.029994
858.3333,262.5,-4.7332387
858.3333,258.3333,-8.503479
858.3333,254.16666,-12.236528
858.3333,249.99998,-15.919617
858.3333,245.83333,-19.446993
858.3333,241.66666,-22.805197
858.3333,237.49998,-25.891235
858.3333,233.33333,-28.695038
858.3333,229.16666,-31.120806
858.3333,224.99998,-33.165905
858.3333,220.83333,-34.745934
858.3333,216.66666,-35.86932
858.3333,212.49998,-36.46666
858.3333,208.33333,-36.560333
858.3333,204.16666,-36.098682
858.3333,200.0,-35.119946
858.3333,195.83333,-33.591797
858.3333,191.66666,-31.568989
858.3333,187.5,-29.038849
858.3333,183.33333,-26.07203
858.3333,179.16666,-22.67449
858.3333,175.0,-18.930803
858.3333,170.83333,-14.863231
858.3333,166.66666,-10.567123
858.3333,162.5,-6.077623
858.3333,158.33333,-1.4967111
858.3333,154.16666,3.1319277
858.3333,150.0,7.704553
858.3333,145.83333,12.173791
858.3333,141.66666,16.439346
858.3333,137.5,20.45523
858.3333,133.33333,24.129843
858.3333,129.16666,27.42348
858.3333,124.99999,30.25806
858.3333,120.83333,32.604527
858.3333,116.666664,34.402466
858.3333,112.49999,35.637
858.3333,108.33333,36.268536
858.3333,104.166664,36.29877
858.3333,100.0,35.71081
858.3333,95.83333,34.524094
858.3333,91.666664,32.745003
858.3333,87.5,30.410456
858.3333,83.33333,27.54933
858.3333,79.166664,24.215956
858.3333,75.0,20.481274
858.3333,70.83333,16.462206
858.3333,66.666664,12.3157835
858.3333,62.499996,8.248262
858.3333,58.333332,4.490461
858.3333,54.166664,1.2698563
858.3333,50.0,-1.2327448
858.3333,45.833332,-2.9198444
858.3333,41.666664,-3.7988496
858.3333,37.5,-3.97766
858.3333,33.333332,-3.6360602
858.3333,29.166666,-2.982736
858.3333,25.0,-2.2125893
858.3333,20.833332,-1.4764637
858.3333,16.666666,-0.8685087
858.3333,12.5,-0.42912692
858.3333,8.333333,-0.15716985
858.3333,4.1666665,-0.024567662
858.3333,0.0,0.011343013
862.49994,1000.0,0.047532115
862.49994,995.8333,0.08461414
862.49994,991.6666,0.09533083
862.49994,987.49994,0.07103221
862.49994,983.3333,0.010957162
862.49994,979.1666,-0.07431535
862.49994,974.99994,-0.16004467
862.49994,970.8333,-0.20721607
862.49994,966.6666,-0.16713223
862.49994,962.49994,0.008438925
862.49994,958.3333,0.35310358
862.49994,954.1666,0.8717849
862.49994,949.99994,1.5321484
862.49994,945.8333,2.2657511
862.49994,941.6666,2.979339
862.49994,937.49994,3.5725842
862.49994,933.3333,3.9561226
862.49994,929.1666,4.0639057
862.49994,924.99994,3.857142
862.49994,920.8333,3.321014
862.49994,916.6666,2.4578898
862.49994,912.49994,1.2838365
862.49994,908.3333,-0.17580149
862.49994,904.1666,-1.8752342
862.49994,899.99994,-3.749389
862.49994,895.8333,-5.7167616
862.49994,891.6666,-7.6834555
862.49994,887.49994,-9.547595
862.49994,883.3333,-11.204359
862.49994,879.1666,-12.551092
862.49994,874.99994,-13.492395
862.49994,870.8333,-13.944702
862.49994,866.6666,-13.84062
862.49994,862.49994,-13.132036
862.49994,858.3333,-11.79277
862.49994,854.1666,-9.819798
862.49994,849.99994,-7.2336817
862.49994,845.8333,-4.077624
862.49994,841.6666,-0.41590145
862.49994,837.49994,3.669201
862.49994,833.3333,8.080523
862.49994,829.1666,12.710441
862.49994,824.99994,17.445011
862.49994,820.8333,22.168768
862.49994,816.6666,26.769007
862.49994,812.49994,31.140135
862.49994,808.3333,35.187023
862.49994,804.1666,38.82837
862.49994,800.0,41.998535
862.49994,795.8333,44.64903
862.49994,791.6666,46.748837
862.49994,787.5,48.284054
862.49994,783.3333,49.256527
862.49994,779.1666,49.68188
862.49994,775.0,49.587067
862.49994,770.8333,49.007557
862.49994,766.6666,47.984196
862.49994,762.5,46.560173
862.49994,758.3333,44.778393
862.49994,754.1666,42.678707
862.49994,750.0,40.296265
862.49994,745.8333,37.659847
862.49994,741.6666,34.79125
862.49994,737.5,31.705038
862.49994,733.3333,28.409208
862.49994,729.1666,24.905994
862.49994,725.0,21.193655
862.49994,720.8333,17.268206
862.49994,716.6666,13.125915
862.49994,712.5,8.765727
862.49994,708.3333,4.1921477
862.49994,704.1666,-0.5820113
862.49994,700.0,-5.5327835
862.49994,695.8333,-10.622259
862.49994,691.6666,-15.79642
862.49994,687.5,-20.983202
862.49994,683.3333,-26.091734
862.49994,679.1666,-31.012562
862.49994,675.0,-35.619274
862.49994,670.8333,-39.77176
862.49994,666.6666,-43.321198
862.49994,662.5,-46.116417
862.49994,658.3333,-48.012062
862.49994,654.1666,-48.877167
862.49994,650.0,-48.604473
862.49994,645.8333,-47.119267
862.49994,641.6666,-44.387016
862.49994,637.5,-40.41955
862.49994,633.3333,-35.27853
862.49994,629.1666,-29.0764
862.49994,625.0,-21.974257
862.49994,620.8333,-14.176744
862.49994,616.6666,-5.924371
862.49994,612.5,2.516427
862.49994,608.3333,10.864802
862.49994,604.1666,18.837788
862.49994,600.0,26.162855
862.49994,595.8333,32.589718
862.49994,591.6666,37.901104
862.49994,587.5,41.921604
862.49994,583.3333,44.52462
862.49994,579.1666,45.6368
862.49994,575.0,45.24013
862.49994,570.8333,43.371674
862.49994,566.6666,40.120853
862.49994,562.5,35.625057
862.49994,558.3333,30.063076
862.49994,554.1666,23.647648
862.49994,550.0,16.616573
862.49994,545.8333,9.223495
862.49994,541.6666,1.7284341
862.49994,537.5,-5.6117682
862.49994,533.3333,-12.552029
862.49994,529.1666,-18.867443
862.49994,525.0,-24.360023
862.49994,520.8333,-28.864706
862.49994,516.6666,-32.25373
862.49994,512.5,-34.43953
862.49994,508.3333,-35.3765
862.49994,504.16666,-35.061146
862.49994,499.99997,-33.535816
862.49994,495.8333,-30.951536
862.49994,491.66666,-28.475035
862.49994,487.49997,-26.193707
862.49994,483.3333,-24.108595
862.49994,479.16666,-22.220566
862.49994,474.99997,-20.516129
862.49994,470.8333,-18.992775
862.49994,466.66666,-17.629036
862.49994,462.49997,-16.420124
862.49994,458.3333,-15.337486
862.49994,454.16666,-14.375025
862.49994,449.99997,-13.49833
862.49994,445.8333,-12.70129
862.49994,441.66666,-11.945149
862.49994,437.49997,-11.225311
862.49994,433.3333,-10.500466
862.49994,429.16666,-9.769294
862.49994,424.99997,-8.98985
862.49994,420.8333,-8.165861
862.49994,416.66666,-7.2566485
862.49994,412.49997,-6.272683
862.49994,408.3333,-5.176334
862.49994,404.16666,-3.98626
862.49994,400.0,-2.6693027
862.49994,395.8333,-1.2533382
862.49994,391.66666,0.28931683
862.49994,387.5,1.9210275
862.49994,383.3333,3.663548
862.49994,379.16666,5.4695883
862.49994,375.0,7.3551598
862.49994,370.8333,9.264036
862.49994,366.66666,11.20728
862.49994,362.5,13.121099
862.49994,358.3333,15.013036
862.49994,354.16666,16.813698
862.49994,350.0,18.529028
862.49994,345.8333,20.086445
862.49994,341.66666,21.492628
862.49994,337.5,22.674578
862.49994,333.3333,23.64229
862.49994,329.16666,24.325228
862.49994,325.0,24.739283
862.49994,320.8333,24.819242
862.49994,316.66666,24.589348
862.49994,312.5,23.992292
862.49994,308.3333,23.062706
862.49994,304.16666,21.75328
862.49994,300.0,20.110533
862.49994,295.8333,18.098625
862.49994,291.66666,15.776705
862.49994,287.5,13.121029
862.49994,283.3333,10.203241
862.49994,279.16666,7.0114436
862.49994,275.0,3.6287382
862.49994,270.8333,0.053856052
862.49994,266.66666,-3.620664
862.49994,262.5,-7.387596
862.49994,258.3333,-11.147822
862.49994,254.16666,-14.8885355
862.49994,249.99998,-18.50764
862.49994,245.83333,-21.990334
862.49994,241.66666,-25.235647
862.49994,237.49998,-28.230696
862.49994,233.33333,-30.879944
862.49994,229.16666,-33.17644
862.49994,224.99998,-35.034332
862.49994,220.83333,-36.456352
862.49994,216.66666,-37.370106
862.49994,212.49998,-37.791153
862.49994,208.33333,-37.66362
862.49994,204.16666,-37.018185
862.49994,200.0,-35.817524
862.49994,195.83333,-34.108585
862.49994,191.66666,-31.873386
862.49994,187.5,-29.175058
862.49994,183.33333,-26.014494
862.49994,179.16666,-22.469584
862.49994,175.0,-18.558283
862.49994,170.83333,-14.370583
862.49994,166.66666,-9.938539
862.49994,162.5,-5.360527
862.49994,158.33333,-0.67874074
862.49994,154.16666,4.004627
862.49994,150.0,8.641888
862.49994,145.83333,13.132073
862.49994,141.66666,17.426964
862.49994,137.5,21.432045
862.49994,133.33333,25.103554
862.49994,129.16666,28.358412
862.49994,124.99999,31.161879
862.49994,120.83333,33.446735
862.49994,116.666664,35.19115
862.49994,112.49999,36.347332
862.49994,108.33333,36.909252
862.49994,104.166664,36.85095
862.49994,100.0,36.18385
862.49994,95.83333,34.904964
862.49994,91.666664,33.043552
862.49994,87.5,30.619337
862.49994,83.33333,27.678452
862.49994,79.166664,24.26329
862.49994,75.0,20.45708
862.49994,70.83333,16.371351
862.49994,66.666664,12.171605
862.49994,62.499996,8.063838
862.49994,58.333332,4.283431
862.49994,54.166664,1.0579307
862.49994,50.0,-1.4323642
862.49994,45.833332,-3.0933557
862.49994,41.666664,-3.93727
862.49994,37.5,-4.077649
862.49994,33.333332,-3.6994545
862.49994,29.166666,-3.0152078
862.49994,25.0,-2.2218468
862.49994,20.833332,-1.4705507
862.49994,16.666666,-0.8545639
862.49994,12.5,-0.4127454
862.49994,8.333333,-0.14228675
862.49994,4.1666665,-0.0136730205
862.49994,0.0,0.016888214
866.6666,1000.0,0.03803471
866.6666,995.8333,0.061480764
866.6666,991.6666,0.05193922
866.6666,987.49994,-0.0010637227
866.6666,983.3333,-0.0978783
866.6666,979.1666,-0.22403303
866.6666,974.99994,-0.34630975
866.6666,970.8333,-0.41216725
866.6666,966.6666,-0.35510522
866.6666,962.49994,-0.107191496
866.6666,958.3333,0.38299137
866.6666,954.1666,1.1320485
866.6666,949.99994,2.1098971
866.6666,945.8333,3.2398295
866.6666,941.6666,4.4114695
866.6666,937.49994,5.502222
866.6666,933.3333,6.3997283
866.6666,929.1666,7.0177975
866.6666,924.99994,7.3021417
866.6666,920.8333,7.2270303
866.6666,916.6666,6.787449
866.6666,912.49994,5.9942374
866.6666,908.3333,4.8688827
866.6666,904.1666,3.4550521
866.6666,899.99994,1.8176645
866.6666,895.8333,0.039938442
