x,z,u
827.2727,631.8182,-45.48638
827.2727,627.2727,-37.60771
827.2727,622.7273,-27.96385
827.2727,618.1818,-17.004498
827.2727,613.63635,-5.2375236
827.2727,609.0909,6.795392
827.2727,604.5455,18.544558
827.2727,600.0,29.47813
827.2727,595.4545,39.10674
827.2727,590.90906,47.00556
827.2727,586.36365,52.83297
827.2727,581.8182,56.34465
827.2727,577.2727,57.40287
827.2727,572.7273,55.98042
827.2727,568.1818,52.15927
827.2727,563.63635,46.124226
827.2727,559.0909,38.15199
827.2727,554.5455,28.596458
827.2727,550.0,17.871002
827.2727,545.4545,6.4287767
827.2727,540.90906,-5.2579618
827.2727,536.36365,-16.718487
827.2727,531.8182,-27.503246
827.2727,527.2727,-37.20167
827.2727,522.7273,-45.45745
827.2727,518.1818,-51.980717
827.2727,513.63635,-56.556824
827.2727,509.0909,-59.051617
827.2727,504.54544,-59.413654
827.2727,500.0,-57.68072
827.2727,495.45453,-54.089584
827.2727,490.9091,-50.666645
827.2727,486.36362,-47.577232
827.2727,481.81818,-44.849285
827.2727,477.27274,-42.496227
827.2727,472.72726,-40.52474
827.2727,468.18182,-38.934914
827.2727,463.63635,-37.719498
827.2727,459.0909,-36.863976
827.2727,454.54544,-36.346096
827.2727,450.0,-36.13653
827.2727,445.45453,-36.198715
827.2727,440.9091,-36.490005
827.2727,436.36365,-36.961823
827.2727,431.81818,-37.56126
827.2727,427.27274,-38.23142
827.2727,422.72726,-38.913372
827.2727,418.18182,-39.54661
827.2727,413.63635,-40.071247
827.2727,409.0909,-40.428455
827.2727,404.54544,-40.562763
827.2727,400.0,-40.422386
827.2727,395.45453,-39.961502
827.2727,390.9091,-39.140312
827.2727,386.36365,-37.927193
827.2727,381.81818,-36.29838
827.2727,377.27274,-34.239914
827.2727,372.72726,-31.746859
827.2727,368.18182,-28.824917
827.2727,363.63635,-25.489193
827.2727,359.0909,-21.765423
827.2727,354.54544,-17.688236
827.2727,350.0,-13.302026
827.2727,345.45453,-8.658717
827.2727,340.9091,-3.8183062
827.2727,336.36365,1.1537837
827.2727,331.81818,6.186442
827.2727,327.27274,11.205838
827.2727,322.72726,16.135332
827.2727,318.18182,20.898651
827.2727,313.63635,25.419853
827.2727,309.0909,29.626568
827.2727,304.54544,33.44989
827.2727,300.0,36.82756
827.2727,295.45453,39.703636
827.2727,290.9091,42.03146
827.2727,286.36365,43.773026
827.2727,281.81818,44.90162
827.2727,277.27274,45.40075
827.2727,272.72726,45.26639
827.2727,268.18182,44.505432
827.2727,263.63635,43.13742
827.2727,259.0909,41.192535
827.2727,254.54546,38.712833
827.2727,250.0,35.74974
827.2727,245.45454,32.364815
827.2727,240.90909,28.626837
827.2727,236.36363,24.612177
827.2727,231.81818,20.401543
827.2727,227.27272,16.080065
827.2727,222.72726,11.733851
827.2727,218.18182,7.449912
827.2727,213.63637,3.3126662
827.2727,209.09091,-0.59615004
827.2727,204.54546,-4.200854
827.2727,200.0,-7.4317822
827.2727,195.45454,-10.228378
827.2727,190.90909,-12.538898
827.2727,186.36363,-14.323079
827.2727,181.81818,-15.551475
827.2727,177.27272,-16.207594
827.2727,172.72726,-16.28678
827.2727,168.18182,-15.797755
827.2727,163.63637,-14.761025
827.2727,159.09091,-13.209811
827.2727,154.54546,-11.187969
827.2727,150.0,-8.75035
827.2727,145.45454,-5.9603143
827.2727,140.90909,-2.8895814
827.2727,136.36363,0.3845521
827.2727,131.81818,3.779751
827.2727,127.27273,7.211588
827.2727,122.72727,10.594319
827.2727,118.181816,13.843823
827.2727,113.63636,16.878464
827.2727,109.09091,19.621853
827.2727,104.545456,22.003633
827.2727,100.0,23.961903
827.2727,95.454544,25.443775
827.2727,90.90909,26.407328
827.2727,86.36363,26.821827
827.2727,81.818184,26.66909
827.2727,77.27273,25.943296
827.2727,72.72727,24.651712
827.2727,68.181816,22.814041
827.2727,63.636364,20.462488
827.2727,59.090908,17.640701
827.2727,54.545456,14.403201
827.2727,50.0,10.8140545
827.2727,45.454544,6.9474564
827.2727,40.909092,2.9095678
827.2727,36.363636,-0.83439875
827.2727,31.818182,-3.6651697
827.2727,27.272728,-5.088305
827.2727,22.727272,-5.064127
827.2727,18.181818,-4.0465274
827.2727,13.636364,-2.6904867
827.2727,9.090909,-1.5034225
827.2727,4.5454545,-0.69691986
827.2727,0.0,-0.24222443
831.8182,1000.0,0.08768394
831.8182,995.4545,0.16765161
831.8182,990.90906,0.20838653
831.8182,986.36365,0.16223992
831.8182,981.8182,-0.041028
831.8182,977.2727,-0.4773891
831.8182,972.72723,-1.1945171
831.8182,968.1818,-2.1863809
831.8182,963.63635,-3.4053895
831.8182,959.0909,-4.803395
831.8182,954.5455,-6.357773
831.8182,950.0,-8.061107
831.8182,945.4545,-9.8842535
831.8182,940.90906,-11.787331
831.8182,936.36365,-13.722698
831.8182,931.8182,-15.6378765
831.8182,927.2727,-17.478872
831.8182,922.72723,-19.193731
831.8182,918.1818,-20.736118
831.8182,913.63635,-22.0687
831.8182,909.0909,-23.166103
831.8182,904.5455,-24.017204
831.8182,900.0,-24.626648
831.8182,895.4545,-25.015364
831.8182,890.90906,-25.22006
831.8182,886.36365,-25.291649
831.8182,881.8182,-25.292633
831.8182,877.2727,-25.29355
831.8182,872.7273,-25.368683
831.8182,868.1818,-25.59116
831.8182,863.63635,-26.027817
831.8182,859.0909,-26.733997
831.8182,854.5455,-27.748695
831.8182,850.0,-29.090235
831.8182,845.4545,-30.752884
831.8182,840.90906,-32.704533
831.8182,836.36365,-34.88577
831.8182,831.8182,-37.210327
831.8182,827.2727,-39.56717
831.8182,822.7273,-41.82395
831.8182,818.1818,-43.831997
831.8182,813.63635,-45.432453
831.8182,809.0909,-46.463463
831.8182,804.5455,-46.76803
831.8182,800.0,-46.20222
831.8182,795.4545,-44.64335
831.8182,790.90906,-41.997707
831.8182,786.36365,-38.207577
831.8182,781.8182,-33.25698
831.8182,777.2727,-27.176102
831.8182,772.7273,-20.043903
831.8182,768.1818,-11.98894
831.8182,763.63635,-3.1880999
831.8182,759.0909,6.136691
831.8182,754.5455,15.723895
831.8182,750.0,25.279745
831.8182,745.4545,34.487614
831.8182,740.90906,43.019054
831.8182,736.36365,50.546356
831.8182,731.8182,56.75622
831.8182,727.2727,61.36413
831.8182,722.7273,64.12879
831.8182,718.1818,64.866066
831.8182,713.63635,63.46155
831.8182,709.0909,59.880997
831.8182,704.5455,54.177803
831.8182,700.0,46.496777
831.8182,695.4545,37.07364
831.8182,690.90906,26.229792
831.8182,686.36365,14.362381
831.8182,681.8182,1.9296879
831.8182,677.2727,-10.567457
831.8182,672.7273,-22.607578
831.8182,668.1818,-33.672558
831.8182,663.63635,-43.2726
831.8182,659.0909,-50.970673
831.8182,654.5455,-56.4051
831.8182,650.0,-59.309017
831.8182,645.4545,-59.525356
831.8182,640.90906,-57.016727
831.8182,636.36365,-51.86925
831.8182,631.8182,-44.290295
831.8182,627.2727,-34.60001
831.8182,622.7273,-23.217175
831.8182,618.1818,-10.640039
831.8182,613.63635,2.5768354
831.8182,609.0909,15.848465
831.8182,604.5455,28.586777
831.8182,600.0,40.227898
831.8182,595.4545,50.25805
831.8182,590.90906,58.23676
831.8182,586.36365,63.816265
831.8182,581.8182,66.75623
831.8182,577.2727,66.93318
831.8182,572.7273,64.34431
831.8182,568.1818,59.1056
831.8182,563.63635,51.44458
831.8182,559.0909,41.688213
831.8182,554.5455,30.24658
831.8182,550.0,17.593393
831.8182,545.4545,4.2442937
831.8182,540.90906,-9.265992
831.8182,536.36365,-22.40645
831.8182,531.8182,-34.671597
831.8182,527.2727,-45.601337
831.8182,522.7273,-54.79805
831.8182,518.1818,-61.940388
831.8182,513.63635,-66.79322
831.8182,509.0909,-69.21378
831.8182,504.54544,-69.15434
831.8182,500.0,-66.66986
831.8182,495.45453,-62.044033
831.8182,490.9091,-57.613884
831.8182,486.36362,-53.563892
831.8182,481.81818,-49.92099
831.8182,477.27274,-46.696594
831.8182,472.72726,-43.89611
831.8182,468.18182,-41.518654
831.8182,463.63635,-39.556843
831.8182,459.0909,-37.99611
831.8182,454.54544,-36.814987
831.8182,450.0,-35.98476
831.8182,445.45453,-35.470287
831.8182,440.9091,-35.229942
831.8182,436.36365,-35.216908
831.8182,431.81818,-35.37941
831.8182,427.27274,-35.662384
831.8182,422.72726,-36.007866
831.8182,418.18182,-36.356987
831.8182,413.63635,-36.650406
831.8182,409.0909,-36.830482
831.8182,404.54544,-36.841656
831.8182,400.0,-36.632694
831.8182,395.45453,-36.156876
831.8182,390.9091,-35.374165
831.8182,386.36365,-34.251106
831.8182,381.81818,-32.76283
831.8182,377.27274,-30.892567
831.8182,372.72726,-28.63337
831.8182,368.18182,-25.987185
831.8182,363.63635,-22.96624
831.8182,359.0909,-19.591637
831.8182,354.54544,-15.894388
831.8182,350.0,-11.913517
831.8182,345.45453,-7.6967525
831.8182,340.9091,-3.298187
831.8182,336.36365,1.2213182
831.8182,331.81818,5.7968473
831.8182,327.27274,10.359244
831.8182,322.72726,14.83809
831.8182,318.18182,19.16163
831.8182,313.63635,23.259888
831.8182,309.0909,27.064585
831.8182,304.54544,30.512259
831.8182,300.0,33.54405
831.8182,295.45453,36.108685
831.8182,290.9091,38.162014
831.8182,286.36365,39.66971
831.8182,281.81818,40.606483
831.8182,277.27274,40.958416
831.8182,272.72726,40.7217
831.8182,268.18182,39.904575
831.8182,263.63635,38.52559
831.8182,259.0909,36.615044
831.8182,254.54546,34.212795
831.8182,250.0,31.369217
831.8182,245.45454,28.142572
831.8182,240.90909,24.599562
831.8182,236.36363,20.812311
831.8182,231.81818,16.858603
831.8182,227.27272,12.818612
831.8182,222.72726,8.77491
831.8182,218.18182,4.809089
831.8182,213.63637,1.0016865
831.8182,209.09091,-2.571151
831.8182,204.54546,-5.8376894
831.8182,200.0,-8.733741
831.8182,195.45454,-11.202487
831.8182,190.90909,-13.197267
831.8182,186.36363,-14.681091
831.8182,181.81818,-15.62896
831.8182,177.27272,-16.02696
831.8182,172.72726,-15.874039
831.8182,168.18182,-15.180639
831.8182,163.63637,-13.969878
831.8182,159.09091,-12.275711
831.8182,154.54546,-10.143532
831.8182,150.0,-7.6279
831.8182,145.45454,-4.792611
831.8182,140.90909,-1.7080888
831.8182,136.36363,1.5489867
831.8182,131.81818,4.8984957
831.8182,127.27273,8.25756
831.8182,122.72727,11.543425
831.8182,118.181816,14.674277
831.8182,113.63636,17.57204
831.8182,109.09091,20.163181
831.8182,104.545456,22.381235
831.8182,100.0,24.167454
831.8182,95.454544,25.472921
831.8182,90.90909,26.258919
831.8182,86.36363,26.498505
831.8182,81.818184,26.176495
831.8182,77.27273,25.290453
831.8182,72.72727,23.85023
831.8182,68.181816,21.87829
831.8182,63.636364,19.40884
831.8182,59.090908,16.48753
831.8182,54.545456,13.170169
831.8182,50.0,9.521993
831.8182,45.454544,5.6178937
831.8182,40.909092,1.5667323
831.8182,36.363636,-2.1328304
831.8182,31.818182,-4.82738
831.8182,27.272728,-6.017731
831.8182,22.727272,-5.7056255
831.8182,18.181818,-4.4121284
831.8182,13.636364,-2.8463993
831.8182,9.090909,-1.5347887
831.8182,4.5454545,-0.67764664
831.8182,0.0,-0.2215781
836.36365,1000.0,0.10410173
836.36365,995.4545,0.18868615
836.36365,990.90906,0.20771597
836.36365,986.36365,0.10230519
836.36365,981.8182,-0.20011762
836.36365,977.2727,-0.7611705
836.36365,972.72723,-1.5974207
836.36365,968.1818,-2.669263
836.36365,963.63635,-3.91322
836.36365,959.0909,-5.2905817
836.36365,954.5455,-6.8026276
836.36365,950.0,-8.465541
836.36365,945.4545,-10.26445
836.36365,940.90906,-12.171516
836.36365,936.36365,-14.148736
836.36365,931.8182,-16.150286
836.36365,927.2727,-18.125383
836.36365,922.72723,-20.02155
836.36365,918.1818,-21.788078
836.36365,913.63635,-23.379513
836.36365,909.0909,-24.758865
836.36365,904.5455,-25.900385
836.36365,900.0,-26.791668
836.36365,895.4545,-27.434929
836.36365,890.90906,-27.847324
836.36365,886.36365,-28.060282
836.36365,881.8182,-28.117783
836.36365,877.2727,-28.073717
836.36365,872.7273,-27.988398
836.36365,868.1818,-27.924417
836.36365,863.63635,-27.942093
836.36365,859.0909,-28.09473
836.36365,854.5455,-28.424032
836.36365,850.0,-28.955914
836.36365,845.4545,-29.697
836.36365,840.90906,-30.632082
836.36365,836.36365,-31.722738
836.36365,831.8182,-32.907257
836.36365,827.2727,-34.101982
836.36365,822.7273,-35.20401
836.36365,818.1818,-36.095314
836.36365,813.63635,-36.647972
836.36365,809.0909,-36.73045
836.36365,804.5455,-36.21452
836.36365,800.0,-34.98267
836.36365,795.4545,-32.935444
836.36365,790.90906,-29.998493
836.36365,786.36365,-26.128946
836.36365,781.8182,-21.320726
836.36365,777.2727,-15.608569
836.36365,772.7273,-9.070465
836.36365,768.1818,-1.8283645
836.36365,763.63635,5.952982
836.36365,759.0909,14.069108
836.36365,754.5455,22.280851
836.36365,750.0,30.32125
836.36365,745.4545,37.904255
836.36365,740.90906,44.734985
836.36365,736.36365,50.521473
836.36365,731.8182,54.987373
836.36365,727.2727,57.885403
836.36365,722.7273,59.01084
836.36365,718.1818,58.21456
836.36365,713.63635,55.414753
836.36365,709.0909,50.606655
836.36365,704.5455,43.8694
836.36365,700.0,35.36934
836.36365,695.4545,25.359148
836.36365,690.90906,14.172366
836.36365,686.36365,2.2132912
836.36365,681.8182,-10.05772
836.36365,677.2727,-22.142872
836.36365,672.7273,-33.528824
836.36365,668.1818,-43.710648
836.36365,663.63635,-52.21669
836.36365,659.0909,-58.632835
836.36365,654.5455,-62.624874
836.36365,650.0,-63.957535
836.36365,645.4545,-62.50906
836.36365,640.90906,-58.280376
836.36365,636.36365,-51.3982
836.36365,631.8182,-42.111862
836.36365,627.2727,-30.783825
836.36365,622.7273,-17.87442
836.36365,618.1818,-3.921519
836.36365,613.63635,10.483776
836.36365,609.0909,24.724222
836.36365,604.5455,38.184807
836.36365,600.0,50.28105
836.36365,595.4545,60.485718
836.36365,590.90906,68.35265
836.36365,586.36365,73.536644
836.36365,581.8182,75.80828
836.36365,577.2727,75.06334
836.36365,572.7273,71.32615
836.36365,568.1818,64.74714
836.36365,563.63635,55.59463
836.36365,559.0909,44.24152
836.36365,554.5455,31.147625
836.36365,550.0,16.838596
836.36365,545.4545,1.8825122
836.36365,540.90906,-13.134695
836.36365,536.36365,-27.633821
836.36365,531.8182,-41.065895
836.36365,527.2727,-52.933582
836.36365,522.7273,-62.809647
836.36365,518.1818,-70.35183
836.36365,513.63635,-75.31363
836.36365,509.0909,-77.550865
836.36365,504.54544,-77.024536
836.36365,500.0,-73.809135
836.36365,495.45453,-68.23109
836.36365,490.9091,-62.874607
836.36365,486.36362,-57.939762
836.36365,481.81818,-53.45284
836.36365,477.27274,-49.424156
836.36365,472.72726,-45.85825
836.36365,468.18182,-42.75413
836.36365,463.63635,-40.10444
836.36365,459.0909,-37.8954
836.36365,454.54544,-36.106266
836.36365,450.0,-34.70978
836.36365,445.45453,-33.67195
836.36365,440.9091,-32.953026
836.36365,436.36365,-32.50751
836.36365,431.81818,-32.28563
836.36365,427.27274,-32.23354
836.36365,422.72726,-32.295147
836.36365,418.18182,-32.41244
836.36365,413.63635,-32.52755
836.36365,409.0909,-32.583107
836.36365,404.54544,-32.524418
836.36365,400.0,-32.29974
836.36365,395.45453,-31.862438
836.36365,390.9091,-31.17104
836.36365,386.36365,-30.191288
836.36365,381.81818,-28.895884
836.36365,377.27274,-27.266314
836.36365,372.72726,-25.292189
836.36365,368.18182,-22.972797
836.36365,363.63635,-20.315977
836.36365,359.0909,-17.339342
836.36365,354.54544,-14.068691
836.36365,350.0,-10.5388775
836.36365,345.45453,-6.791777
836.36365,340.9091,-2.8768466
836.36365,336.36365,1.1513141
836.36365,331.81818,5.232651
836.36365,327.27274,9.304401
836.36365,322.72726,13.300961
836.36365,318.18182,17.156815
836.36365,313.63635,20.806461
836.36365,309.0909,24.187426
836.36365,304.54544,27.240112
836.36365,300.0,29.910757
836.36365,295.45453,32.151096
836.36365,290.9091,33.921124
836.36365,286.36365,35.188473
836.36365,281.81818,35.930885
836.36365,277.27274,36.13518
836.36365,272.72726,35.799362
836.36365,268.18182,34.931133
836.36365,263.63635,33.54956
836.36365,259.0909,31.683155
836.36365,254.54546,29.371035
836.36365,250.0,26.66059
836.36365,245.45454,23.608217
836.36365,240.90909,20.276579
836.36365,236.36363,16.734982
836.36365,231.81818,13.056332
836.36365,227.27272,9.317253
836.36365,222.72726,5.594864
836.36365,218.18182,1.9667428
836.36365,213.63637,-1.492317
836.36365,209.09091,-4.7103567
836.36365,204.54546,-7.6213746
836.36365,200.0,-10.16525
836.36365,195.45454,-12.290589
836.36365,190.90909,-13.954408
836.36365,186.36363,-15.124567
836.36365,181.81818,-15.779096
836.36365,177.27272,-15.908134
836.36365,172.72726,-15.512817
836.36365,168.18182,-14.606661
836.36365,163.63637,-13.213987
836.36365,159.09091,-11.37074
836.36365,154.54546,-9.122462
836.36365,150.0,-6.5245657
836.36365,145.45454,-3.6399417
836.36365,140.90909,-0.5387642
836.36365,136.36363,2.7041802
836.36365,131.81818,6.0100307
836.36365,127.27273,9.298654
836.36365,122.72727,12.489395
836.36365,118.181816,15.503854
836.36365,113.63636,18.266691
836.36365,109.09091,20.70821
836.36365,104.545456,22.765076
836.36365,100.0,24.382551
836.36365,95.454544,25.514984
836.36365,90.90909,26.127571
836.36365,86.36363,26.196507
836.36365,81.818184,25.71019
836.36365,77.27273,24.66896
836.36365,72.72727,23.085688
836.36365,68.181816,20.985071
836.36365,63.636364,18.40361
836.36365,59.090908,15.388499
836.36365,54.545456,11.997004
836.36365,50.0,8.295151
836.36365,45.454544,4.3585753
836.36365,40.909092,0.2983822
836.36365,36.363636,-3.3558266
836.36365,31.818182,-5.9193206
836.36365,27.272728,-6.888979
836.36365,22.727272,-6.305558
836.36365,18.181818,-4.752915
836.36365,13.636364,-2.9906733
836.36365,9.090909,-1.5626584
836.36365,4.5454545,-0.6585271
836.36365,0.0,-0.20170604
840.90906,1000.0,0.11035249
840.90906,995.4545,0.19187838
840.90906,990.90906,0.18940125
840.90906,986.36365,0.039601892
840.90906,981.8182,-0.32496682
840.90906,977.2727,-0.9473959
840.90906,972.72723,-1.816511
840.90906,968.1818,-2.8698385
840.90906,963.63635,-4.03989
840.90906,959.0909,-5.303671
840.90906,954.5455,-6.686115
840.90906,950.0,-8.224192
840.90906,945.4545,-9.917342
840.90906,940.90906,-11.7499275
840.90906,936.36365,-13.693649
840.90906,931.8182,-15.709289
840.90906,927.2727,-17.749094
840.90906,922.72723,-19.759748
840.90906,918.1818,-21.68575
840.90906,913.63635,-23.472982
840.90906,909.0909,-25.072258
840.90906,904.5455,-26.442568
840.90906,900.0,-27.553844
840.90906,895.4545,-28.389034
840.90906,890.90906,-28.945314
840.90906,886.36365,-29.23435
840.90906,881.8182,-29.281572
840.90906,877.2727,-29.124449
840.90906,872.7273,-28.809883
840.90906,868.1818,-28.390816
840.90906,863.63635,-27.922297
840.90906,859.0909,-27.457207
840.90906,854.5455,-27.04193
840.90906,850.0,-26.712217
840.90906,845.4545,-26.489586
840.90906,840.90906,-26.378414
840.90906,836.36365,-26.364079
840.90906,831.8182,-26.412186
840.90906,827.2727,-26.469112
840.90906,822.7273,-26.463821
840.90906,818.1818,-26.310955
840.90906,813.63635,-25.915058
840.90906,809.0909,-25.175846
840.90906,804.5455,-23.994125
840.90906,800.0,-22.278236
840.90906,795.4545,-19.950554
840.90906,790.90906,-16.953815
840.90906,786.36365,-13.256875
840.90906,781.8182,-8.859557
840.90906,777.2727,-3.796382
840.90906,772.7273,1.8611104
840.90906,768.1818,8.00361
840.90906,763.63635,14.484947
840.90906,759.0909,21.124792
840.90906,754.5455,27.713106
840.90906,750.0,34.016285
840.90906,745.4545,39.785007
840.90906,740.90906,44.763527
840.90906,736.36365,48.70031
840.90906,731.8182,51.35966
840.90906,727.2727,52.533997
840.90906,722.7273,52.056274
840.90906,718.1818,49.811993
840.90906,713.63635,45.750023
840.90906,709.0909,39.891605
840.90906,704.5455,32.33663
840.90906,700.0,23.266567
840.90906,695.4545,12.94336
840.90906,690.90906,1.7039571
840.90906,686.36365,-10.049717
840.90906,681.8182,-21.865225
840.90906,677.2727,-33.25793
840.90906,672.7273,-43.732533
840.90906,668.1818,-52.806587
840.90906,663.63635,-60.034897
840.90906,659.0909,-65.03327
840.90906,654.5455,-67.500336
840.90906,650.0,-67.23592
840.90906,645.4545,-64.15499
840.90906,640.90906,-58.296043
840.90906,636.36365,-49.823452
840.90906,631.8182,-39.023415
840.90906,627.2727,-26.293615
840.90906,622.7273,-12.127101
840.90906,618.1818,2.9089189
840.90906,613.63635,18.198166
840.90906,609.0909,33.103127
840.90906,604.5455,46.994038
840.90906,600.0,59.2777
840.90906,595.4545,69.424545
840.90906,590.90906,76.992676
840.90906,586.36365,81.64773
840.90906,581.8182,83.17758
840.90906,577.2727,81.501335
840.90906,572.7273,76.67218
840.90906,568.1818,68.87412
840.90906,563.63635,58.41289
840.90906,559.0909,45.70154
840.90906,554.5455,31.241589
840.90906,550.0,15.600622
840.90906,545.4545,-0.61240506
840.90906,540.90906,-16.773104
840.90906,536.36365,-32.267506
840.90906,531.8182,-46.516766
840.90906,527.2727,-58.999573
840.90906,522.7273,-69.27149
840.90906,518.1818,-76.98045
840.90906,513.63635,-81.877884
840.90906,509.0909,-83.82538
840.90906,504.54544,-82.797424
840.90906,500.0,-78.889824
840.90906,495.45453,-72.4663
840.90906,490.9091,-66.287674
840.90906,486.36362,-60.565357
840.90906,481.81818,-55.32568
840.90906,477.27274,-50.578438
840.90906,472.72726,-46.328247
840.90906,468.18182,-42.57435
840.90906,463.63635,-39.3103
840.90906,459.0909,-36.52322
840.90906,454.54544,-34.19394
840.90906,450.0,-32.29655
840.90906,445.45453,-30.799082
840.90906,440.9091,-29.663336
840.90906,436.36365,-28.84603
840.90906,431.81818,-28.298897
840.90906,427.27274,-27.970224
840.90906,422.72726,-27.805128
840.90906,418.18182,-27.747387
840.90906,413.63635,-27.739807
840.90906,409.0909,-27.726244
840.90906,404.54544,-27.65194
840.90906,400.0,-27.465616
840.90906,395.45453,-27.119667
840.90906,390.9091,-26.572203
840.90906,386.36365,-25.786983
840.90906,381.81818,-24.735329
840.90906,377.27274,-23.395697
840.90906,372.72726,-21.755352
840.90906,368.18182,-19.809544
840.90906,363.63635,-17.562857
840.90906,359.0909,-15.027954
840.90906,354.54544,-12.226609
840.90906,350.0,-9.187982
840.90906,345.45453,-5.949341
840.90906,340.9091,-2.553928
840.90906,336.36365,0.9486058
840.90906,331.81818,4.504675
840.90906,327.27274,8.056538
840.90906,322.72726,11.545021
840.90906,318.18182,14.909402
840.90906,313.63635,18.090282
840.90906,309.0909,21.029465
840.90906,304.54544,23.672827
840.90906,300.0,25.9701
840.90906,295.45453,27.87762
840.90906,290.9091,29.357857
840.90906,286.36365,30.381958
840.90906,281.81818,30.928947
840.90906,277.27274,30.987925
840.90906,272.72726,30.556883
840.90906,268.18182,29.644491
840.90906,263.63635,28.268492
840.90906,259.0909,26.457043
840.90906,254.54546,24.24667
840.90906,250.0,21.68319
840.90906,245.45454,18.819254
840.90906,240.90909,15.714887
840.90906,236.36363,12.434695
840.90906,231.81818,9.048102
840.90906,227.27272,5.626324
840.90906,222.72726,2.2424111
840.90906,218.18182,-1.0318768
840.90906,213.63637,-4.1261063
840.90906,209.09091,-6.9742417
840.90906,204.54546,-9.514626
840.90906,200.0,-11.692855
840.90906,195.45454,-13.461573
840.90906,190.90909,-14.783016
840.90906,186.36363,-15.628508
840.90906,181.81818,-15.980552
840.90906,177.27272,-15.831943
840.90906,172.72726,-15.187343
840.90906,168.18182,-14.061956
840.90906,163.63637,-12.48255
840.90906,159.09091,-10.48568
840.90906,154.54546,-8.118178
840.90906,150.0,-5.434979
840.90906,145.45454,-2.499115
840.90906,140.90909,0.62076986
840.90906,136.36363,3.8508177
840.90906,131.81818,7.1146283
840.90906,127.27273,10.3339205
840.90906,122.72727,13.431254
840.90906,118.181816,16.330807
840.90906,113.63636,18.960974
840.90906,109.09091,21.255129
840.90906,104.545456,23.153936
840.90906,100.0,24.605946
840.90906,95.454544,25.56951
840.90906,90.90909,26.013067
840.90906,86.36363,25.916555
840.90906,81.818184,25.271318
840.90906,77.27273,24.080948
840.90906,72.72727,22.360754
840.90906,68.181816,20.138004
840.90906,63.636364,17.450987
840.90906,59.090908,14.34864
840.90906,54.545456,10.889265
840.90906,50.0,7.1397657
840.90906,45.454544,3.17617
840.90906,40.909092,-0.8883769
840.90906,36.363636,-4.4962354
840.90906,31.818182,-6.9343214
840.90906,27.272728,-7.696499
840.90906,22.727272,-6.8599105
840.90906,18.181818,-5.0664396
840.90906,13.636364,-3.1221209
840.90906,9.090909,-1.5866446
840.90906,4.5454545,-0.63954914
840.90906,0.0,-0.1826732
845.4545,1000.0,0.10592208
845.4545,995.4545,0.17560034
845.4545,990.90906,0.1496327
845.4545,986.36365,-0.03317082
845.4545,981.8182,-0.42734402
845.4545,977.2727,-1.0521386
845.4545,972.72723,-1.870323
845.4545,968.1818,-2.8059008
845.4545,963.63635,-3.7990806
845.4545,959.0909,-4.849963
845.4545,954.5455,-6.0084577
845.4545,950.0,-7.330722
845.4545,945.4545,-8.830615
845.4545,940.90906,-10.5048685
845.4545,936.36365,-12.334983
845.4545,931.8182,-14.2883625
845.4545,927.2727,-16.320206
845.4545,922.72723,-18.376207
845.4545,918.1818,-20.395828
845.4545,913.63635,-22.316015
845.4545,909.0909,-24.075043
845.4545,904.5455,-25.616302
845.4545,900.0,-26.89175
845.4545,895.4545,-27.864817
845.4545,890.90906,-28.512522
845.4545,886.36365,-28.826765
845.4545,881.8182,-28.814568
845.4545,877.2727,-28.49734
845.4545,872.7273,-27.909155
845.4545,868.1818,-27.094152
845.4545,863.63635,-26.103212
845.4545,859.0909,-24.990147
845.4545,854.5455,-23.807589
845.4545,850.0,-22.602924
845.4545,845.4545,-21.414474
845.4545,840.90906,-20.26822
845.4545,836.36365,-19.175339
845.4545,831.8182,-18.130688
845.4545,827.2727,-17.11244
845.4545,822.7273,-16.082863
845.4545,818.1818,-14.990361
845.4545,813.63635,-13.772574
845.4545,809.0909,-12.36051
845.4545,804.5455,-10.683399
845.4545,800.0,-8.674162
845.4545,795.4545,-6.275007
845.4545,790.90906,-3.443019
845.4545,786.36365,-0.1553061
845.4545,781.8182,3.5865252
845.4545,777.2727,7.752901
845.4545,772.7273,12.283942
845.4545,768.1818,17.088568
845.4545,763.63635,22.045002
845.4545,759.0909,27.002913
845.4545,754.5455,31.787086
845.4545,750.0,36.202675
845.4545,745.4545,40.041958
845.4545,740.90906,43.092457
845.4545,736.36365,45.146343
845.4545,731.8182,46.01073
845.4545,727.2727,45.518715
845.4545,722.7273,43.54058
845.4545,718.1818,39.994705
845.4545,713.63635,34.857475
845.4545,709.0909,28.17156
845.4545,704.5455,20.05167
845.4545,700.0,10.687252
845.4545,695.4545,0.34134877
845.4545,690.90906,-10.654687
845.4545,686.36365,-21.91084
845.4545,681.8182,-32.99236
845.4545,677.2727,-43.437458
845.4545,672.7273,-52.778065
845.4545,668.1818,-60.562603
845.4545,663.63635,-66.379555
845.4545,659.0909,-69.880394
845.4545,654.5455,-70.80055
845.4545,650.0,-68.976974
845.4545,645.4545,-64.3612
845.4545,640.90906,-57.026997
845.4545,636.36365,-47.17187
845.4545,631.8182,-35.1123
845.4545,627.2727,-21.272722
845.4545,622.7273,-6.1687994
845.4545,618.1818,9.614286
845.4545,613.63635,25.447332
845.4545,609.0909,40.685215
845.4545,604.5455,54.696045
845.4545,600.0,66.889984
845.4545,595.4545,76.74619
