x,z,u
0.6166667,-0.89166677,1.3908826
0.6166667,-0.9,1.0611523
0.6166667,-0.9083334,0.65336066
0.6166667,-0.91666675,0.22407754
0.6166667,-0.92499995,-0.16705987
0.6166667,-0.9333334,-0.4666187
0.6166667,-0.9416667,-0.6356964
0.6166667,-0.95000005,-0.65618634
0.6166667,-0.9583334,-0.5338306
0.6166667,-0.9666667,-0.29758787
0.6166667,-0.975,0.004748475
0.6166667,-0.98333335,0.31414688
0.6166667,-0.9916667,0.5699723
0.6166667,-1.0,0.7208108
0.6166667,-1.0083334,0.7413241
0.6166667,-1.0166667,0.7498018
0.6166667,-1.0250001,0.7512666
0.6166667,-1.0333333,0.7440365
0.6166667,-1.0416667,0.7234998
0.6166667,-1.0500001,0.68849325
0.6166667,-1.0583334,0.63455206
0.6166667,-1.0666666,0.5626849
0.6166667,-1.075,0.46945992
0.6166667,-1.0833334,0.3586454
0.6166667,-1.0916667,0.22818501
0.6166667,-1.1000001,0.084663995
0.6166667,-1.1083333,-0.07277601
0.6166667,-1.1166667,-0.23517613
0.6166667,-1.125,-0.40281063
0.6166667,-1.1333334,-0.56514406
0.6166667,-1.1416667,-0.7227347
0.6166667,-1.1500001,-0.8644434
0.6166667,-1.1583333,-0.99205273
0.6166667,-1.1666667,-1.0947584
0.6166667,-1.1750001,-1.1763709
0.6166667,-1.1833334,-1.2271594
0.6166667,-1.1916666,-1.2535205
0.6166667,-1.2,-1.2472497
0.6166667,-1.2083334,-1.2175553
0.6166667,-1.2166667,-1.1578681
0.6166667,-1.225,-1.0800921
0.6166667,-1.2333333,-0.9790807
0.6166667,-1.2416667,-0.8690044
0.6166667,-1.25,-0.74562794
0.6166667,-1.2583334,-0.62467796
0.6166667,-1.2666667,-0.502078
0.6166667,-1.275,-0.39419416
0.6166667,-1.2833333,-0.2961858
0.6166667,-1.2916667,-0.22400591
0.6166667,-1.3,-0.17105536
0.6166667,-1.3083334,-0.1518301
0.6166667,-1.3166666,-0.15707189
0.6166667,-1.325,-0.19895001
0.6166667,-1.3333334,-0.2649235
0.6166667,-1.3416667,-0.364343
0.6166667,-1.35,-0.48124433
0.6166667,-1.3583333,-0.6222403
0.6166667,-1.3666667,-0.76843965
0.6166667,-1.375,-0.924458
0.6166667,-1.3833334,-1.0696336
0.6166667,-1.3916667,-1.2079558
0.6166667,-1.4,-1.3186898
0.6166667,-1.4083333,-1.4069625
0.6166667,-1.4166667,-1.4538754
0.6166667,-1.425,-1.4674627
0.6166667,-1.4333334,-1.4323643
0.6166667,-1.4416666,-1.3608438
0.6166667,-1.45,-1.2420874
0.6166667,-1.4583334,-1.0930158
0.6166667,-1.4666667,-0.90734076
0.6166667,-1.475,-0.70595115
0.6166667,-1.4833333,-0.48591346
0.6166667,-1.4916667,-0.27030352
0.6166667,-1.5,-0.05742457
0.6166667,-1.5083333,0.12997115
0.6166667,-1.5166667,0.2949071
0.6166667,-1.5250001,0.4175835
0.6166667,-1.5333333,0.50469035
0.6166667,-1.5416667,0.5414296
0.6166667,-1.5500001,0.53957856
0.6166667,-1.5583334,0.4901932
0.6166667,-1.5666667,0.41017917
0.6166667,-1.575,0.2958194
0.6166667,-1.5833334,0.16770403
0.6166667,-1.5916667,0.02532443
0.6166667,-1.6,-0.10965777
0.6166667,-1.6083333,-0.23739779
0.6166667,-1.6166667,-0.33822495
0.6166667,-1.625,-0.41484284
0.6166667,-1.6333333,-0.45223507
0.6166667,-1.6416667,-0.4577222
0.6166667,-1.65,-0.422397
0.6166667,-1.6583333,-0.35877988
0.6166667,-1.6666667,-0.26387373
0.6166667,-1.675,-0.15428329
0.6166667,-1.6833334,-0.031085767
0.6166667,-1.6916667,0.08756988
0.6166667,-1.7,0.19945559
0.6166667,-1.7083334,0.28807992
0.6166667,-1.7166667,0.3531764
0.6166667,-1.725,0.38280508
0.6166667,-1.7333333,0.3809954
0.6166667,-1.7416667,0.34202632
0.6166667,-1.75,0.2749883
0.6166667,-1.7583333,0.18026558
0.6166667,-1.7666667,0.07093405
0.6166667,-1.775,-0.048389174
0.6166667,-1.7833333,-0.163267
0.6166667,-1.7916666,-0.2679372
0.6166667,-1.8,-0.3499551
0.6166667,-1.8083334,-0.405707
0.6166667,-1.8166667,-0.42775297
0.6166667,-1.825,-0.4170543
0.6166667,-1.8333334,-0.3728586
0.6166667,-1.8416667,-0.30149305
0.6166667,-1.85,-0.20964354
0.6166667,-1.8583333,-0.11016741
0.6166667,-1.8666667,-0.01703145
0.6166667,-1.875,0.0540852
0.6166667,-1.8833333,0.091711305
0.6166667,-1.8916667,0.09149825
0.6166667,-1.9,0.05899498
0.6166667,-1.9083333,0.007965836
0.6166667,-1.9166666,-0.04426471
0.6166667,-1.925,-0.0829717
0.6166667,-1.9333334,-0.100514166
0.6166667,-1.9416667,-0.09735076
0.6166667,-1.95,-0.079745136
0.6166667,-1.9583334,-0.055988874
0.6166667,-1.9666667,-0.033165764
0.6166667,-1.975,-0.015544936
0.6166667,-1.9833333,-0.004537937
0.6166667,-1.9916667,0.00048632175
0.6166667,-2.0,0.0012589132
0.6249999,0.0,-0.007178515
0.6249999,-0.008333325,-0.014721185
0.6249999,-0.01666677,-0.022037316
0.6249999,-0.025000095,-0.028791808
0.6249999,-0.03333342,-0.033841733
0.6249999,-0.041666746,-0.034321584
0.6249999,-0.05000007,-0.025157062
0.6249999,-0.058333397,0.00012623832
0.6249999,-0.06666672,0.046803426
0.6249999,-0.07500017,0.11527776
0.6249999,-0.08333337,0.19847627
0.6249999,-0.0916667,0.28276226
0.6249999,-0.10000014,0.3531434
0.6249999,-0.10833335,0.40063933
0.6249999,-0.116666794,0.4276618
0.6249999,-0.12500012,0.44813445
0.6249999,-0.13333333,0.48217604
0.6249999,-0.14166677,0.5481626
0.6249999,-0.1500001,0.6559985
0.6249999,-0.15833342,0.8039471
0.6249999,-0.16666675,0.9792601
0.6249999,-0.17500007,1.1614959
0.6249999,-0.1833334,1.3273087
0.6249999,-0.19166672,1.4553202
0.6249999,-0.20000017,1.5308658
0.6249999,-0.20833337,1.5491894
0.6249999,-0.2166667,1.5163717
0.6249999,-0.22500014,1.4478148
0.6249999,-0.23333335,1.3645662
0.6249999,-0.2416668,1.2883672
0.6249999,-0.25000012,1.2365766
0.6249999,-0.25833333,1.2180432
0.6249999,-0.26666677,1.2309623
0.6249999,-0.2750001,1.263146
0.6249999,-0.28333342,1.294679
0.6249999,-0.29166675,1.3023587
0.6249999,-0.30000007,1.2649633
0.6249999,-0.3083334,1.1680858
0.6249999,-0.31666672,1.0076072
0.6249999,-0.32500017,0.79086435
0.6249999,-0.33333337,0.5354344
0.6249999,-0.3416667,0.26567015
0.6249999,-0.35000014,0.007882942
0.6249999,-0.35833335,-0.21489577
0.6249999,-0.3666668,-0.3872479
0.6249999,-0.37500012,-0.50408953
0.6249999,-0.38333333,-0.57093
0.6249999,-0.39166677,-0.60193896
0.6249999,-0.39999998,-0.6160669
0.6249999,-0.40833342,-0.63222986
0.6249999,-0.41666675,-0.6645545
0.6249999,-0.42499995,-0.7188879
0.6249999,-0.4333334,-0.79112417
0.6249999,-0.44166672,-0.867911
0.6249999,-0.45000005,-0.9294028
0.6249999,-0.45833337,-0.9535729
0.6249999,-0.4666667,-0.921025
0.6249999,-0.47500002,-0.8193076
0.6249999,-0.48333335,-0.64584273
0.6249999,-0.4916668,-0.40881386
0.6249999,-0.5,-0.12592793
0.6249999,-0.5083333,0.17862783
0.6249999,-0.51666677,0.4783479
0.6249999,-0.525,0.7487178
0.6249999,-0.5333334,0.97068375
0.6249999,-0.54166675,1.1327494
0.6249999,-0.54999995,1.2311038
0.6249999,-0.5583334,1.268137
0.6249999,-0.5666667,1.2496928
0.6249999,-0.57500005,1.1819718
0.6249999,-0.5833334,1.0689234
0.6249999,-0.5916667,0.91094345
0.6249999,-0.6,0.7052486
0.6249999,-0.60833335,0.44796166
0.6249999,-0.6166668,0.13738634
0.6249999,-0.625,-0.22233392
0.6249999,-0.6333333,-0.6182424
0.6249999,-0.64166677,-1.027169
0.6249999,-0.65,-1.4166104
0.6249999,-0.6583334,-1.7480832
0.6249999,-0.66666675,-1.9824729
0.6249999,-0.67499995,-2.0866513
0.6249999,-0.6833334,-2.039937
0.6249999,-0.6916667,-1.8391854
0.6249999,-0.70000005,-1.5012707
0.6249999,-0.7083334,-1.0622314
0.6249999,-0.7166667,-0.5730272
0.6249999,-0.725,-0.092370324
0.6249999,-0.73333335,0.3222015
0.6249999,-0.7416668,0.6234226
0.6249999,-0.75,0.78206587
0.6249999,-0.7583333,0.7918214
0.6249999,-0.76666677,0.6704574
0.6249999,-0.775,0.45691234
0.6249999,-0.7833334,0.20476352
0.6249999,-0.79166675,-0.026794935
0.6249999,-0.79999995,-0.18304448
0.6249999,-0.8083334,-0.22305055
0.6249999,-0.8166667,-0.12675974
0.6249999,-0.82500005,0.10143278
0.6249999,-0.8333334,0.43313655
0.6249999,-0.8416667,0.8204532
0.6249999,-0.85,1.2036896
0.6249999,-0.85833335,1.5210639
0.6249999,-0.8666668,1.7188569
0.6249999,-0.875,1.7602873
0.6249999,-0.8833333,1.6318282
0.6249999,-0.89166677,1.3457947
0.6249999,-0.9,0.9388976
0.6249999,-0.9083334,0.46686688
0.6249999,-0.91666675,-0.0040063467
0.6249999,-0.92499995,-0.40713727
0.6249999,-0.9333334,-0.68618715
0.6249999,-0.9416667,-0.8041288
0.6249999,-0.95000005,-0.7494829
0.6249999,-0.9583334,-0.5385652
0.6249999,-0.9666667,-0.21334006
0.6249999,-0.975,0.16497298
0.6249999,-0.98333335,0.52560127
0.6249999,-0.9916667,0.79985017
0.6249999,-1.0,0.93336487
0.6249999,-1.0083334,0.90527946
0.6249999,-1.0166667,0.8661404
0.6249999,-1.0250001,0.82390255
0.6249999,-1.0333333,0.77463186
0.6249999,-1.0416667,0.71622497
0.6249999,-1.0500001,0.6440069
0.6249999,-1.0583334,0.5578416
0.6249999,-1.0666666,0.45401084
0.6249999,-1.075,0.33509126
0.6249999,-1.0833334,0.19880791
0.6249999,-1.0916667,0.050664056
0.6249999,-1.1000001,-0.11020858
0.6249999,-1.1083333,-0.27570146
0.6249999,-1.1166667,-0.4458043
0.6249999,-1.125,-0.610563
0.6249999,-1.1333334,-0.7699691
0.6249999,-1.1416667,-0.91324425
0.6249999,-1.1500001,-1.0414232
0.6249999,-1.1583333,-1.1439782
0.6249999,-1.1666667,-1.2239501
0.6249999,-1.1750001,-1.2719492
0.6249999,-1.1833334,-1.2937229
0.6249999,-1.1916666,-1.2815976
0.6249999,-1.2,-1.2443428
0.6249999,-1.2083334,-1.1761485
0.6249999,-1.2166667,-1.088685
0.6249999,-1.225,-0.9777339
0.6249999,-1.2333333,-0.85734856
0.6249999,-1.2416667,-0.7242722
0.6249999,-1.25,-0.59409046
0.6249999,-1.2583334,-0.46361053
0.6249999,-1.2666667,-0.34890905
0.6249999,-1.275,-0.24583358
0.6249999,-1.2833333,-0.16984162
0.6249999,-1.2916667,-0.11480502
0.6249999,-1.3,-0.09454576
0.6249999,-1.3083334,-0.10012872
0.6249999,-1.3166666,-0.14298326
0.6249999,-1.325,-0.21087581
0.6249999,-1.3333334,-0.3124902
0.6249999,-1.3416667,-0.43228516
0.6249999,-1.35,-0.5763945
0.6249999,-1.3583333,-0.7265399
0.6249999,-1.3666667,-0.88708204
0.6249999,-1.375,-1.0381348
0.6249999,-1.3833334,-1.1835741
0.6249999,-1.3916667,-1.3034786
0.6249999,-1.4,-1.402845
0.6249999,-1.4083333,-1.4634392
0.6249999,-1.4166667,-1.4929575
0.6249999,-1.425,-1.4763737
0.6249999,-1.4333334,-1.4252656
0.6249999,-1.4416666,-1.3287354
0.6249999,-1.45,-1.2026496
0.6249999,-1.4583334,-1.0402582
0.6249999,-1.4666667,-0.8611465
0.6249999,-1.475,-0.6617341
0.6249999,-1.4833333,-0.46379068
0.6249999,-1.4916667,-0.26506537
0.6249999,-1.5,-0.0872965
0.6249999,-1.5083333,0.07272023
0.6249999,-1.5166667,0.19565722
0.6249999,-1.5250001,0.28782156
0.6249999,-1.5333333,0.3342384
0.6249999,-1.5416667,0.34572914
0.6249999,-1.5500001,0.3126041
0.6249999,-1.5583334,0.2504148
0.6249999,-1.5666667,0.15438592
0.6249999,-1.575,0.043678112
0.6249999,-1.5833334,-0.083220586
0.6249999,-1.5916667,-0.20577899
0.6249999,-1.6,-0.32475755
0.6249999,-1.6083333,-0.42101872
0.6249999,-1.6166667,-0.4972462
0.6249999,-1.625,-0.5382338
0.6249999,-1.6333333,-0.55064887
0.6249999,-1.6416667,-0.5247764
0.6249999,-1.65,-0.47205296
0.6249999,-1.6583333,-0.38834178
0.6249999,-1.6666667,-0.28909653
0.6249999,-1.675,-0.17432784
0.6249999,-1.6833334,-0.061360024
0.6249999,-1.6916667,0.04821928
0.6249999,-1.7,0.13812642
0.6249999,-1.7083334,0.2081132
0.6249999,-1.7166667,0.24574223
0.6249999,-1.725,0.25446895
0.6249999,-1.7333333,0.22753356
0.6249999,-1.7416667,0.1731299
0.6249999,-1.75,0.09041244
0.6249999,-1.7583333,-0.008361954
0.6249999,-1.7666667,-0.11958701
0.6249999,-1.775,-0.22916523
0.6249999,-1.7833333,-0.33178043
0.6249999,-1.7916666,-0.41461274
0.6249999,-1.8,-0.4738036
0.6249999,-1.8083334,-0.5008303
0.6249999,-1.8166667,-0.49586296
0.6249999,-1.825,-0.4566239
0.6249999,-1.8333334,-0.38841793
0.6249999,-1.8416667,-0.2954788
0.6249999,-1.85,-0.18862258
0.6249999,-1.8583333,-0.07950511
0.6249999,-1.8666667,0.016069323
0.6249999,-1.875,0.083843425
0.6249999,-1.8833333,0.11330538
0.6249999,-1.8916667,0.102750905
0.6249999,-1.9,0.06029197
0.6249999,-1.9083333,0.0020055773
0.6249999,-1.9166666,-0.053646803
0.6249999,-1.925,-0.0920982
0.6249999,-1.9333334,-0.10689235
0.6249999,-1.9416667,-0.10004844
0.6249999,-1.95,-0.07914712
0.6249999,-1.9583334,-0.05320998
0.6249999,-1.9666667,-0.02945606
0.6249999,-1.975,-0.011902291
0.6249999,-1.9833333,-0.001575381
0.6249999,-1.9916667,0.0024889107
0.6249999,-2.0,0.0022273965
0.6333332,0.0,-0.006299733
0.6333332,-0.008333325,-0.012515844
0.6333332,-0.01666677,-0.017850226
0.6333332,-0.025000095,-0.022004124
0.6333332,-0.03333342,-0.024325486
0.6333332,-0.041666746,-0.022984006
0.6333332,-0.05000007,-0.014391379
0.6333332,-0.058333397,0.006346361
0.6333332,-0.06666672,0.043407116
0.6333332,-0.07500017,0.09714541
0.6333332,-0.08333337,0.16170226
0.6333332,-0.0916667,0.22555904
0.6333332,-0.10000014,0.27591372
0.6333332,-0.10833335,0.30518308
0.6333332,-0.116666794,0.31596047
0.6333332,-0.12500012,0.3213353
0.6333332,-0.13333333,0.34021807
0.6333332,-0.14166677,0.39008877
0.6333332,-0.1500001,0.48066232
0.6333332,-0.15833342,0.6107852
0.6333332,-0.16666675,0.7687938
0.6333332,-0.17500007,0.93529433
0.6333332,-0.1833334,1.0875778
0.6333332,-0.19166672,1.2036834
0.6333332,-0.20000017,1.2672107
0.6333332,-0.20833337,1.2709959
0.6333332,-0.2166667,1.2186569
0.6333332,-0.22500014,1.1238223
0.6333332,-0.23333335,1.0070086
0.6333332,-0.2416668,0.8910018
0.6333332,-0.25000012,0.7956999
0.6333332,-0.25833333,0.73363644
0.6333332,-0.26666677,0.7071107
0.6333332,-0.2750001,0.7077375
0.6333332,-0.28333342,0.7183306
0.6333332,-0.29166675,0.7169033
0.6333332,-0.30000007,0.6817475
0.6333332,-0.3083334,0.59656084
0.6333332,-0.31666672,0.45441964
0.6333332,-0.32500017,0.2597641
0.6333332,-0.33333337,0.027891947
0.6333332,-0.3416667,-0.21786474
0.6333332,-0.35000014,-0.45072672
0.6333332,-0.35833335,-0.6457891
0.6333332,-0.3666668,-0.78486526
0.6333332,-0.37500012,-0.8599474
0.6333332,-0.38333333,-0.8743519
0.6333332,-0.39166677,-0.84150034
0.6333332,-0.39999998,-0.7814912
0.6333332,-0.40833342,-0.7163736
0.6333332,-0.41666675,-0.66500103
0.6333332,-0.42499995,-0.63879305
0.6333332,-0.4333334,-0.6390934
0.6333332,-0.44166672,-0.657011
0.6333332,-0.45000005,-0.6753679
0.6333332,-0.45833337,-0.67267394
0.6333332,-0.4666667,-0.62803084
0.6333332,-0.47500002,-0.52603555
0.6333332,-0.48333335,-0.36049753
0.6333332,-0.4916668,-0.13638674
0.6333332,-0.5,0.13060191
0.6333332,-0.5083333,0.41652337
0.6333332,-0.51666677,0.6932751
0.6333332,-0.525,0.93334806
0.6333332,-0.5333334,1.114234
0.6333332,-0.54166675,1.2216392
0.6333332,-0.54999995,1.2507939
0.6333332,-0.5583334,1.2058796
0.6333332,-0.5666667,1.0976659
0.6333332,-0.57500005,0.9402073
0.6333332,-0.5833334,0.7473421
0.6333332,-0.5916667,0.5299762
0.6333332,-0.6,0.29469848
0.6333332,-0.60833335,0.044193562
0.6333332,-0.6166668,-0.22092712
0.6333332,-0.625,-0.4991776
0.6333332,-0.6333333,-0.78525543
0.6333332,-0.64166677,-1.0678017
0.6333332,-0.65,-1.3287445
0.6333332,-0.6583334,-1.5446523
0.6333332,-0.66666675,-1.6899623
0.6333332,-0.67499995,-1.741641
0.6333332,-0.6833334,-1.684282
0.6333332,-0.6916667,-1.514533
0.6333332,-0.70000005,-1.2437407
0.6333332,-0.7083334,-0.8980872
0.6333332,-0.7166667,-0.51582235
0.6333332,-0.725,-0.14198802
0.6333332,-0.73333335,0.17866139
0.6333332,-0.7416668,0.40914676
0.6333332,-0.75,0.52690995
0.6333332,-0.7583333,0.5281684
0.6333332,-0.76666677,0.42916435
0.6333332,-0.775,0.2638474
0.6333332,-0.7833334,0.07829815
0.6333332,-0.79166675,-0.07714762
0.6333332,-0.79999995,-0.15687664
0.6333332,-0.8083334,-0.12829714
0.6333332,-0.8166667,0.021806221
0.6333332,-0.82500005,0.2842141
0.6333332,-0.8333334,0.6279892
0.6333332,-0.8416667,1.0049801
0.6333332,-0.85,1.3574235
0.6333332,-0.85833335,1.6273922
0.6333332,-0.8666668,1.766564
0.6333332,-0.875,1.744647
0.6333332,-0.8833333,1.5550851
0.6333332,-0.89166677,1.2170225
0.6333332,-0.9,0.7731092
0.6333332,-0.9083334,0.28343326
0.6333332,-0.91666675,-0.18352139
0.6333332,-0.92499995,-0.56158566
0.6333332,-0.9333334,-0.7974729
0.6333332,-0.9416667,-0.8596506
0.6333332,-0.95000005,-0.74389863
0.6333332,-0.9583334,-0.47464472
0.6333332,-0.9666667,-0.10169367
0.6333332,-0.975,0.30732575
0.6333332,-0.98333335,0.6776036
0.6333332,-0.9916667,0.9394666
0.6333332,-1.0,1.0408214
0.6333332,-1.0083334,0.9664728
0.6333332,-1.0166667,0.8844619
0.6333332,-1.0250001,0.8021985
0.6333332,-1.0333333,0.71737874
0.6333332,-1.0416667,0.6251211
0.6333332,-1.0500001,0.52413934
0.6333332,-1.0583334,0.41036388
0.6333332,-1.0666666,0.28511262
0.6333332,-1.075,0.1457334
0.6333332,-1.0833334,-0.0035256536
0.6333332,-1.0916667,-0.1637955
0.6333332,-1.1000001,-0.32807246
0.6333332,-1.1083333,-0.496367
0.6333332,-1.1166667,-0.65957373
0.6333332,-1.125,-0.8173973
0.6333332,-1.1333334,-0.9596241
0.6333332,-1.1416667,-1.0867157
0.6333332,-1.1500001,-1.1884893
0.6333332,-1.1583333,-1.2672374
0.6333332,-1.1666667,-1.3138323
0.6333332,-1.1750001,-1.3332406
0.6333332,-1.1833334,-1.3181082
0.6333332,-1.1916666,-1.2765338
0.6333332,-1.2,-1.2031921
0.6333332,-1.2083334,-1.1092672
0.6333332,-1.2166667,-0.99122316
0.6333332,-1.225,-0.8628007
0.6333332,-1.2333333,-0.72157353
0.6333332,-1.2416667,-0.58291453
0.6333332,-1.25,-0.44450065
0.6333332,-1.2583334,-0.3221792
0.6333332,-1.2666667,-0.21259063
0.6333332,-1.275,-0.130854
0.6333332,-1.2833333,-0.07148595
0.6333332,-1.2916667,-0.047814004
0.6333332,-1.3,-0.05139227
0.6333332,-1.3083334,-0.09303578
0.6333332,-1.3166666,-0.16090748
0.6333332,-1.325,-0.2630518
0.6333332,-1.3333334,-0.38432512
0.6333332,-1.3416667,-0.53029853
0.6333332,-1.35,-0.683186
0.6333332,-1.3583333,-0.84693027
0.6333332,-1.3666667,-1.002269
0.6333332,-1.375,-1.1528026
0.6333332,-1.3833334,-1.2793095
0.6333332,-1.3916667,-1.3865732
0.6333332,-1.4,-1.4570273
0.6333332,-1.4083333,-1.4980822
0.6333332,-1.4166667,-1.4951935
0.6333332,-1.425,-1.4594483
0.6333332,-1.4333334,-1.3801411
0.6333332,-1.4416666,-1.2723712
0.6333332,-1.45,-1.1292633
0.6333332,-1.4583334,-0.9693912
0.6333332,-1.4666667,-0.7888152
0.6333332,-1.475,-0.6081961
0.6333332,-1.4833333,-0.42487773
0.6333332,-1.4916667,-0.25960094
0.6333332,-1.5,-0.10893078
0.6333332,-1.5083333,0.008469297
0.6333332,-1.5166667,0.098772176
0.6333332,-1.5250001,0.14719117
0.6333332,-1.5333333,0.16397169
0.6333332,-1.5416667,0.1391299
0.6333332,-1.5500001,0.08726351
0.6333332,-1.5583334,0.0029546614
0.6333332,-1.5666667,-0.095759794
0.6333332,-1.575,-0.21112671
0.6333332,-1.5833334,-0.32362857
0.6333332,-1.5916667,-0.43457478
0.6333332,-1.6,-0.5254716
0.6333332,-1.6083333,-0.5991432
0.6333332,-1.6166667,-0.64049405
0.6333332,-1.625,-0.65584904
0.6333332,-1.6333333,-0.6350875
0.6333332,-1.6416667,-0.5889239
0.6333332,-1.65,-0.5124759
0.6333332,-1.6583333,-0.42033112
0.6333332,-1.6666667,-0.31170326
0.6333332,-1.675,-0.2032251
0.6333332,-1.6833334,-0.09593699
0.6333332,-1.6916667,-0.005859394
0.6333332,-1.7,0.06686119
0.6333332,-1.7083334,0.10950351
0.6333332,-1.7166667,0.12515877
0.6333332,-1.725,0.10631503
0.6333332,-1.7333333,0.06051004
0.6333332,-1.7416667,-0.014065225
0.6333332,-1.75,-0.105793156
0.6333332,-1.7583333,-0.21189867
0.6333332,-1.7666667,-0.31856784
0.6333332,-1.775,-0.42088118
0.6333332,-1.7833333,-0.50570405
0.6333332,-1.7916666,-0.56899613
0.6333332,-1.8,-0.6012924
0.6333332,-1.8083334,-0.60207766
0.6333332,-1.8166667,-0.567699
0.6333332,-1.825,-0.5025688
0.6333332,-1.8333334,-0.40942156
0.6333332,-1.8416667,-0.29731926
0.6333332,-1.85,-0.17541169
0.6333332,-1.8583333,-0.05810766
0.6333332,-1.8666667,0.040100843
0.6333332,-1.875,0.10472638
0.6333332,-1.8833333,0.12734318
0.6333332,-1.8916667,0.108220905
0.6333332,-1.9,0.057997845
0.6333332,-1.9083333,-0.005438581
0.6333332,-1.9166666,-0.06281091
0.6333332,-1.925,-0.099942185
0.6333332,-1.9333334,-0.11157805
0.6333332,-1.9416667,-0.10115759
0.6333332,-1.95,-0.07735679
0.6333332,-1.9583334,-0.049715377
0.6333332,-1.9666667,-0.02544114
0.6333332,-1.975,-0.008230985
0.6333332,-1.9833333,0.0012798568
0.6333332,-1.9916667,0.004361311
0.6333332,-2.0,0.003116271
0.64166665,0.0,-0.0057977396
0.64166665,-0.008333325,-0.011056921
0.64166665,-0.01666677,-0.014677319
0.64166665,-0.025000095,-0.016267074
0.64166665,-0.03333342,-0.015477823
0.64166665,-0.041666746,-0.011302763
0.64166665,-0.05000007,-0.0014800674
0.64166665,-0.058333397,0.017304745
0.64166665,-0.06666672,0.04787066
0.64166665,-0.07500017,0.08994577
0.64166665,-0.08333337,0.13802385
0.64166665,-0.0916667,0.18168488
0.64166665,-0.10000014,0.2093268
0.64166665,-0.10833335,0.2139903
0.64166665,-0.116666794,0.19803889
0.64166665,-0.12500012,0.17374966
0.64166665,-0.13333333,0.15927391
0.64166665,-0.14166677,0.1720174
0.64166665,-0.1500001,0.22261097
0.64166665,-0.15833342,0.3117482
0.64166665,-0.16666675,0.43018633
0.64166665,-0.17500007,0.56089956
0.64166665,-0.1833334,0.6829896
0.64166665,-0.19166672,0.77496505
0.64166665,-0.20000017,0.8194539
0.64166665,-0.20833337,0.80718446
0.64166665,-0.2166667,0.73914284
0.64166665,-0.22500014,0.62653065
0.64166665,-0.23333335,0.48838127
0.64166665,-0.2416668,0.34743658
0.64166665,-0.25000012,0.22516038
0.64166665,-0.25833333,0.13705574
0.64166665,-0.26666677,0.08924989
0.64166665,-0.2750001,0.07726622
0.64166665,-0.28333342,0.08712139
0.64166665,-0.29166675,0.098642476
0.64166665,-0.30000007,0.09019771
0.64166665,-0.3083334,0.043836124
0.64166665,-0.31666672,-0.050360512
0.64166665,-0.32500017,-0.19159365
0.64166665,-0.33333337,-0.36808354
0.64166665,-0.3416667,-0.55913717
0.64166665,-0.35000014,-0.7392444
0.64166665,-0.35833335,-0.8832419
0.64166665,-0.3666668,-0.9714431
0.64166665,-0.37500012,-0.9936156
0.64166665,-0.38333333,-0.9509649
0.64166665,-0.39166677,-0.8556608
0.64166665,-0.39999998,-0.7280812
0.64166665,-0.40833342,-0.59228903
0.64166665,-0.41666675,-0.47081724
0.64166665,-0.42499995,-0.3798901
0.64166665,-0.4333334,-0.32599974
0.64166665,-0.44166672,-0.30475143
0.64166665,-0.45000005,-0.30205944
0.64166665,-0.45833337,-0.29753584
0.64166665,-0.4666667,-0.26923284
0.64166665,-0.47500002,-0.19883208
0.64166665,-0.48333335,-0.0760307
0.64166665,-0.4916668,0.09864803
0.64166665,-0.5,0.3133793
0.64166665,-0.5083333,0.5467969
0.64166665,-0.51666677,0.7717912
0.64166665,-0.525,0.96034247
0.64166665,-0.5333334,1.0884945
0.64166665,-0.54166675,1.140417
0.64166665,-0.54999995,1.1107436
0.64166665,-0.5583334,1.0047717
0.64166665,-0.5666667,0.8366545
0.64166665,-0.57500005,0.62598914
0.64166665,-0.5833334,0.39371237
0.64166665,-0.5916667,0.15825158
0.64166665,-0.6,-0.06732375
0.64166665,-0.60833335,-0.2763826
0.64166665,-0.6166668,-0.46813184
0.64166665,-0.625,-0.6453882
0.64166665,-0.6333333,-0.8115752
0.64166665,-0.64166677,-0.96765596
0.64166665,-0.65,-1.1099683
0.64166665,-0.6583334,-1.2295363
0.64166665,-0.66666675,-1.3131787
0.64166665,-0.67499995,-1.3461982
0.64166665,-0.6833334,-1.3160948
0.64166665,-0.6916667,-1.2163694
0.64166665,-0.70000005,-1.0495284
0.64166665,-0.7083334,-0.82836217
0.64166665,-0.7166667,-0.5751021
0.64166665,-0.725,-0.31838512
0.64166665,-0.73333335,-0.08847287
0.64166665,-0.7416668,0.08825178
0.64166665,-0.75,0.1946181
0.64166665,-0.7583333,0.22643057
0.64166665,-0.76666677,0.19403577
0.64166665,-0.775,0.12103976
0.64166665,-0.7833334,0.040362827
0.64166665,-0.79166675,-0.011747488
0.64166665,-0.79999995,-0.002744654
0.64166665,-0.8083334,0.089536
0.64166665,-0.8166667,0.2717412
0.64166665,-0.82500005,0.53251535
0.64166665,-0.8333334,0.8431912
0.64166665,-0.8416667,1.1617452
0.64166665,-0.85,1.4393196
0.64166665,-0.85833335,1.6284292
0.64166665,-0.8666668,1.6912838
0.64166665,-0.875,1.6069344
0.64166665,-0.8833333,1.3758657
0.64166665,-0.89166677,1.0211965
0.64166665,-0.9,0.58617336
0.64166665,-0.9083334,0.12814434
0.64166665,-0.91666675,-0.28995585
0.64166665,-0.92499995,-0.6095085
0.64166665,-0.9333334,-0.78570145
0.64166665,-0.9416667,-0.79522693
