x,z,u
0.8416666,-1.5416667,7.3498693
0.8416666,-1.5500001,9.048814
0.8416666,-1.5583334,10.60334
0.8416666,-1.5666667,11.997214
0.8416666,-1.575,13.217295
0.8416666,-1.5833334,14.251266
0.8416666,-1.5916667,15.090179
0.8416666,-1.6,15.726228
0.8416666,-1.6083333,16.155151
0.8416666,-1.6166667,16.374054
0.8416666,-1.625,16.383656
0.8416666,-1.6333333,16.186144
0.8416666,-1.6416667,15.787279
0.8416666,-1.65,15.194276
0.8416666,-1.6583333,14.417738
0.8416666,-1.6666667,13.4695835
0.8416666,-1.675,12.364806
0.8416666,-1.6833334,11.119453
0.8416666,-1.6916667,9.752207
0.8416666,-1.7,8.282435
0.8416666,-1.7083334,6.731592
0.8416666,-1.7166667,5.1213517
0.8416666,-1.725,3.474843
0.8416666,-1.7333333,1.8148892
0.8416666,-1.7416667,0.16507985
0.8416666,-1.75,-1.4518615
0.8416666,-1.7583333,-3.0131552
0.8416666,-1.7666667,-4.4974475
0.8416666,-1.775,-5.884019
0.8416666,-1.7833333,-7.1540947
0.8416666,-1.7916666,-8.29018
0.8416666,-1.8,-9.277175
0.8416666,-1.8083334,-10.101809
0.8416666,-1.8166667,-10.753551
0.8416666,-1.825,-11.224137
0.8416666,-1.8333334,-11.508175
0.8416666,-1.8416667,-11.601755
0.8416666,-1.85,-11.488772
0.8416666,-1.8583333,-11.143799
0.8416666,-1.8666667,-10.53772
0.8416666,-1.875,-9.652121
0.8416666,-1.8833333,-8.496289
0.8416666,-1.8916667,-7.119246
0.8416666,-1.9,-5.610797
0.8416666,-1.9083333,-4.08901
0.8416666,-1.9166666,-2.677206
0.8416666,-1.925,-1.4781473
0.8416666,-1.9333334,-0.55442214
0.8416666,-1.9416667,0.07884245
0.8416666,-1.95,0.44816107
0.8416666,-1.9583334,0.6069102
0.8416666,-1.9666667,0.6179711
0.8416666,-1.975,0.53932554
0.8416666,-1.9833333,0.41547632
0.8416666,-1.9916667,0.2748546
0.8416666,-2.0,0.13213065
0.8499999,0.0,0.14941005
0.8499999,-0.008333325,0.32992533
0.8499999,-0.01666677,0.54568785
0.8499999,-0.025000095,0.79472727
0.8499999,-0.03333342,1.0523301
0.8499999,-0.041666746,1.2646002
0.8499999,-0.05000007,1.3478687
0.8499999,-0.058333397,1.1967615
0.8499999,-0.06666672,0.70253116
0.8499999,-0.07500017,-0.22051018
0.8499999,-0.08333337,-1.6073276
0.8499999,-0.0916667,-3.423182
0.8499999,-0.10000014,-5.5620947
0.8499999,-0.10833335,-7.8655415
0.8499999,-0.116666794,-10.1559
0.8499999,-0.12500012,-12.273027
0.8499999,-0.13333333,-14.101703
0.8499999,-0.14166677,-15.582634
0.8499999,-0.1500001,-16.707415
0.8499999,-0.15833342,-17.50377
0.8499999,-0.16666675,-18.019487
0.8499999,-0.17500007,-18.312082
0.8499999,-0.1833334,-18.442394
0.8499999,-0.19166672,-18.477127
0.8499999,-0.20000017,-18.485867
0.8499999,-0.20833337,-18.537506
0.8499999,-0.2166667,-18.696592
0.8499999,-0.22500014,-19.019842
0.8499999,-0.23333335,-19.552938
0.8499999,-0.2416668,-20.327799
0.8499999,-0.25000012,-21.36047
0.8499999,-0.25833333,-22.649717
0.8499999,-0.26666677,-24.176403
0.8499999,-0.2750001,-25.903732
0.8499999,-0.28333342,-27.778288
0.8499999,-0.29166675,-29.731909
0.8499999,-0.30000007,-31.684275
0.8499999,-0.3083334,-33.546104
0.8499999,-0.31666672,-35.222862
0.8499999,-0.32500017,-36.618767
0.8499999,-0.33333337,-37.640953
0.8499999,-0.3416667,-38.203617
0.8499999,-0.35000014,-38.2319
0.8499999,-0.35833335,-37.66543
0.8499999,-0.3666668,-36.46127
0.8499999,-0.37500012,-34.596195
0.8499999,-0.38333333,-32.068172
0.8499999,-0.39166677,-28.896982
0.8499999,-0.39999998,-25.1239
0.8499999,-0.40833342,-20.810553
0.8499999,-0.41666675,-16.036879
0.8499999,-0.42499995,-10.898341
0.8499999,-0.4333334,-5.502502
0.8499999,-0.44166672,0.03488986
0.8499999,-0.45000005,5.594123
0.8499999,-0.45833337,11.055895
0.8499999,-0.4666667,16.305595
0.8499999,-0.47500002,21.237358
0.8499999,-0.48333335,25.75765
0.8499999,-0.4916668,29.788301
0.8499999,-0.5,33.268757
0.8499999,-0.5083333,36.1576
0.8499999,-0.51666677,38.433086
0.8499999,-0.525,40.092854
0.8499999,-0.5333334,41.152756
0.8499999,-0.54166675,41.644867
0.8499999,-0.54999995,41.614807
0.8499999,-0.5583334,41.1185
0.8499999,-0.5666667,40.218533
0.8499999,-0.57500005,38.98033
0.8499999,-0.5833334,37.46832
0.8499999,-0.5916667,35.742336
0.8499999,-0.6,33.85446
0.8499999,-0.60833335,31.846476
0.8499999,-0.6166668,29.748114
0.8499999,-0.625,27.576246
0.8499999,-0.6333333,25.33504
0.8499999,-0.64166677,23.0171
0.8499999,-0.65,20.60554
0.8499999,-0.6583334,18.076826
0.8499999,-0.66666675,15.40419
0.8499999,-0.67499995,12.56138
0.8499999,-0.6833334,9.526456
0.8499999,-0.6916667,6.285346
0.8499999,-0.70000005,2.834939
0.8499999,-0.7083334,-0.8145795
0.8499999,-0.7166667,-4.6382
0.8499999,-0.725,-8.595537
0.8499999,-0.73333335,-12.63123
0.8499999,-0.7416668,-16.676199
0.8499999,-0.75,-20.649734
0.8499999,-0.7583333,-24.462152
0.8499999,-0.76666677,-28.017954
0.8499999,-0.775,-31.219213
0.8499999,-0.7833334,-33.969112
0.8499999,-0.79166675,-36.175423
0.8499999,-0.79999995,-37.753838
0.8499999,-0.8083334,-38.631065
0.8499999,-0.8166667,-38.74762
0.8499999,-0.82500005,-38.060238
0.8499999,-0.8333334,-36.543907
0.8499999,-0.8416667,-34.19347
0.8499999,-0.85,-31.024769
0.8499999,-0.85833335,-27.075329
0.8499999,-0.8666668,-22.404495
0.8499999,-0.875,-17.093086
0.8499999,-0.8833333,-11.242446
0.8499999,-0.89166677,-4.972928
0.8499999,-0.9,1.5781958
0.8499999,-0.9083334,8.259447
0.8499999,-0.91666675,14.9083805
0.8499999,-0.92499995,21.355394
0.8499999,-0.9333334,27.427967
0.8499999,-0.9416667,32.955322
0.8499999,-0.95000005,37.773323
0.8499999,-0.9583334,41.72955
0.8499999,-0.9666667,44.68836
0.8499999,-0.975,46.53576
0.8499999,-0.98333335,47.184025
0.8499999,-0.9916667,46.576157
0.8499999,-1.0,44.695595
0.8499999,-1.0083334,41.657543
0.8499999,-1.0166667,38.95083
0.8499999,-1.0250001,36.618797
0.8499999,-1.0333333,34.606636
0.8499999,-1.0416667,32.857563
0.8499999,-1.0500001,31.319555
0.8499999,-1.0583334,29.945234
0.8499999,-1.0666666,28.691935
0.8499999,-1.075,27.521101
0.8499999,-1.0833334,26.398535
0.8499999,-1.0916667,25.29375
0.8499999,-1.1000001,24.180407
0.8499999,-1.1083333,23.035591
0.8499999,-1.1166667,21.840382
0.8499999,-1.125,20.579042
0.8499999,-1.1333334,19.239698
0.8499999,-1.1416667,17.813408
0.8499999,-1.1500001,16.29493
0.8499999,-1.1583333,14.681668
0.8499999,-1.1666667,12.97451
0.8499999,-1.1750001,11.176633
0.8499999,-1.1833334,9.294404
0.8499999,-1.1916666,7.336066
0.8499999,-1.2,5.3126783
0.8499999,-1.2083334,3.2366788
0.8499999,-1.2166667,1.1228861
0.8499999,-1.225,-1.0130621
0.8499999,-1.2333333,-3.153638
0.8499999,-1.2416667,-5.281096
0.8499999,-1.25,-7.376334
0.8499999,-1.2583334,-9.420649
0.8499999,-1.2666667,-11.394526
0.8499999,-1.275,-13.279459
0.8499999,-1.2833333,-15.056661
0.8499999,-1.2916667,-16.708927
0.8499999,-1.3,-18.219265
0.8499999,-1.3083334,-19.57278
0.8499999,-1.3166666,-20.755209
0.8499999,-1.325,-21.75483
0.8499999,-1.3333334,-22.560883
0.8499999,-1.3416667,-23.165487
0.8499999,-1.35,-23.561968
0.8499999,-1.3583333,-23.74675
0.8499999,-1.3666667,-23.717588
0.8499999,-1.375,-23.475452
0.8499999,-1.3833334,-23.022665
0.8499999,-1.3916667,-22.364748
0.8499999,-1.4,-21.508488
0.8499999,-1.4083333,-20.46375
0.8499999,-1.4166667,-19.24148
0.8499999,-1.425,-17.855482
0.8499999,-1.4333334,-16.320356
0.8499999,-1.4416666,-14.653261
0.8499999,-1.45,-12.871799
0.8499999,-1.4583334,-10.995752
0.8499999,-1.4666667,-9.044937
0.8499999,-1.475,-7.040917
0.8499999,-1.4833333,-5.004842
0.8499999,-1.4916667,-2.9591308
0.8499999,-1.5,-0.92532444
0.8499999,-1.5083333,1.0742629
0.8499999,-1.5166667,3.0186713
0.8499999,-1.5250001,4.8866673
0.8499999,-1.5333333,6.658834
0.8499999,-1.5416667,8.315962
0.8499999,-1.5500001,9.841087
0.8499999,-1.5583334,11.217905
0.8499999,-1.5666667,12.432734
0.8499999,-1.575,13.472943
0.8499999,-1.5833334,14.328837
0.8499999,-1.5916667,14.9920845
0.8499999,-1.6,15.457503
0.8499999,-1.6083333,15.721505
0.8499999,-1.6166667,15.78376
0.8499999,-1.625,15.645638
0.8499999,-1.6333333,15.311757
0.8499999,-1.6416667,14.788428
0.8499999,-1.65,14.085065
0.8499999,-1.6583333,13.212643
0.8499999,-1.6666667,12.18496
0.8499999,-1.675,11.017121
0.8499999,-1.6833334,9.726655
0.8499999,-1.6916667,8.332026
0.8499999,-1.7,6.8536134
0.8499999,-1.7083334,5.3122725
0.8499999,-1.7166667,3.7301776
0.8499999,-1.725,2.129447
0.8499999,-1.7333333,0.5328721
0.8499999,-1.7416667,-1.0373801
0.8499999,-1.75,-2.559143
0.8499999,-1.7583333,-4.0114427
0.8499999,-1.7666667,-5.3739653
0.8499999,-1.775,-6.6281214
0.8499999,-1.7833333,-7.7565923
0.8499999,-1.7916666,-8.744252
0.8499999,-1.8,-9.577775
0.8499999,-1.8083334,-10.24639
0.8499999,-1.8166667,-10.741544
0.8499999,-1.825,-11.057472
0.8499999,-1.8333334,-11.190847
0.8499999,-1.8416667,-11.14032
0.8499999,-1.85,-10.894505
0.8499999,-1.8583333,-10.435301
0.8499999,-1.8666667,-9.742893
0.8499999,-1.875,-8.808612
0.8499999,-1.8833333,-7.649098
0.8499999,-1.8916667,-6.3157973
0.8499999,-1.9,-4.894313
0.8499999,-1.9083333,-3.491989
0.8499999,-1.9166666,-2.2168753
0.8499999,-1.925,-1.1551908
0.8499999,-1.9333334,-0.35515755
0.8499999,-1.9416667,0.17778835
0.8499999,-1.95,0.47427538
0.8499999,-1.9583334,0.58687276
0.8499999,-1.9666667,0.574368
0.8499999,-1.975,0.4892278
0.8499999,-1.9833333,0.37052262
0.8499999,-1.9916667,0.24220121
0.8499999,-2.0,0.11558307
0.85833323,0.0,0.11677037
0.85833323,-0.008333325,0.26465416
0.85833323,-0.01666677,0.45356563
0.85833323,-0.025000095,0.68738884
0.85833323,-0.03333342,0.9496994
0.85833323,-0.041666746,1.1970822
0.85833323,-0.05000007,1.3569568
0.85833323,-0.058333397,1.332781
0.85833323,-0.06666672,1.0187505
0.85833323,-0.07500017,0.32296377
0.85833323,-0.08333337,-0.80635506
0.85833323,-0.0916667,-2.3603191
0.85833323,-0.10000014,-4.26314
0.85833323,-0.10833335,-6.3841767
0.85833323,-0.116666794,-8.56495
0.85833323,-0.12500012,-10.651704
0.85833323,-0.13333333,-12.522422
0.85833323,-0.14166677,-14.100809
0.85833323,-0.1500001,-15.356153
0.85833323,-0.15833342,-16.293589
0.85833323,-0.16666675,-16.941578
0.85833323,-0.17500007,-17.342432
0.85833323,-0.1833334,-17.546387
0.85833323,-0.19166672,-17.610802
0.85833323,-0.20000017,-17.597334
0.85833323,-0.20833337,-17.568691
0.85833323,-0.2166667,-17.585281
0.85833323,-0.22500014,-17.70192
0.85833323,-0.23333335,-17.964752
0.85833323,-0.2416668,-18.408535
0.85833323,-0.25000012,-19.054432
0.85833323,-0.25833333,-19.908436
0.85833323,-0.26666677,-20.96046
0.85833323,-0.2750001,-22.18425
0.85833323,-0.28333342,-23.538002
0.85833323,-0.29166675,-24.965797
0.85833323,-0.30000007,-26.39971
0.85833323,-0.3083334,-27.76255
0.85833323,-0.31666672,-28.971107
0.85833323,-0.32500017,-29.939775
0.85833323,-0.33333337,-30.584341
0.85833323,-0.3416667,-30.825888
0.85833323,-0.35000014,-30.59448
0.85833323,-0.35833335,-29.832617
0.85833323,-0.3666668,-28.498186
0.85833323,-0.37500012,-26.566853
0.85833323,-0.38333333,-24.033703
0.85833323,-0.39166677,-20.914158
0.85833323,-0.39999998,-17.243986
0.85833323,-0.40833342,-13.0785265
0.85833323,-0.41666675,-8.4910555
0.85833323,-0.42499995,-3.5704272
0.85833323,-0.4333334,1.5819381
0.85833323,-0.44166672,6.855616
0.85833323,-0.45000005,12.135082
0.85833323,-0.45833337,17.303818
0.85833323,-0.4666667,22.248444
0.85833323,-0.47500002,26.86269
0.85833323,-0.48333335,31.051025
0.85833323,-0.4916668,34.73182
0.85833323,-0.5,37.839836
0.85833323,-0.5083333,40.32805
0.85833323,-0.51666677,42.16863
0.85833323,-0.525,43.353115
0.85833323,-0.5333334,43.89175
0.85833323,-0.54166675,43.812057
0.85833323,-0.54999995,43.15667
0.85833323,-0.5583334,41.980618
0.85833323,-0.5666667,40.348125
0.85833323,-0.57500005,38.32915
0.85833323,-0.5833334,35.995777
0.85833323,-0.5916667,33.41873
0.85833323,-0.6,30.664148
0.85833323,-0.60833335,27.79079
0.85833323,-0.6166668,24.847912
0.85833323,-0.625,21.873837
0.85833323,-0.6333333,18.895382
0.85833323,-0.64166677,15.928156
0.85833323,-0.65,12.977651
0.85833323,-0.6583334,10.041114
0.85833323,-0.66666675,7.109984
0.85833323,-0.67499995,4.1727242
0.85833323,-0.6833334,1.2178466
0.85833323,-0.6916667,-1.7631643
0.85833323,-0.70000005,-4.7731805
0.85833323,-0.7083334,-7.8072753
0.85833323,-0.7166667,-10.851184
0.85833323,-0.725,-13.880497
0.85833323,-0.73333335,-16.860603
0.85833323,-0.7416668,-19.747347
0.85833323,-0.75,-22.488342
0.85833323,-0.7583333,-25.024792
0.85833323,-0.76666677,-27.293713
0.85833323,-0.775,-29.230408
0.85833323,-0.7833334,-30.771038
0.85833323,-0.79166675,-31.8552
0.85833323,-0.79999995,-32.428402
0.85833323,-0.8083334,-32.444332
0.85833323,-0.8166667,-31.866932
0.85833323,-0.82500005,-30.67215
0.85833323,-0.8333334,-28.84944
0.85833323,-0.8416667,-26.402897
0.85833323,-0.85,-23.352097
0.85833323,-0.85833335,-19.732552
0.85833323,-0.8666668,-15.5958
0.85833323,-0.875,-11.0091305
0.85833323,-0.8833333,-6.054842
0.85833323,-0.89166677,-0.82914025
0.85833323,-0.9,4.5594606
0.85833323,-0.9083334,9.992141
0.85833323,-0.91666675,15.342215
0.85833323,-0.92499995,20.478004
0.85833323,-0.9333334,25.26602
0.85833323,-0.9416667,29.574533
0.85833323,-0.95000005,33.27728
0.85833323,-0.9583334,36.257362
0.85833323,-0.9666667,38.411163
0.85833323,-0.975,39.65212
0.85833323,-0.98333335,39.914307
0.85833323,-0.9916667,39.155975
0.85833323,-1.0,37.367508
0.85833323,-1.0083334,34.647213
0.85833323,-1.0166667,32.233162
0.85833323,-1.0250001,30.156258
0.85833323,-1.0333333,28.36609
0.85833323,-1.0416667,26.811436
0.85833323,-1.0500001,25.445465
0.85833323,-1.0583334,24.225946
0.85833323,-1.0666666,23.114746
0.85833323,-1.075,22.077835
0.85833323,-1.0833334,21.084791
0.85833323,-1.0916667,20.108952
0.85833323,-1.1000001,19.12692
0.85833323,-1.1083333,18.118853
0.85833323,-1.1166667,17.067913
0.85833323,-1.125,15.96066
0.85833323,-1.1333334,14.786444
0.85833323,-1.1416667,13.537851
0.85833323,-1.1500001,12.210041
0.85833323,-1.1583333,10.801227
0.85833323,-1.1666667,9.311921
0.85833323,-1.1750001,7.7454658
0.85833323,-1.1833334,6.1071773
0.85833323,-1.1916666,4.4049067
0.85833323,-1.2,2.6480927
0.85833323,-1.2083334,0.8483446
0.85833323,-1.2166667,-0.9815901
0.85833323,-1.225,-2.8272114
0.85833323,-1.2333333,-4.673379
0.85833323,-1.2416667,-6.5036664
0.85833323,-1.25,-8.301543
0.85833323,-1.2583334,-10.049683
0.85833323,-1.2666667,-11.731199
0.85833323,-1.275,-13.328903
0.85833323,-1.2833333,-14.82658
0.85833323,-1.2916667,-16.208187
0.85833323,-1.3,-17.459152
0.85833323,-1.3083334,-18.565508
0.85833323,-1.3166666,-19.515188
0.85833323,-1.325,-20.297098
0.85833323,-1.3333334,-20.902407
0.85833323,-1.3416667,-21.323536
0.85833323,-1.35,-21.555431
0.85833323,-1.3583333,-21.594482
0.85833323,-1.3666667,-21.439758
0.85833323,-1.375,-21.091854
0.85833323,-1.3833334,-20.554108
0.85833323,-1.3916667,-19.83135
0.85833323,-1.4,-18.931099
0.85833323,-1.4083333,-17.86225
0.85833323,-1.4166667,-16.636215
0.85833323,-1.425,-15.265578
0.85833323,-1.4333334,-13.765185
0.85833323,-1.4416666,-12.150744
0.85833323,-1.45,-10.439904
0.85833323,-1.4583334,-8.6508045
0.85833323,-1.4666667,-6.8031263
0.85833323,-1.475,-4.916624
0.85833323,-1.4833333,-3.0121427
0.85833323,-1.4916667,-1.1101464
0.85833323,-1.5,0.76828486
0.85833323,-1.5083333,2.6029243
0.85833323,-1.5166667,4.3734193
0.85833323,-1.5250001,6.0607414
0.85833323,-1.5333333,7.6462135
0.85833323,-1.5416667,9.112926
0.85833323,-1.5500001,10.444771
0.85833323,-1.5583334,11.6278105
0.85833323,-1.5666667,12.649308
0.85833323,-1.575,13.499028
0.85833323,-1.5833334,14.1682625
0.85833323,-1.5916667,14.651051
0.85833323,-1.6,14.9431925
0.85833323,-1.6083333,15.043383
0.85833323,-1.6166667,14.952197
0.85833323,-1.625,14.673126
0.85833323,-1.6333333,14.211548
0.85833323,-1.6416667,13.57565
0.85833323,-1.65,12.775388
0.85833323,-1.6583333,11.823288
0.85833323,-1.6666667,10.7334
0.85833323,-1.675,9.521985
0.85833323,-1.6833334,8.206467
0.85833323,-1.6916667,6.806019
0.85833323,-1.7,5.340518
0.85833323,-1.7083334,3.8310373
0.85833323,-1.7166667,2.2988267
0.85833323,-1.725,0.76572305
0.85833323,-1.7333333,-0.7468247
0.85833323,-1.7416667,-2.2174184
0.85833323,-1.75,-3.6256208
0.85833323,-1.7583333,-4.951671
0.85833323,-1.7666667,-6.1773086
0.85833323,-1.775,-7.2855334
0.85833323,-1.7833333,-8.261323
0.85833323,-1.7916666,-9.09142
0.85833323,-1.8,-9.764929
0.85833323,-1.8083334,-10.273112
0.85833323,-1.8166667,-10.609858
0.85833323,-1.825,-10.771476
0.85833323,-1.8333334,-10.756971
0.85833323,-1.8416667,-10.567177
0.85833323,-1.85,-10.195576
0.85833323,-1.8583333,-9.631162
0.85833323,-1.8666667,-8.863403
0.85833323,-1.875,-7.8930197
0.85833323,-1.8833333,-6.7435455
0.85833323,-1.8916667,-5.4680953
0.85833323,-1.9,-4.1471696
0.85833323,-1.9083333,-2.8764694
0.85833323,-1.9166666,-1.7480291
0.85833323,-1.925,-0.8311035
0.85833323,-1.9333334,-0.15951502
0.85833323,-1.9416667,0.27067658
0.85833323,-1.95,0.49367416
0.85833323,-1.9583334,0.5606253
0.85833323,-1.9666667,0.52566594
0.85833323,-1.975,0.4353256
0.85833323,-1.9833333,0.32298416
0.85833323,-1.9916667,0.20799835
0.85833323,-2.0,0.09833776
0.8666667,0.0,0.0819958
0.8666667,-0.008333325,0.1938261
0.8666667,-0.01666677,0.35025465
0.8666667,-0.025000095,0.56027186
0.8666667,-0.03333342,0.81555474
0.8666667,-0.041666746,1.083859
0.8666667,-0.05000007,1.3055475
0.8666667,-0.058333397,1.3960663
0.8666667,-0.06666672,1.2568482
0.8666667,-0.07500017,0.7946457
0.8666667,-0.08333337,-0.05459794
0.8666667,-0.0916667,-1.3047045
0.8666667,-0.10000014,-2.909157
0.8666667,-0.10833335,-4.7668276
0.8666667,-0.116666794,-6.742244
0.8666667,-0.12500012,-8.693281
0.8666667,-0.13333333,-10.49672
0.8666667,-0.14166677,-12.064265
0.8666667,-0.1500001,-13.346756
0.8666667,-0.15833342,-14.32928
0.8666667,-0.16666675,-15.022304
0.8666667,-0.17500007,-15.453375
0.8666667,-0.1833334,-15.661872
0.8666667,-0.19166672,-15.6953335
0.8666667,-0.20000017,-15.606828
0.8666667,-0.20833337,-15.452115
0.8666667,-0.2166667,-15.286642
0.8666667,-0.22500014,-15.162508
0.8666667,-0.23333335,-15.125575
0.8666667,-0.2416668,-15.212815
0.8666667,-0.25000012,-15.450081
0.8666667,-0.25833333,-15.850377
0.8666667,-0.26666677,-16.412737
0.8666667,-0.2750001,-17.121777
0.8666667,-0.28333342,-17.947945
0.8666667,-0.29166675,-18.84847
0.8666667,-0.30000007,-19.768997
0.8666667,-0.3083334,-20.645798
0.8666667,-0.31666672,-21.40852
0.8666667,-0.32500017,-21.983341
0.8666667,-0.33333337,-22.29634
0.8666667,-0.3416667,-22.277023
0.8666667,-0.35000014,-21.861763
0.8666667,-0.35833335,-20.997068
0.8666667,-0.3666668,-19.642452
0.8666667,-0.37500012,-17.772865
0.8666667,-0.38333333,-15.380458
0.8666667,-0.39166677,-12.475734
0.8666667,-0.39999998,-9.087838
0.8666667,-0.40833342,-5.2641897
0.8666667,-0.41666675,-1.0692513
0.8666667,-0.42499995,3.4173706
0.8666667,-0.4333334,8.103507
0.8666667,-0.44166672,12.887493
0.8666667,-0.45000005,17.661713
0.8666667,-0.45833337,22.316336
0.8666667,-0.4666667,26.743185
0.8666667,-0.47500002,30.839527
0.8666667,-0.48333335,34.51162
0.8666667,-0.4916668,37.677883
0.8666667,-0.5,40.27156
0.8666667,-0.5083333,42.24276
0.8666667,-0.51666677,43.559757
0.8666667,-0.525,44.209625
0.8666667,-0.5333334,44.19802
0.8666667,-0.54166675,43.548286
0.8666667,-0.54999995,42.29983
0.8666667,-0.5583334,40.50595
0.8666667,-0.5666667,38.231068
0.8666667,-0.57500005,35.54771
0.8666667,-0.5833334,32.53322
0.8666667,-0.5916667,29.266405
0.8666667,-0.6,25.824375
0.8666667,-0.60833335,22.27959
0.8666667,-0.6166668,18.697405
0.8666667,-0.625,15.134166
0.8666667,-0.6333333,11.635978
0.8666667,-0.64166677,8.238205
0.8666667,-0.65,4.965693
0.8666667,-0.6583334,1.83367
0.8666667,-0.66666675,-1.1507344
0.8666667,-0.67499995,-3.9865642
0.8666667,-0.6833334,-6.6767907
0.8666667,-0.6916667,-9.226021
0.8666667,-0.70000005,-11.63827
0.8666667,-0.7083334,-13.91504
0.8666667,-0.7166667,-16.053772
0.8666667,-0.725,-18.046833
0.8666667,-0.73333335,-19.88103
0.8666667,-0.7416668,-21.537668
0.8666667,-0.75,-22.993128
0.8666667,-0.7583333,-24.21983
0.8666667,-0.76666677,-25.187546
0.8666667,-0.775,-25.864906
0.8666667,-0.7833334,-26.22103
0.8666667,-0.79166675,-26.227139
0.8666667,-0.79999995,-25.858156
0.8666667,-0.8083334,-25.094135
0.8666667,-0.8166667,-23.921572
0.8666667,-0.82500005,-22.334494
0.8666667,-0.8333334,-20.335382
0.8666667,-0.8416667,-17.935875
0.8666667,-0.85,-15.157231
0.8666667,-0.85833335,-12.030642
0.8666667,-0.8666668,-8.597241
0.8666667,-0.875,-4.907941
0.8666667,-0.8833333,-1.0229745
0.8666667,-0.89166677,2.988804
0.8666667,-0.9,7.050896
0.8666667,-0.9083334,11.080441
0.8666667,-0.91666675,14.98975
0.8666667,-0.92499995,18.68816
0.8666667,-0.9333334,22.084112
0.8666667,-0.9416667,25.087482
0.8666667,-0.95000005,27.612087
0.8666667,-0.9583334,29.578304
0.8666667,-0.9666667,30.91576
0.8666667,-0.975,31.565956
0.8666667,-0.98333335,31.484823
0.8666667,-0.9916667,30.645267
0.8666667,-1.0,29.043213
0.8666667,-1.0083334,26.75605
0.8666667,-1.0166667,24.738392
0.8666667,-1.0250001,23.008108
0.8666667,-1.0333333,21.52085
0.8666667,-1.0416667,20.232307
0.8666667,-1.0500001,19.102346
0.8666667,-1.0583334,18.094814
0.8666667,-1.0666666,17.177372
0.8666667,-1.075,16.321098
0.8666667,-1.0833334,15.500432
0.8666667,-1.0916667,14.692818
0.8666667,-1.1000001,13.878785
0.8666667,-1.1083333,13.041594
0.8666667,-1.1166667,12.167392
0.8666667,-1.125,11.244857
0.8666667,-1.1333334,10.265407
0.8666667,-1.1416667,9.222807
0.8666667,-1.1500001,8.113417
0.8666667,-1.1583333,6.935746
0.8666667,-1.1666667,5.6907206
0.8666667,-1.1750001,4.3811855
0.8666667,-1.1833334,3.0121799
0.8666667,-1.1916666,1.5903769
0.8666667,-1.2,0.12436511
0.8666667,-1.2083334,-1.3759781
0.8666667,-1.2166667,-2.8991942
0.8666667,-1.225,-4.4329276
0.8666667,-1.2333333,-5.9636264
0.8666667,-1.2416667,-7.4772787
0.8666667,-1.25,-8.959099
0.8666667,-1.2583334,-10.394303
0.8666667,-1.2666667,-11.767771
0.8666667,-1.275,-13.064851
0.8666667,-1.2833333,-14.270993
0.8666667,-1.2916667,-15.372572
0.8666667,-1.3,-16.356474
0.8666667,-1.3083334,-17.210926
0.8666667,-1.3166666,-17.925035
0.8666667,-1.325,-18.489609
0.8666667,-1.3333334,-18.89664
0.8666667,-1.3416667,-19.140112
0.8666667,-1.35,-19.215414
0.8666667,-1.3583333,-19.120117
0.8666667,-1.3666667,-18.853348
0.8666667,-1.375,-18.416515
0.8666667,-1.3833334,-17.812616
0.8666667,-1.3916667,-17.046936
0.8666667,-1.4,-16.126293
0.8666667,-1.4083333,-15.059693
0.8666667,-1.4166667,-13.857526
0.8666667,-1.425,-12.532177
0.8666667,-1.4333334,-11.097174
0.8666667,-1.4416666,-9.567767
0.8666667,-1.45,-7.9600334
0.8666667,-1.4583334,-6.2914257
0.8666667,-1.4666667,-4.5798435
0.8666667,-1.475,-2.844157
0.8666667,-1.4833333,-1.10326
0.8666667,-1.4916667,0.62343025
0.8666667,-1.5,2.316921
0.8666667,-1.5083333,3.958164
0.8666667,-1.5166667,5.528996
0.8666667,-1.5250001,7.011664
0.8666667,-1.5333333,8.389745
0.8666667,-1.5416667,9.647668
0.8666667,-1.5500001,10.771605
0.8666667,-1.5583334,11.748978
0.8666667,-1.5666667,12.569303
0.8666667,-1.575,13.223679
0.8666667,-1.5833334,13.705569
0.8666667,-1.5916667,14.010266
0.8666667,-1.6,14.135598
0.8666667,-1.6083333,14.081362
0.8666667,-1.6166667,13.84995
0.8666667,-1.625,13.445743
0.8666667,-1.6333333,12.87565
0.8666667,-1.6416667,12.148474
0.8666667,-1.65,11.275348
0.8666667,-1.6583333,10.269072
0.8666667,-1.6666667,9.144469
0.8666667,-1.675,7.9176865
0.8666667,-1.6833334,6.606474
0.8666667,-1.6916667,5.2294693
0.8666667,-1.7,3.8064044
0.8666667,-1.7083334,2.3573892
0.8666667,-1.7166667,0.9030593
0.8666667,-1.725,-0.5361229
0.8666667,-1.7333333,-1.9397683
0.8666667,-1.7416667,-3.2882233
0.8666667,-1.75,-4.5625014
0.8666667,-1.7583333,-5.74489
0.8666667,-1.7666667,-6.8188953
0.8666667,-1.775,-7.7697783
0.8666667,-1.7833333,-8.584501
0.8666667,-1.7916666,-9.252174
0.8666667,-1.8,-9.763989
0.8666667,-1.8083334,-10.113561
0.8666667,-1.8166667,-10.296844
0.8666667,-1.825,-10.312361
0.8666667,-1.8333334,-10.161051
0.8666667,-1.8416667,-9.845889
0.8666667,-1.85,-9.364805
0.8666667,-1.8583333,-8.713614
