x,z,u
695.8333,608.3333,34.25532
695.8333,604.1666,35.081734
695.8333,600.0,34.194397
695.8333,595.8333,31.658115
695.8333,591.6666,27.615088
695.8333,587.5,22.278265
695.8333,583.3333,15.921157
695.8333,579.1666,8.864504
695.8333,575.0,1.460512
695.8333,570.8333,-5.9245186
695.8333,566.6666,-12.92836
695.8333,562.5,-19.210806
695.8333,558.3333,-24.470543
695.8333,554.1666,-28.460066
695.8333,550.0,-30.997871
695.8333,545.8333,-31.97733
695.8333,541.6666,-31.37175
695.8333,537.5,-29.23544
695.8333,533.3333,-25.700623
695.8333,529.1666,-20.970411
695.8333,525.0,-15.308171
695.8333,520.8333,-9.023773
695.8333,516.6666,-2.457449
695.8333,512.5,4.037963
695.8333,508.3333,10.115509
695.8333,504.16666,15.452591
695.8333,499.99997,19.771748
695.8333,495.8333,22.907545
695.8333,491.66666,25.545101
695.8333,487.49997,27.707413
695.8333,483.3333,29.37381
695.8333,479.16666,30.524355
695.8333,474.99997,31.144844
695.8333,470.8333,31.22647
695.8333,466.66666,30.767982
695.8333,462.49997,29.774324
695.8333,458.3333,28.259039
695.8333,454.16666,26.242075
695.8333,449.99997,23.752419
695.8333,445.8333,20.825039
695.8333,441.66666,17.50372
695.8333,437.49997,13.837161
695.8333,433.3333,9.882026
695.8333,429.16666,5.6982346
695.8333,424.99997,1.3522413
695.8333,420.8333,-3.08841
695.8333,416.66666,-7.551527
695.8333,412.49997,-11.966354
695.8333,408.3333,-16.259676
695.8333,404.16666,-20.362432
695.8333,400.0,-24.2054
695.8333,395.8333,-27.726236
695.8333,391.66666,-30.86465
695.8333,387.5,-33.56973
695.8333,383.3333,-35.794544
695.8333,379.16666,-37.503654
695.8333,375.0,-38.66706
695.8333,370.8333,-39.267796
695.8333,366.66666,-39.29517
695.8333,362.5,-38.75237
695.8333,358.3333,-37.648994
695.8333,354.16666,-36.008583
695.8333,350.0,-33.86046
695.8333,345.8333,-31.24716
695.8333,341.66666,-28.21564
695.8333,337.5,-24.824606
695.8333,333.3333,-21.135138
695.8333,329.16666,-17.217968
695.8333,325.0,-13.14363
695.8333,320.8333,-8.989738
695.8333,316.66666,-4.830792
695.8333,312.5,-0.74551857
695.8333,308.3333,3.193525
695.8333,304.16666,6.912441
695.8333,300.0,10.346446
695.8333,295.8333,13.432124
695.8333,291.66666,16.117783
695.8333,287.5,18.355381
695.8333,283.3333,20.110657
695.8333,279.16666,21.354673
695.8333,275.0,22.073605
695.8333,270.8333,22.259861
695.8333,266.66666,21.92144
695.8333,262.5,21.072641
695.8333,258.3333,19.742916
695.8333,254.16666,17.96721
695.8333,249.99998,15.794322
695.8333,245.83333,13.276906
695.8333,241.66666,10.479361
695.8333,237.49998,7.467626
695.8333,233.33333,4.3166375
695.8333,229.16666,1.1000531
695.8333,224.99998,-2.1026464
695.8333,220.83333,-5.216352
695.8333,216.66666,-8.16347
695.8333,212.49998,-10.873883
695.8333,208.33333,-13.278231
695.8333,204.16666,-15.317469
695.8333,200.0,-16.936195
695.8333,195.83333,-18.091654
695.8333,191.66666,-18.747019
695.8333,187.5,-18.879725
695.8333,183.33333,-18.47465
695.8333,179.16666,-17.53167
695.8333,175.0,-16.058727
695.8333,170.83333,-14.078542
695.8333,166.66666,-11.621597
695.8333,162.5,-8.731989
695.8333,158.33333,-5.4603634
695.8333,154.16666,-1.8689466
695.8333,150.0,1.9754816
695.8333,145.83333,5.997317
695.8333,141.66666,10.1189995
695.8333,137.5,14.2574215
695.8333,133.33333,18.3305
695.8333,129.16666,22.254145
695.8333,124.99999,25.948393
695.8333,120.83333,29.334818
695.8333,116.666664,32.342075
695.8333,112.49999,34.903645
695.8333,108.33333,36.962643
695.8333,104.166664,38.469795
695.8333,100.0,39.387386
695.8333,95.83333,39.687386
695.8333,91.666664,39.35447
695.8333,87.5,38.384212
695.8333,83.33333,36.785076
695.8333,79.166664,34.576195
695.8333,75.0,31.78135
695.8333,70.83333,28.438097
695.8333,66.666664,24.613781
695.8333,62.499996,20.42461
695.8333,58.333332,16.048326
695.8333,54.166664,11.718546
695.8333,50.0,7.696883
695.8333,45.833332,4.2274113
695.8333,41.666664,1.4877843
695.8333,37.5,-0.4456385
695.8333,33.333332,-1.6061568
695.8333,29.166666,-2.1170013
695.8333,25.0,-2.152764
695.8333,20.833332,-1.896632
695.8333,16.666666,-1.5063188
695.8333,12.5,-1.0952226
695.8333,8.333333,-0.7284752
695.8333,4.1666665,-0.4293376
695.8333,0.0,-0.19110548
700.0,1000.0,0.13696195
700.0,995.8333,0.2813264
700.0,991.6666,0.4169464
700.0,987.49994,0.52663183
700.0,983.3333,0.5791089
700.0,979.1666,0.5242337
700.0,974.99994,0.29176494
700.0,970.8333,-0.20426996
700.0,966.6666,-1.0539142
700.0,962.49994,-2.3330083
700.0,958.3333,-4.0824795
700.0,954.1666,-6.2922707
700.0,949.99994,-8.897123
700.0,945.8333,-11.787798
700.0,941.6666,-14.834972
700.0,937.49994,-17.917349
700.0,933.3333,-20.943644
700.0,929.1666,-23.860973
700.0,924.99994,-26.648571
700.0,920.8333,-29.301907
700.0,916.6666,-31.815907
700.0,912.49994,-34.17746
700.0,908.3333,-36.360844
700.0,904.1666,-38.346638
700.0,899.99994,-40.124325
700.0,895.8333,-41.693047
700.0,891.6666,-43.061367
700.0,887.49994,-44.246243
700.0,883.3333,-45.271164
700.0,879.1666,-46.163662
700.0,874.99994,-46.952282
700.0,870.8333,-47.663307
700.0,866.6666,-48.31735
700.0,862.49994,-48.926167
700.0,858.3333,-49.489876
700.0,854.1666,-49.99481
700.0,849.99994,-50.412197
700.0,845.8333,-50.697884
700.0,841.6666,-50.793083
700.0,837.49994,-50.626312
700.0,833.3333,-50.116344
700.0,829.1666,-49.176254
700.0,824.99994,-47.71823
700.0,820.8333,-45.659
700.0,816.6666,-42.92562
700.0,812.49994,-39.46127
700.0,808.3333,-35.23076
700.0,804.1666,-30.225424
700.0,800.0,-24.467062
700.0,795.8333,-18.01066
700.0,791.6666,-10.945662
700.0,787.5,-3.3956091
700.0,783.3333,4.483909
700.0,779.1666,12.509084
700.0,775.0,20.473305
700.0,770.8333,28.154093
700.0,766.6666,35.321224
700.0,762.5,41.745773
700.0,758.3333,47.20959
700.0,754.1666,51.514908
700.0,750.0,54.493427
700.0,745.8333,56.014637
700.0,741.6666,55.992744
700.0,737.5,54.39196
700.0,733.3333,51.229813
700.0,729.1666,46.57828
700.0,725.0,40.562706
700.0,720.8333,33.35847
700.0,716.6666,25.18561
700.0,712.5,16.301615
700.0,708.3333,6.9927063
700.0,704.1666,-2.43606
700.0,700.0,-11.671405
700.0,695.8333,-20.402899
700.0,691.6666,-28.333977
700.0,687.5,-35.192665
700.0,683.3333,-40.74164
700.0,679.1666,-44.787296
700.0,675.0,-47.187637
700.0,670.8333,-47.858566
700.0,666.6666,-46.778408
700.0,662.5,-43.9904
700.0,658.3333,-39.602802
700.0,654.1666,-33.786636
700.0,650.0,-26.770739
700.0,645.8333,-18.834278
700.0,641.6666,-10.296767
700.0,637.5,-1.5058762
700.0,633.3333,7.176545
700.0,629.1666,15.389737
700.0,625.0,22.789812
700.0,620.8333,29.0654
700.0,616.6666,33.952255
700.0,612.5,37.246124
700.0,608.3333,38.813026
700.0,604.1666,38.596447
700.0,600.0,36.62086
700.0,595.8333,32.991356
700.0,591.6666,27.889301
700.0,587.5,21.564165
700.0,583.3333,14.321894
700.0,579.1666,6.5103517
700.0,575.0,-1.4973907
700.0,570.8333,-9.321142
700.0,566.6666,-16.592087
700.0,562.5,-22.970797
700.0,558.3333,-28.163809
700.0,554.1666,-31.937958
700.0,550.0,-34.131725
700.0,545.8333,-34.663013
700.0,541.6666,-33.532986
700.0,537.5,-30.825731
700.0,533.3333,-26.703798
700.0,529.1666,-21.39974
700.0,525.0,-15.204157
700.0,520.8333,-8.450765
700.0,516.6666,-1.499224
700.0,512.5,5.2833824
700.0,508.3333,11.541564
700.0,504.16666,16.950142
700.0,499.99997,21.235138
700.0,495.8333,24.242695
700.0,491.66666,26.709696
700.0,487.49997,28.671345
700.0,483.3333,30.114977
700.0,479.16666,31.028593
700.0,474.99997,31.40412
700.0,470.8333,31.239685
700.0,466.66666,30.53872
700.0,462.49997,29.312256
700.0,458.3333,27.577188
700.0,454.16666,25.358767
700.0,449.99997,22.688015
700.0,445.8333,19.604422
700.0,441.66666,16.152504
700.0,437.49997,12.384684
700.0,433.3333,8.357045
700.0,429.16666,4.132422
700.0,424.99997,-0.22461157
700.0,420.8333,-4.6443963
700.0,416.66666,-9.057873
700.0,412.49997,-13.392923
700.0,408.3333,-17.58063
700.0,404.16666,-21.551231
700.0,400.0,-25.240843
700.0,395.8333,-28.586943
700.0,391.66666,-31.535433
700.0,387.5,-34.035576
700.0,383.3333,-36.04728
700.0,379.16666,-37.535416
700.0,375.0,-38.477226
700.0,370.8333,-38.855965
700.0,366.66666,-38.66833
700.0,362.5,-37.917416
700.0,358.3333,-36.62008
700.0,354.16666,-34.79923
700.0,350.0,-32.491096
700.0,345.8333,-29.736843
700.0,341.66666,-26.58977
700.0,337.5,-23.106312
700.0,333.3333,-19.35317
700.0,329.16666,-15.397806
700.0,325.0,-11.315551
700.0,320.8333,-7.179698
700.0,316.66666,-3.0686781
700.0,312.5,0.94412124
700.0,308.3333,4.7830553
700.0,304.16666,8.380499
700.0,300.0,11.669339
700.0,295.8333,14.593219
700.0,291.66666,17.09873
700.0,287.5,19.145483
700.0,283.3333,20.697935
700.0,279.16666,21.73515
700.0,275.0,22.242243
700.0,270.8333,22.219727
700.0,266.66666,21.674536
700.0,262.5,20.628914
700.0,258.3333,19.111025
700.0,254.16666,17.163363
700.0,249.99998,14.833004
700.0,245.83333,12.179538
700.0,241.66666,9.2650585
700.0,237.49998,6.1616483
700.0,233.33333,2.9412396
700.0,229.16666,-0.31727773
700.0,224.99998,-3.538183
700.0,220.83333,-6.642103
700.0,216.66666,-9.555965
700.0,212.49998,-12.206348
700.0,208.33333,-14.52911
700.0,204.16666,-16.462809
700.0,200.0,-17.95784
700.0,195.83333,-18.969843
700.0,191.66666,-19.468208
700.0,187.5,-19.429403
700.0,183.33333,-18.844744
700.0,179.16666,-17.713602
700.0,175.0,-16.050362
700.0,170.83333,-13.877505
700.0,166.66666,-11.231745
700.0,162.5,-8.157012
700.0,158.33333,-4.709759
700.0,154.16666,-0.9519467
700.0,150.0,3.0444455
700.0,145.83333,7.20433
700.0,141.66666,11.445703
700.0,137.5,15.686332
700.0,133.33333,19.840551
700.0,129.16666,23.825573
700.0,124.99999,27.558773
700.0,120.83333,30.963467
700.0,116.666664,33.96658
700.0,112.49999,36.503746
700.0,108.33333,38.517242
700.0,104.166664,39.960293
700.0,100.0,40.79516
700.0,95.83333,40.996548
700.0,91.666664,40.549805
700.0,87.5,39.45335
700.0,83.33333,37.71689
700.0,79.166664,35.362404
700.0,75.0,32.4162
700.0,70.83333,28.92034
700.0,66.666664,24.947357
700.0,62.499996,20.620207
700.0,58.333332,16.12345
700.0,54.166664,11.696845
700.0,50.0,7.605968
700.0,45.833332,4.095802
700.0,41.666664,1.3415252
700.0,37.5,-0.58579624
700.0,33.333332,-1.7263631
700.0,29.166666,-2.2104487
700.0,25.0,-2.2185874
700.0,20.833332,-1.9380945
700.0,16.666666,-1.528875
700.0,12.5,-1.1048934
700.0,8.333333,-0.7307332
700.0,4.1666665,-0.42848736
700.0,0.0,-0.19002
704.1666,1000.0,0.12765169
704.1666,995.8333,0.2692416
704.1666,991.6666,0.41701144
704.1666,987.49994,0.5616682
704.1666,983.3333,0.67911834
704.1666,979.1666,0.7242466
704.1666,974.99994,0.62754774
704.1666,970.8333,0.29713422
704.1666,966.6666,-0.37132075
704.1666,962.49994,-1.4763621
704.1666,958.3333,-3.087689
704.1666,954.1666,-5.2253647
704.1666,949.99994,-7.8495607
704.1666,945.8333,-10.8661785
704.1666,941.6666,-14.147374
704.1666,937.49994,-17.559507
704.1666,933.3333,-20.988098
704.1666,929.1666,-24.351181
704.1666,924.99994,-27.598492
704.1666,920.8333,-30.70019
704.1666,916.6666,-33.63267
704.1666,912.49994,-36.3704
704.1666,908.3333,-38.88125
704.1666,904.1666,-41.138676
704.1666,899.99994,-43.12409
704.1666,895.8333,-44.82789
704.1666,891.6666,-46.24965
704.1666,887.49994,-47.39759
704.1666,883.3333,-48.287266
704.1666,879.1666,-48.93964
704.1666,874.99994,-49.378593
704.1666,870.8333,-49.62816
704.1666,866.6666,-49.70955
704.1666,862.49994,-49.63829
704.1666,858.3333,-49.421673
704.1666,854.1666,-49.056683
704.1666,849.99994,-48.528645
704.1666,845.8333,-47.810745
704.1666,841.6666,-46.864452
704.1666,837.49994,-45.64099
704.1666,833.3333,-44.08376
704.1666,829.1666,-42.13167
704.1666,824.99994,-39.72326
704.1666,820.8333,-36.801323
704.1666,816.6666,-33.317913
704.1666,812.49994,-29.239365
704.1666,808.3333,-24.551033
704.1666,804.1666,-19.261515
704.1666,800.0,-13.405986
704.1666,795.8333,-7.048421
704.1666,791.6666,-0.28251263
704.1666,787.5,6.768962
704.1666,783.3333,13.956286
704.1666,779.1666,21.106586
704.1666,775.0,28.029068
704.1666,770.8333,34.521656
704.1666,766.6666,40.378647
704.1666,762.5,45.399216
704.1666,758.3333,49.396217
704.1666,754.1666,52.20506
704.1666,750.0,53.69198
704.1666,745.8333,53.761494
704.1666,741.6666,52.362453
704.1666,737.5,49.492413
704.1666,733.3333,45.200073
704.1666,729.1666,39.58556
704.1666,725.0,32.798515
704.1666,720.8333,25.034035
704.1666,716.6666,16.526653
704.1666,712.5,7.5425963
704.1666,708.3333,-1.6293291
704.1666,704.1666,-10.687877
704.1666,700.0,-19.330046
704.1666,695.8333,-27.26203
704.1666,691.6666,-34.20988
704.1666,687.5,-39.929745
704.1666,683.3333,-44.217144
704.1666,679.1666,-46.915173
704.1666,675.0,-47.92126
704.1666,670.8333,-47.19228
704.1666,666.6666,-44.74775
704.1666,662.5,-40.670944
704.1666,658.3333,-35.10772
704.1666,654.1666,-28.262905
704.1666,650.0,-20.394207
704.1666,645.8333,-11.8036995
704.1666,641.6666,-2.8270295
704.1666,637.5,6.179366
704.1666,633.3333,14.852522
704.1666,629.1666,22.838234
704.1666,625.0,29.806583
704.1666,620.8333,35.466995
704.1666,616.6666,39.58203
704.1666,612.5,41.979168
704.1666,608.3333,42.55983
704.1666,604.1666,41.305138
704.1666,600.0,38.277946
704.1666,595.8333,33.620968
704.1666,591.6666,27.550936
704.1666,587.5,20.34909
704.1666,583.3333,12.348364
704.1666,579.1666,3.9178743
704.1666,575.0,-4.5544896
704.1666,570.8333,-12.680554
704.1666,566.6666,-20.09046
704.1666,562.5,-26.450478
704.1666,558.3333,-31.47909
704.1666,554.1666,-34.960606
704.1666,550.0,-36.755524
704.1666,545.8333,-36.80721
704.1666,541.6666,-35.14448
704.1666,537.5,-31.87997
704.1666,533.3333,-27.204346
704.1666,529.1666,-21.376614
704.1666,525.0,-14.711026
704.1666,520.8333,-7.5611367
704.1666,516.6666,-0.3018639
704.1666,512.5,6.6895943
704.1666,508.3333,13.053099
704.1666,504.16666,18.46432
704.1666,499.99997,22.65559
704.1666,495.8333,25.486462
704.1666,491.66666,27.743889
704.1666,487.49997,29.47407
704.1666,483.3333,30.672415
704.1666,479.16666,31.333267
704.1666,474.99997,31.455359
704.1666,470.8333,31.041641
704.1666,466.66666,30.101477
704.1666,462.49997,28.649364
704.1666,458.3333,26.707325
704.1666,454.16666,24.30278
704.1666,449.99997,21.47111
704.1666,445.8333,18.252686
704.1666,441.66666,14.695601
704.1666,437.49997,10.85188
704.1666,433.3333,6.7804003
704.1666,429.16666,2.5423234
704.1666,424.99997,-1.7957537
704.1666,420.8333,-6.1670775
704.1666,416.66666,-10.501298
704.1666,412.49997,-14.730359
704.1666,408.3333,-18.784704
704.1666,404.16666,-22.599669
704.1666,400.0,-26.11126
704.1666,395.8333,-29.262924
704.1666,391.66666,-32.000828
704.1666,387.5,-34.28087
704.1666,383.3333,-36.06338
704.1666,379.16666,-37.32033
704.1666,375.0,-38.02933
704.1666,370.8333,-38.18092
704.1666,366.66666,-37.771893
704.1666,362.5,-36.812553
704.1666,358.3333,-35.31939
704.1666,354.16666,-33.322205
704.1666,350.0,-30.856153
704.1666,345.8333,-27.968805
704.1666,341.66666,-24.711515
704.1666,337.5,-21.14644
704.1666,333.3333,-17.337364
704.1666,329.16666,-13.356673
704.1666,325.0,-9.275749
704.1666,320.8333,-5.171965
704.1666,316.66666,-1.1187699
704.1666,312.5,2.807216
704.1666,308.3333,6.5362816
704.1666,304.16666,9.998345
704.1666,300.0,13.133057
704.1666,295.8333,15.882251
704.1666,291.66666,18.199926
704.1666,287.5,20.044363
704.1666,283.3333,21.387848
704.1666,279.16666,22.208395
704.1666,275.0,22.49912
704.1666,270.8333,22.259544
704.1666,266.66666,21.504526
704.1666,262.5,20.255152
704.1666,258.3333,18.547186
704.1666,254.16666,16.421597
704.1666,249.99998,13.932522
704.1666,245.83333,11.137486
704.1666,241.66666,8.1049185
704.1666,237.49998,4.904173
704.1666,233.33333,1.6126596
704.1666,229.16666,-1.6941935
704.1666,224.99998,-4.936122
704.1666,220.83333,-8.037959
704.1666,216.66666,-10.923038
704.1666,212.49998,-13.522844
704.1666,208.33333,-15.770541
704.1666,204.16666,-17.6102
704.1666,200.0,-18.990326
704.1666,195.83333,-19.872519
704.1666,191.66666,-20.224943
704.1666,187.5,-20.030302
704.1666,183.33333,-19.279179
704.1666,179.16666,-17.977242
704.1666,175.0,-16.138445
704.1666,170.83333,-13.791422
704.1666,166.66666,-10.972572
704.1666,162.5,-7.7316203
704.1666,158.33333,-4.124651
704.1666,154.16666,-0.2188717
704.1666,150.0,3.9143083
704.1666,145.83333,8.19525
704.1666,141.66666,12.542837
704.1666,137.5,16.871098
704.1666,133.33333,21.095648
704.1666,129.16666,25.130825
704.1666,124.99999,28.895699
704.1666,120.83333,32.311607
704.1666,116.666664,35.307564
704.1666,112.49999,37.81809
704.1666,108.33333,39.787876
704.1666,104.166664,41.169827
704.1666,100.0,41.92885
704.1666,95.83333,42.040016
704.1666,91.666664,41.49143
704.1666,87.5,40.282436
704.1666,83.33333,38.42547
704.1666,79.166664,35.94392
704.1666,75.0,32.8675
704.1666,70.83333,29.241787
704.1666,66.666664,25.144672
704.1666,62.499996,20.704899
704.1666,58.333332,16.113132
704.1666,54.166664,11.614018
704.1666,50.0,7.475885
704.1666,45.833332,3.9434903
704.1666,41.666664,1.1888027
704.1666,37.5,-0.72262067
704.1666,33.333332,-1.8375504
704.1666,29.166666,-2.2925508
704.1666,25.0,-2.2731292
704.1666,20.833332,-1.9697603
704.1666,16.666666,-1.5437318
704.1666,12.5,-1.1090107
704.1666,8.333333,-0.7293198
704.1666,4.1666665,-0.42548287
704.1666,0.0,-0.18797825
708.3333,1000.0,0.10630042
708.3333,995.8333,0.23136261
708.3333,991.6666,0.37616107
708.3333,987.49994,0.53981584
708.3333,983.3333,0.7072912
708.3333,979.1666,0.84218115
708.3333,974.99994,0.88130057
708.3333,970.8333,0.73392653
708.3333,966.6666,0.2889796
708.3333,962.49994,-0.5683874
708.3333,958.3333,-1.9331049
708.3333,954.1666,-3.8559628
708.3333,949.99994,-6.327593
708.3333,945.8333,-9.277532
708.3333,941.6666,-12.589456
708.3333,937.49994,-16.126802
708.3333,933.3333,-19.758993
708.3333,929.1666,-23.379093
708.3333,924.99994,-26.908815
708.3333,920.8333,-30.292809
708.3333,916.6666,-33.48817
708.3333,912.49994,-36.4563
708.3333,908.3333,-39.158485
708.3333,904.1666,-41.561066
708.3333,899.99994,-43.63748
708.3333,895.8333,-45.369656
708.3333,891.6666,-46.74859
708.3333,887.49994,-47.77437
708.3333,883.3333,-48.455383
708.3333,879.1666,-48.806957
708.3333,874.99994,-48.84942
708.3333,870.8333,-48.605785
708.3333,866.6666,-48.099213
708.3333,862.49994,-47.350433
708.3333,858.3333,-46.375362
708.3333,854.1666,-45.18307
708.3333,849.99994,-43.77431
708.3333,845.8333,-42.14079
708.3333,841.6666,-40.265163
708.3333,837.49994,-38.122
708.3333,833.3333,-35.67955
708.3333,829.1666,-32.90234
708.3333,824.99994,-29.754488
708.3333,820.8333,-26.20353
708.3333,816.6666,-22.224552
708.3333,812.49994,-17.804438
708.3333,808.3333,-12.945843
708.3333,804.1666,-7.670761
708.3333,800.0,-2.0233104
708.3333,795.8333,3.9284687
708.3333,791.6666,10.0919895
708.3333,787.5,16.350842
708.3333,783.3333,22.566929
708.3333,779.1666,28.58403
708.3333,775.0,34.23272
708.3333,770.8333,39.33646
708.3333,766.6666,43.718685
708.3333,762.5,47.210537
708.3333,758.3333,49.658886
708.3333,754.1666,50.93428
708.3333,750.0,50.93833
708.3333,745.8333,49.610218
708.3333,741.6666,46.93179
708.3333,737.5,42.931095
708.3333,733.3333,37.683933
708.3333,729.1666,31.313381
708.3333,725.0,23.98721
708.3333,720.8333,15.913272
708.3333,716.6666,7.333027
708.3333,712.5,-1.486481
708.3333,708.3333,-10.261899
708.3333,704.1666,-18.703665
708.3333,700.0,-26.526495
708.3333,695.8333,-33.45995
708.3333,691.6666,-39.258545
708.3333,687.5,-43.71123
708.3333,683.3333,-46.64979
708.3333,679.1666,-47.95598
708.3333,675.0,-47.567123
708.3333,670.8333,-45.480007
708.3333,666.6666,-41.752808
708.3333,662.5,-36.504925
708.3333,658.3333,-29.914633
708.3333,654.1666,-22.21434
708.3333,650.0,-13.683598
708.3333,645.8333,-4.6398
708.3333,641.6666,4.5731072
708.3333,637.5,13.5976925
708.3333,633.3333,22.077305
708.3333,629.1666,29.671093
708.3333,625.0,36.06899
708.3333,620.8333,41.005985
708.3333,616.6666,44.27491
708.3333,612.5,45.73701
708.3333,608.3333,45.329666
708.3333,604.1666,43.070705
708.3333,600.0,39.05904
708.3333,595.8333,33.471363
708.3333,591.6666,26.555058
708.3333,587.5,18.61755
708.3333,583.3333,10.012555
708.3333,579.1666,1.1239194
708.3333,575.0,-7.6521997
708.3333,570.8333,-15.925941
708.3333,566.6666,-23.332165
708.3333,562.5,-29.547842
708.3333,558.3333,-34.30746
708.3333,554.1666,-37.41574
708.3333,550.0,-38.756992
708.3333,545.8333,-38.300587
708.3333,541.6666,-36.10237
708.3333,537.5,-32.30179
708.3333,533.3333,-27.114927
708.3333,529.1666,-20.823769
708.3333,525.0,-13.762119
708.3333,520.8333,-6.298942
708.3333,516.6666,1.1801565
708.3333,512.5,8.29232
708.3333,508.3333,14.67688
708.3333,504.16666,20.013968
708.3333,499.99997,24.045118
708.3333,495.8333,26.645275
708.3333,491.66666,28.64982
708.3333,487.49997,30.115368
708.3333,483.3333,31.043797
708.3333,479.16666,31.435913
708.3333,474.99997,31.295235
708.3333,470.8333,30.630308
708.3333,466.66666,29.45394
708.3333,462.49997,27.78546
708.3333,458.3333,25.649073
708.3333,454.16666,23.07629
708.3333,449.99997,20.103437
708.3333,445.8333,16.77424
708.3333,441.66666,13.136496
708.3333,437.49997,9.244845
708.3333,433.3333,5.156639
708.3333,429.16666,0.9349199
708.3333,424.99997,-3.3564398
708.3333,420.8333,-7.649506
708.3333,416.66666,-11.877786
708.3333,412.49997,-15.972674
708.3333,408.3333,-19.869497
708.3333,404.16666,-23.503565
708.3333,400.0,-26.816643
708.3333,395.8333,-29.752527
708.3333,391.66666,-32.263824
708.3333,387.5,-34.30698
708.3333,383.3333,-35.849247
708.3333,379.16666,-36.86311
708.3333,375.0,-37.33334
708.3333,370.8333,-37.250755
708.3333,366.66666,-36.6193
708.3333,362.5,-35.449116
708.3333,358.3333,-33.76358
708.3333,354.16666,-31.591686
708.3333,350.0,-28.975025
708.3333,345.8333,-25.959524
708.3333,341.66666,-22.602345
708.3333,337.5,-18.96306
708.3333,333.3333,-15.110497
708.3333,329.16666,-11.113442
708.3333,325.0,-7.0474877
708.3333,320.8333,-2.9853842
708.3333,316.66666,0.99604726
708.3333,312.5,4.8257804
708.3333,308.3333,8.431519
708.3333,304.16666,11.749632
708.3333,300.0,14.717857
708.3333,295.8333,17.285175
708.3333,291.66666,19.404192
708.3333,287.5,21.040812
708.3333,283.3333,22.166256
708.3333,279.16666,22.76641
708.3333,275.0,22.833437
708.3333,270.8333,22.374723
708.3333,266.66666,21.404068
708.3333,262.5,19.950172
708.3333,258.3333,18.047436
708.3333,254.16666,15.743972
708.3333,249.99998,13.092062
708.3333,245.83333,10.155713
708.3333,241.66666,7.0008745
708.3333,237.49998,3.702582
708.3333,233.33333,0.33505893
708.3333,229.16666,-3.0214796
708.3333,224.99998,-6.290688
708.3333,220.83333,-9.393534
708.3333,216.66666,-12.257969
708.3333,212.49998,-14.812508
708.3333,208.33333,-16.99555
708.3333,204.16666,-18.748999
708.3333,200.0,-20.027075
708.3333,195.83333,-20.789898
708.3333,191.66666,-21.011656
708.3333,187.5,-20.674086
708.3333,183.33333,-19.773907
708.3333,179.16666,-18.316162
708.3333,175.0,-16.320847
708.3333,170.83333,-13.816122
708.3333,166.66666,-10.84413
708.3333,162.5,-7.454105
708.3333,158.33333,-3.7073882
708.3333,154.16666,0.3294687
708.3333,150.0,4.5804424
708.3333,145.83333,8.966831
708.3333,141.66666,13.4036665
708.3333,137.5,17.806269
708.3333,133.33333,22.087229
708.3333,129.16666,26.16257
708.3333,124.99999,29.949188
708.3333,120.83333,33.37048
708.3333,116.666664,36.354115
708.3333,112.49999,38.83699
708.3333,108.33333,40.763226
708.3333,104.166664,42.088318
708.3333,100.0,42.77728
708.3333,95.83333,42.807884
708.3333,91.666664,42.168884
708.3333,87.5,40.86229
708.3333,83.33333,38.9016
708.3333,79.166664,36.312767
708.3333,75.0,33.127728
708.3333,70.83333,29.396103
708.3333,66.666664,25.20023
708.3333,62.499996,20.674326
708.3333,58.333332,16.014019
708.3333,54.166664,11.467728
708.3333,50.0,7.3051844
708.3333,45.833332,3.7697778
708.3333,41.666664,1.0294884
708.3333,37.5,-0.8558551
708.3333,33.333332,-1.9392487
708.3333,29.166666,-2.3627613
708.3333,25.0,-2.315864
708.3333,20.833332,-1.9911802
708.3333,16.666666,-1.5505394
708.3333,12.5,-1.1073233
708.3333,8.333333,-0.72406936
708.3333,4.1666665,-0.42022702
708.3333,0.0,-0.18493707
712.5,1000.0,0.07470725
712.5,995.8333,0.17097944
712.5,991.6666,0.29824066
712.5,987.49994,0.46394676
712.5,983.3333,0.6633525
712.5,979.1666,0.8718131
712.5,974.99994,1.0375845
712.5,970.8333,1.0780892
712.5,966.6666,0.8834927
712.5,962.49994,0.33019334
712.5,958.3333,-0.6966604
712.5,954.1666,-2.27706
712.5,949.99994,-4.435062
712.5,945.8333,-7.130812
712.5,941.6666,-10.268937
712.5,937.49994,-13.719796
712.5,933.3333,-17.345167
712.5,929.1666,-21.01918
712.5,924.99994,-24.639053
712.5,920.8333,-28.125547
712.5,916.6666,-31.417006
712.5,912.49994,-34.461895
712.5,908.3333,-37.215065
712.5,904.1666,-39.6359
712.5,899.99994,-41.69016
712.5,895.8333,-43.351627
712.5,891.6666,-44.603195
712.5,887.49994,-45.437347
712.5,883.3333,-45.855972
712.5,879.1666,-45.869507
712.5,874.99994,-45.495533
712.5,870.8333,-44.756954
712.5,866.6666,-43.67978
712.5,862.49994,-42.29086
712.5,858.3333,-40.6156
712.5,854.1666,-38.675922
712.5,849.99994,-36.488632
712.5,845.8333,-34.06435
712.5,841.6666,-31.407072
712.5,837.49994,-28.514517
712.5,833.3333,-25.379179
712.5,829.1666,-21.990177
712.5,824.99994,-18.335691
712.5,820.8333,-14.40594
712.5,816.6666,-10.196471
712.5,812.49994,-5.711571
712.5,808.3333,-0.9675503
712.5,804.1666,4.004335
712.5,800.0,9.15559
712.5,795.8333,14.419014
