x,z,u
890.90906,81.818184,1.1546366
890.90906,77.27273,0.97541565
890.90906,72.72727,0.7927552
890.90906,68.181816,0.63538855
890.90906,63.636364,0.4941597
890.90906,59.090908,0.39007294
890.90906,54.545456,0.3125342
890.90906,50.0,0.2716152
890.90906,45.454544,0.25525635
890.90906,40.909092,0.26637742
890.90906,36.363636,0.2873255
890.90906,31.818182,0.29938552
890.90906,27.272728,0.2831667
890.90906,22.727272,0.23529172
890.90906,18.181818,0.16961148
890.90906,13.636364,0.10639285
890.90906,9.090909,0.059100147
890.90906,4.5454545,0.029720174
890.90906,0.0,0.012195541
895.4545,1000.0,0.008354081
895.4545,995.4545,0.011411333
895.4545,990.90906,0.004743873
895.4545,986.36365,0.013986066
895.4545,981.8182,0.038069226
895.4545,977.2727,0.06279702
895.4545,972.72723,0.08769092
895.4545,968.1818,0.11858525
895.4545,963.63635,0.15389374
895.4545,959.0909,0.1793018
895.4545,954.5455,0.1794348
895.4545,950.0,0.15187147
895.4545,945.4545,0.13078967
895.4545,940.90906,0.18846981
895.4545,936.36365,0.31079718
895.4545,931.8182,0.4517894
895.4545,927.2727,0.58542943
895.4545,922.72723,0.694703
895.4545,918.1818,0.7683467
895.4545,913.63635,0.80018425
895.4545,909.0909,0.78883326
895.4545,904.5455,0.73809683
895.4545,900.0,0.6594761
895.4545,895.4545,0.57866955
895.4545,890.90906,0.5425277
895.4545,886.36365,0.5973879
895.4545,881.8182,0.73655856
895.4545,877.2727,0.91298646
895.4545,872.7273,1.082387
895.4545,868.1818,1.2132246
895.4545,863.63635,1.284957
895.4545,859.0909,1.287635
895.4545,854.5455,1.2220042
895.4545,850.0,1.100003
895.4545,845.4545,0.94518006
895.4545,840.90906,0.7937766
895.4545,836.36365,0.69167095
895.4545,831.8182,0.6717487
895.4545,827.2727,0.7175865
895.4545,822.7273,0.77760386
895.4545,818.1818,0.80614215
895.4545,813.63635,0.775934
895.4545,809.0909,0.6751864
895.4545,804.5455,0.50513
895.4545,800.0,0.2821679
895.4545,795.4545,0.11689924
895.4545,790.90906,0.3289149
895.4545,786.36365,0.59331435
895.4545,781.8182,0.8172689
895.4545,777.2727,0.96921724
895.4545,772.7273,1.0290197
895.4545,768.1818,0.9893473
895.4545,763.63635,0.85995305
895.4545,759.0909,0.6777277
895.4545,754.5455,0.5348156
895.4545,750.0,0.57333
895.4545,745.4545,0.7732239
895.4545,740.90906,0.9924343
895.4545,736.36365,1.1390468
895.4545,731.8182,1.1600593
895.4545,727.2727,1.0255942
895.4545,722.7273,0.7302513
895.4545,718.1818,0.33905023
895.4545,713.63635,0.49225628
895.4545,709.0909,1.1441777
895.4545,704.5455,1.8596562
895.4545,700.0,2.5381114
895.4545,695.4545,3.1017659
895.4545,690.90906,3.4833362
895.4545,686.36365,3.6321793
895.4545,681.8182,3.5210626
895.4545,677.2727,3.1510026
895.4545,672.7273,2.5535283
895.4545,668.1818,1.7923763
895.4545,663.63635,0.9833562
895.4545,659.0909,0.56112665
895.4545,654.5455,1.0887644
895.4545,650.0,1.7282094
895.4545,645.4545,2.2120528
895.4545,640.90906,2.4897835
895.4545,636.36365,2.5638766
895.4545,631.8182,2.4724545
895.4545,627.2727,2.2788203
895.4545,622.7273,2.054485
895.4545,618.1818,1.8528074
895.4545,613.63635,1.6832683
895.4545,609.0909,1.5123571
895.4545,604.5455,1.2970634
895.4545,600.0,1.024517
895.4545,595.4545,0.7489288
895.4545,590.90906,0.64231455
895.4545,586.36365,0.82249576
895.4545,581.8182,1.1052593
895.4545,577.2727,1.3277158
895.4545,572.7273,1.4185009
895.4545,568.1818,1.3555927
895.4545,563.63635,1.1546885
895.4545,559.0909,0.8692314
895.4545,554.5455,0.6070203
895.4545,550.0,0.5425037
895.4545,545.4545,0.6783123
895.4545,540.90906,0.8165877
895.4545,536.36365,0.8542497
895.4545,531.8182,0.77179676
895.4545,527.2727,0.60373366
895.4545,522.7273,0.45566353
895.4545,518.1818,0.49447477
895.4545,513.63635,0.67916137
895.4545,509.0909,0.8499365
895.4545,504.54544,0.928336
895.4545,500.0,0.8883872
895.4545,495.45453,0.74089754
895.4545,490.9091,0.59683454
895.4545,486.36362,0.47846535
895.4545,481.81818,0.39909816
895.4545,477.27274,0.38379258
895.4545,472.72726,0.4189096
895.4545,468.18182,0.4954177
895.4545,463.63635,0.57530767
895.4545,459.0909,0.66310567
895.4545,454.54544,0.73024213
895.4545,450.0,0.7929103
895.4545,445.45453,0.8221221
895.4545,440.9091,0.8410726
895.4545,436.36365,0.81956494
895.4545,431.81818,0.7892316
895.4545,427.27274,0.723424
895.4545,422.72726,0.66594285
895.4545,418.18182,0.605242
895.4545,413.63635,0.5943667
895.4545,409.0909,0.63268304
895.4545,404.54544,0.7234671
895.4545,400.0,0.84914124
895.4545,395.45453,0.9704452
895.4545,390.9091,1.0921179
895.4545,386.36365,1.1694287
895.4545,381.81818,1.228501
895.4545,377.27274,1.2234552
895.4545,372.72726,1.197984
895.4545,368.18182,1.1071147
895.4545,363.63635,1.0146862
895.4545,359.0909,0.8806871
895.4545,354.54544,0.79762965
895.4545,350.0,0.73671937
895.4545,345.45453,0.7879682
895.4545,340.9091,0.8838452
895.4545,336.36365,1.0354722
895.4545,331.81818,1.1793331
895.4545,327.27274,1.3134704
895.4545,322.72726,1.4123155
895.4545,318.18182,1.4735168
895.4545,313.63635,1.4936492
895.4545,309.0909,1.47101
895.4545,304.54544,1.4158962
895.4545,300.0,1.3276961
895.4545,295.45453,1.2251995
895.4545,290.9091,1.1078213
895.4545,286.36365,0.9980597
895.4545,281.81818,0.89386386
895.4545,277.27274,0.81646585
895.4545,272.72726,0.7622897
895.4545,268.18182,0.7457954
895.4545,263.63635,0.76332825
895.4545,259.0909,0.8169027
895.4545,254.54546,0.9036954
895.4545,250.0,1.0125964
895.4545,245.45454,1.1424481
895.4545,240.90909,1.2737184
895.4545,236.36363,1.407495
895.4545,231.81818,1.5207099
895.4545,227.27272,1.6181089
895.4545,222.72726,1.6768266
895.4545,218.18182,1.707587
895.4545,213.63637,1.6900419
895.4545,209.09091,1.6433085
895.4545,204.54546,1.5500633
895.4545,200.0,1.4401273
895.4545,195.45454,1.2977335
895.4545,190.90909,1.1665279
895.4545,186.36363,1.0286129
895.4545,181.81818,0.9438607
895.4545,177.27272,0.88016087
895.4545,172.72726,0.8976683
895.4545,168.18182,0.9294766
895.4545,163.63637,1.023134
895.4545,159.09091,1.1034821
895.4545,154.54546,1.2244015
895.4545,150.0,1.3227179
895.4545,145.45454,1.4554223
895.4545,140.90909,1.565235
895.4545,136.36363,1.702617
895.4545,131.81818,1.8115035
895.4545,127.27273,1.9324981
895.4545,122.72727,2.012732
895.4545,118.181816,2.0856833
895.4545,113.63636,2.1059506
895.4545,109.09091,2.104099
895.4545,104.545456,2.0451038
895.4545,100.0,1.9595228
895.4545,95.454544,1.8232653
895.4545,90.90909,1.6677297
895.4545,86.36363,1.4782428
895.4545,81.818184,1.286111
895.4545,77.27273,1.0830896
895.4545,72.72727,0.8982262
895.4545,68.181816,0.7257835
895.4545,63.636364,0.5892961
895.4545,59.090908,0.4803856
895.4545,54.545456,0.4113081
895.4545,50.0,0.36710083
895.4545,45.454544,0.3505289
895.4545,40.909092,0.3519972
895.4545,36.363636,0.36162466
895.4545,31.818182,0.35691935
895.4545,27.272728,0.32143578
895.4545,22.727272,0.25511876
895.4545,18.181818,0.1758464
895.4545,13.636364,0.105413355
895.4545,9.090909,0.056151908
895.4545,4.5454545,0.02766782
895.4545,0.0,0.011491667
900.0,1000.0,0.00875949
900.0,995.4545,0.013118103
900.0,990.90906,0.009090246
900.0,986.36365,0.009032689
900.0,981.8182,0.029270288
900.0,977.2727,0.05130707
900.0,972.72723,0.07075838
900.0,968.1818,0.089547716
900.0,963.63635,0.1082991
900.0,959.0909,0.12042452
900.0,954.5455,0.122055925
900.0,950.0,0.13172047
900.0,945.4545,0.1860888
900.0,940.90906,0.28789634
900.0,936.36365,0.41506398
900.0,931.8182,0.5467088
900.0,927.2727,0.6654375
900.0,922.72723,0.7574158
900.0,918.1818,0.81333375
900.0,913.63635,0.82908887
900.0,909.0909,0.80674875
900.0,904.5455,0.7561465
900.0,900.0,0.69796634
900.0,895.4545,0.6656797
900.0,890.90906,0.69478214
900.0,886.36365,0.7942299
900.0,881.8182,0.9385558
900.0,877.2727,1.0906038
900.0,872.7273,1.2179649
900.0,868.1818,1.2969054
900.0,863.63635,1.3131514
900.0,859.0909,1.2627059
900.0,854.5455,1.1527381
900.0,850.0,1.0023731
900.0,845.4545,0.84372264
900.0,840.90906,0.7208955
900.0,836.36365,0.6732287
900.0,831.8182,0.6980846
900.0,827.2727,0.74826527
900.0,822.7273,0.7745147
900.0,818.1818,0.7468246
900.0,813.63635,0.6546707
900.0,809.0909,0.50746053
900.0,804.5455,0.35239342
900.0,800.0,0.33243433
900.0,795.4545,0.5125808
900.0,790.90906,0.75106186
900.0,786.36365,0.96526664
900.0,781.8182,1.1152552
900.0,777.2727,1.1777818
900.0,772.7273,1.1436485
900.0,768.1818,1.0197213
900.0,763.63635,0.8346538
900.0,759.0909,0.65421814
900.0,754.5455,0.5958192
900.0,750.0,0.7161994
900.0,745.4545,0.9093446
900.0,740.90906,1.0652364
900.0,736.36365,1.120243
900.0,731.8182,1.0376762
900.0,727.2727,0.80006355
900.0,722.7273,0.40818736
900.0,718.1818,0.13194245
900.0,713.63635,0.757893
900.0,709.0909,1.4411174
900.0,704.5455,2.1149173
900.0,700.0,2.71219
900.0,695.4545,3.168089
900.0,690.90906,3.4277987
900.0,686.36365,3.454144
900.0,681.8182,3.2339678
900.0,677.2727,2.7824593
900.0,672.7273,2.1463857
900.0,668.1818,1.4147273
900.0,663.63635,0.8023088
900.0,659.0909,0.8718651
900.0,654.5455,1.424712
900.0,650.0,1.9381962
900.0,645.4545,2.2768745
900.0,640.90906,2.4091465
900.0,636.36365,2.3489692
900.0,631.8182,2.1435323
900.0,627.2727,1.8634595
900.0,622.7273,1.5870882
900.0,618.1818,1.3727254
900.0,613.63635,1.2267213
900.0,609.0909,1.107007
900.0,604.5455,0.97432697
900.0,600.0,0.84385216
900.0,595.4545,0.800178
900.0,590.90906,0.91232646
900.0,586.36365,1.1186646
900.0,581.8182,1.3078018
900.0,577.2727,1.4016325
900.0,572.7273,1.3630208
900.0,568.1818,1.1931629
900.0,563.63635,0.93585867
900.0,559.0909,0.6985398
900.0,554.5455,0.65915143
900.0,550.0,0.83191186
900.0,545.4545,1.0298362
900.0,540.90906,1.135182
900.0,536.36365,1.1067147
900.0,531.8182,0.94899374
900.0,527.2727,0.70622224
900.0,522.7273,0.48336592
900.0,518.1818,0.47067988
900.0,513.63635,0.64877015
900.0,509.0909,0.8196423
900.0,504.54544,0.89510226
900.0,500.0,0.85125494
900.0,495.45453,0.70113266
900.0,490.9091,0.5721559
900.0,486.36362,0.48224637
900.0,481.81818,0.4505627
900.0,477.27274,0.46761352
900.0,472.72726,0.5260712
900.0,468.18182,0.5939075
900.0,463.63635,0.67031795
900.0,459.0909,0.7319495
900.0,454.54544,0.78943944
900.0,450.0,0.82019854
900.0,445.45453,0.8411647
900.0,440.9091,0.8277256
900.0,436.36365,0.8035258
900.0,431.81818,0.7449651
900.0,427.27274,0.68542635
900.0,422.72726,0.6118653
900.0,418.18182,0.5708155
900.0,413.63635,0.5696719
900.0,409.0909,0.6297904
900.0,404.54544,0.7401441
900.0,400.0,0.863123
900.0,395.45453,0.99831384
900.0,390.9091,1.0997002
900.0,386.36365,1.1885226
900.0,381.81818,1.2183269
900.0,377.27274,1.2259016
900.0,372.72726,1.1659659
900.0,368.18182,1.0908978
900.0,363.63635,0.95866865
900.0,359.0909,0.84258777
900.0,354.54544,0.7113155
900.0,350.0,0.66567475
900.0,345.45453,0.6750314
900.0,340.9091,0.7810035
900.0,336.36365,0.9073932
900.0,331.81818,1.0457951
900.0,327.27274,1.1596842
900.0,322.72726,1.2431691
900.0,318.18182,1.2882448
900.0,313.63635,1.291901
900.0,309.0909,1.2604942
900.0,304.54544,1.1952429
900.0,300.0,1.1095455
900.0,295.45453,1.0095284
900.0,290.9091,0.90911007
900.0,286.36365,0.8192136
900.0,281.81818,0.74691886
900.0,277.27274,0.70682055
900.0,272.72726,0.6926699
900.0,268.18182,0.7207771
900.0,263.63635,0.77349746
900.0,259.0909,0.8667461
900.0,254.54546,0.97823846
900.0,250.0,1.1182424
900.0,245.45454,1.262937
900.0,240.90909,1.4157717
900.0,236.36363,1.5539281
900.0,231.81818,1.6780171
900.0,227.27272,1.76848
900.0,222.72726,1.8280274
900.0,218.18182,1.8417921
900.0,213.63637,1.818794
900.0,209.09091,1.7490406
900.0,204.54546,1.651158
900.0,200.0,1.5185018
900.0,195.45454,1.3824842
900.0,190.90909,1.2361852
900.0,186.36363,1.1266065
900.0,181.81818,1.0368494
900.0,177.27272,1.0203738
900.0,172.72726,1.0287135
900.0,168.18182,1.1041472
900.0,163.63637,1.177851
900.0,159.09091,1.2958758
900.0,154.54546,1.3977766
900.0,150.0,1.5356826
900.0,145.45454,1.6570284
900.0,140.90909,1.8088149
900.0,136.36363,1.9402257
900.0,131.81818,2.0871155
900.0,127.27273,2.2007315
900.0,122.72727,2.307927
900.0,118.181816,2.3662262
900.0,113.63636,2.3986497
900.0,109.09091,2.3725002
900.0,104.545456,2.3111558
900.0,100.0,2.1929305
900.0,95.454544,2.0435092
900.0,90.90909,1.8512092
900.0,86.36363,1.6438274
900.0,81.818184,1.4169399
900.0,77.27273,1.1987151
900.0,72.72727,0.98805463
900.0,68.181816,0.810481
900.0,63.636364,0.6626717
900.0,59.090908,0.5606972
900.0,54.545456,0.49042448
900.0,50.0,0.45267645
900.0,45.454544,0.43126664
900.0,40.909092,0.42820486
900.0,36.363636,0.4260173
900.0,31.818182,0.4063791
900.0,27.272728,0.3533242
900.0,22.727272,0.27080497
900.0,18.181818,0.18005861
900.0,13.636364,0.10400379
900.0,9.090909,0.053747054
900.0,4.5454545,0.026529633
900.0,0.0,0.011402649
904.5455,1000.0,0.008968306
904.5455,995.4545,0.0144384485
904.5455,990.90906,0.012871761
904.5455,986.36365,0.009433836
904.5455,981.8182,0.0241512
904.5455,977.2727,0.045485966
904.5455,972.72723,0.065226436
904.5455,968.1818,0.08216464
904.5455,963.63635,0.097673416
904.5455,959.0909,0.11238926
904.5455,954.5455,0.13160834
904.5455,950.0,0.17094952
904.5455,945.4545,0.24203373
904.5455,940.90906,0.3407519
904.5455,936.36365,0.45426932
904.5455,931.8182,0.5680701
904.5455,927.2727,0.66867554
904.5455,922.72723,0.7452198
904.5455,918.1818,0.7908712
904.5455,913.63635,0.80393076
904.5455,909.0909,0.7890526
904.5455,904.5455,0.75886995
904.5455,900.0,0.7349345
904.5455,895.4545,0.7437033
904.5455,890.90906,0.80275047
904.5455,886.36365,0.9070259
904.5455,881.8182,1.0329138
904.5455,877.2727,1.1517814
904.5455,872.7273,1.2385767
904.5455,868.1818,1.2753481
904.5455,863.63635,1.2530284
904.5455,859.0909,1.1727076
904.5455,854.5455,1.0469654
904.5455,850.0,0.9010347
904.5455,845.4545,0.772995
904.5455,840.90906,0.70455045
904.5455,836.36365,0.7107291
904.5455,831.8182,0.7603049
904.5455,827.2727,0.8053354
904.5455,822.7273,0.81224704
904.5455,818.1818,0.7691064
904.5455,813.63635,0.6879076
904.5455,809.0909,0.61247677
904.5455,804.5455,0.6164201
904.5455,800.0,0.73767054
904.5455,795.4545,0.9298954
904.5455,790.90906,1.1262574
904.5455,786.36365,1.2774547
904.5455,781.8182,1.351995
904.5455,777.2727,1.3344723
904.5455,772.7273,1.2268243
904.5455,768.1818,1.0519643
904.5455,763.63635,0.86202353
904.5455,759.0909,0.74614656
904.5455,754.5455,0.7811649
904.5455,750.0,0.92402714
904.5455,745.4545,1.06867
904.5455,740.90906,1.1384168
904.5455,736.36365,1.0901301
904.5455,731.8182,0.9050314
904.5455,727.2727,0.58963585
904.5455,722.7273,0.25540674
904.5455,718.1818,0.5523524
904.5455,713.63635,1.1466527
904.5455,709.0909,1.7694598
904.5455,704.5455,2.3467426
904.5455,700.0,2.817108
904.5455,695.4545,3.1274688
904.5455,690.90906,3.2380226
904.5455,686.36365,3.1283028
904.5455,681.8182,2.8022103
904.5455,677.2727,2.292704
904.5455,672.7273,1.6706896
904.5455,668.1818,1.0866004
904.5455,663.63635,0.8993834
904.5455,659.0909,1.2587825
904.5455,654.5455,1.7332784
904.5455,650.0,2.0940871
904.5455,645.4545,2.2707145
904.5455,640.90906,2.2524145
904.5455,636.36365,2.0654128
904.5455,631.8182,1.7634379
904.5455,627.2727,1.4181851
904.5455,622.7273,1.106037
904.5455,618.1818,0.88407063
904.5455,613.63635,0.7572756
904.5455,609.0909,0.68843246
904.5455,604.5455,0.6703529
904.5455,600.0,0.7510301
904.5455,595.4545,0.94527465
904.5455,590.90906,1.1898196
904.5455,586.36365,1.4017247
904.5455,581.8182,1.5146071
904.5455,577.2727,1.4877336
904.5455,572.7273,1.3110073
904.5455,568.1818,1.0112604
904.5455,563.63635,0.67584586
904.5455,559.0909,0.54382455
904.5455,554.5455,0.77766013
904.5455,550.0,1.0960217
904.5455,545.4545,1.3250982
904.5455,540.90906,1.4047083
904.5455,536.36365,1.322121
904.5455,531.8182,1.099253
904.5455,527.2727,0.79299873
904.5455,522.7273,0.5201932
904.5455,518.1818,0.4952037
904.5455,513.63635,0.6892029
904.5455,509.0909,0.8719838
904.5455,504.54544,0.95039123
904.5455,500.0,0.9015374
904.5455,495.45453,0.7411526
904.5455,490.9091,0.61655366
904.5455,486.36362,0.54933697
904.5455,481.81818,0.5350812
904.5455,477.27274,0.56723195
904.5455,472.72726,0.61790055
904.5455,468.18182,0.67961216
904.5455,463.63635,0.7321856
904.5455,459.0909,0.7802077
904.5455,454.54544,0.8072098
904.5455,450.0,0.8243437
904.5455,445.45453,0.81359655
904.5455,440.9091,0.7915713
904.5455,436.36365,0.7393763
904.5455,431.81818,0.681013
904.5455,427.27274,0.6035495
904.5455,422.72726,0.54301953
904.5455,418.18182,0.50775206
904.5455,413.63635,0.5309864
904.5455,409.0909,0.61486256
904.5455,404.54544,0.7274325
904.5455,400.0,0.86475784
904.5455,395.45453,0.9796165
904.5455,390.9091,1.089733
904.5455,386.36365,1.1483519
904.5455,381.81818,1.1873196
904.5455,377.27274,1.1612854
904.5455,372.72726,1.1145514
904.5455,368.18182,1.0045474
904.5455,363.63635,0.89024234
904.5455,359.0909,0.7349804
904.5455,354.54544,0.6216501
904.5455,350.0,0.53299165
904.5455,345.45453,0.5582962
904.5455,340.9091,0.6399472
904.5455,336.36365,0.76635486
904.5455,331.81818,0.88469535
904.5455,327.27274,0.9824789
904.5455,322.72726,1.047899
904.5455,318.18182,1.0747744
904.5455,313.63635,1.06782
904.5455,309.0909,1.0280683
904.5455,304.54544,0.9662037
904.5455,300.0,0.89303344
904.5455,295.45453,0.8162161
904.5455,290.9091,0.75708956
904.5455,286.36365,0.7081305
904.5455,281.81818,0.69708836
904.5455,277.27274,0.694061
904.5455,272.72726,0.73226225
904.5455,268.18182,0.7745711
904.5455,263.63635,0.8597275
904.5455,259.0909,0.9549803
904.5455,254.54546,1.0894043
904.5455,250.0,1.2322692
904.5455,245.45454,1.3951199
904.5455,240.90909,1.5507458
904.5455,236.36363,1.699616
904.5455,231.81818,1.8208852
904.5455,227.27272,1.9122891
904.5455,222.72726,1.9604234
904.5455,218.18182,1.9665952
904.5455,213.63637,1.9247104
904.5455,209.09091,1.8441621
904.5455,204.54546,1.7246647
904.5455,200.0,1.587361
904.5455,195.45454,1.4344964
904.5455,190.90909,1.3024343
904.5455,186.36363,1.1881876
904.5455,181.81818,1.1389091
904.5455,177.27272,1.1247323
904.5455,172.72726,1.1829696
904.5455,168.18182,1.2529085
904.5455,163.63637,1.3710942
904.5455,159.09091,1.4796022
904.5455,154.54546,1.6242015
904.5455,150.0,1.7568531
904.5455,145.45454,1.9214792
904.5455,140.90909,2.0728846
904.5455,136.36363,2.243712
904.5455,131.81818,2.3894808
904.5455,127.27273,2.5318124
904.5455,122.72727,2.6306784
904.5455,118.181816,2.7023063
904.5455,113.63636,2.715399
904.5455,109.09091,2.6862338
904.5455,104.545456,2.5944524
904.5455,100.0,2.4595454
904.5455,95.454544,2.27187
904.5455,90.90909,2.0548267
904.5455,86.36363,1.807211
904.5455,81.818184,1.5551176
904.5455,77.27273,1.3020794
904.5455,72.72727,1.0744247
904.5455,68.181816,0.8754038
904.5455,63.636364,0.726098
904.5455,59.090908,0.6192394
904.5455,54.545456,0.5577585
904.5455,50.0,0.51948917
904.5455,45.454544,0.5004049
904.5455,40.909092,0.49079916
904.5455,36.363636,0.47988454
904.5455,31.818182,0.44651464
904.5455,27.272728,0.37817734
904.5455,22.727272,0.28193614
904.5455,18.181818,0.18203013
904.5455,13.636364,0.10206677
904.5455,9.090909,0.051840417
904.5455,4.5454545,0.026207296
904.5455,0.0,0.011786353
909.0909,1000.0,0.009011676
909.0909,995.4545,0.015345764
909.0909,990.90906,0.015903773
909.0909,986.36365,0.013485385
909.0909,981.8182,0.023921002
909.0909,977.2727,0.045509882
909.0909,972.72723,0.06870233
909.0909,968.1818,0.089956425
909.0909,963.63635,0.10933815
909.0909,959.0909,0.12855166
909.0909,954.5455,0.15314917
909.0909,950.0,0.19433677
909.0909,945.4545,0.2599895
909.0909,940.90906,0.34768414
909.0909,936.36365,0.44756603
909.0909,931.8182,0.54754406
909.0909,927.2727,0.63638026
909.0909,922.72723,0.7052742
909.0909,918.1818,0.7493032
909.0909,913.63635,0.7682492
909.0909,909.0909,0.76754814
909.0909,904.5455,0.7589222
909.0909,900.0,0.7596836
909.0909,895.4545,0.78753126
909.0909,890.90906,0.8512894
909.0909,886.36365,0.94427866
909.0909,881.8182,1.0478919
909.0909,877.2727,1.1396303
909.0909,872.7273,1.1994328
909.0909,868.1818,1.2132949
909.0909,863.63635,1.1757394
909.0909,859.0909,1.0915637
909.0909,854.5455,0.9775783
909.0909,850.0,0.86337036
909.0909,845.4545,0.7872045
909.0909,840.90906,0.7770247
909.0909,836.36365,0.825118
909.0909,831.8182,0.8951458
909.0909,827.2727,0.9517141
909.0909,822.7273,0.9761392
909.0909,818.1818,0.9696564
909.0909,813.63635,0.9535433
909.0909,809.0909,0.96417004
909.0909,804.5455,1.0332
909.0909,800.0,1.1619314
909.0909,795.4545,1.3193392
909.0909,790.90906,1.4630675
909.0909,786.36365,1.555954
909.0909,781.8182,1.5734798
909.0909,777.2727,1.5075583
909.0909,772.7273,1.3702238
909.0909,768.1818,1.1979578
909.0909,763.63635,1.0541388
909.0909,759.0909,1.0090421
909.0909,754.5455,1.0769581
909.0909,750.0,1.1933984
909.0909,745.4545,1.2772363
909.0909,740.90906,1.2725177
909.0909,736.36365,1.1540315
909.0909,731.8182,0.93163407
909.0909,727.2727,0.68549013
909.0909,722.7273,0.6678272
909.0909,718.1818,1.0265034
909.0909,713.63635,1.5435547
909.0909,709.0909,2.069039
909.0909,704.5455,2.522277
909.0909,700.0,2.8455462
909.0909,695.4545,2.9969034
909.0909,690.90906,2.9520984
909.0909,686.36365,2.7083862
909.0909,681.8182,2.2890017
909.0909,677.2727,1.7512916
909.0909,672.7273,1.2157133
909.0909,668.1818,0.95283073
909.0909,663.63635,1.1844352
909.0909,659.0909,1.6161603
909.0909,654.5455,1.9860522
909.0909,650.0,2.196206
909.0909,645.4545,2.2173576
909.0909,640.90906,2.0597355
909.0909,636.36365,1.7624247
909.0909,631.8182,1.3847266
909.0909,627.2727,0.99603766
909.0909,622.7273,0.6638566
909.0909,618.1818,0.43772742
909.0909,613.63635,0.33212405
909.0909,609.0909,0.35456973
909.0909,604.5455,0.5262998
909.0909,600.0,0.80857646
909.0909,595.4545,1.1305112
909.0909,590.90906,1.4204093
909.0909,586.36365,1.6137788
909.0909,581.8182,1.6617851
909.0909,577.2727,1.5391493
909.0909,572.7273,1.2497925
909.0909,568.1818,0.83233327
909.0909,563.63635,0.40456206
909.0909,559.0909,0.46873116
909.0909,554.5455,0.904569
909.0909,550.0,1.2847697
909.0909,545.4545,1.5181087
909.0909,540.90906,1.573617
909.0909,536.36365,1.4538999
909.0909,531.8182,1.1923534
909.0909,527.2727,0.8553312
909.0909,522.7273,0.568433
909.0909,518.1818,0.541849
909.0909,513.63635,0.73405915
909.0909,509.0909,0.91548866
909.0909,504.54544,0.9918202
909.0909,500.0,0.9394659
909.0909,495.45453,0.7733669
909.0909,490.9091,0.6585063
909.0909,486.36362,0.60436654
909.0909,481.81818,0.60560143
909.0909,477.27274,0.6373603
909.0909,472.72726,0.68517596
909.0909,468.18182,0.7294849
909.0909,463.63635,0.76830447
909.0909,459.0909,0.7899156
909.0909,454.54544,0.7999625
909.0909,450.0,0.78735083
909.0909,445.45453,0.7625834
909.0909,440.9091,0.7131917
909.0909,436.36365,0.6550939
909.0909,431.81818,0.5782262
909.0909,427.27274,0.5076411
909.0909,422.72726,0.45001483
909.0909,418.18182,0.4395656
909.0909,413.63635,0.49267012
909.0909,409.0909,0.5863794
909.0909,404.54544,0.7160796
909.0909,400.0,0.83341336
909.0909,395.45453,0.954168
909.0909,390.9091,1.0317733
909.0909,386.36365,1.0949396
909.0909,381.81818,1.0986211
909.0909,377.27274,1.0815068
909.0909,372.72726,1.0011787
909.0909,368.18182,0.9070349
909.0909,363.63635,0.76044625
909.0909,359.0909,0.6254553
909.0909,354.54544,0.4748012
909.0909,350.0,0.40420985
909.0909,345.45453,0.40612936
909.0909,340.9091,0.49984762
909.0909,336.36365,0.6108743
909.0909,331.81818,0.71318895
909.0909,327.27274,0.7914678
909.0909,322.72726,0.8338379
909.0909,318.18182,0.84663993
909.0909,313.63635,0.82852644
909.0909,309.0909,0.7914652
909.0909,304.54544,0.74932194
909.0909,300.0,0.70754665
909.0909,295.45453,0.69471633
909.0909,290.9091,0.6897615
909.0909,286.36365,0.72503436
909.0909,281.81818,0.7505513
909.0909,277.27274,0.8073281
909.0909,272.72726,0.8443965
909.0909,268.18182,0.91519624
909.0909,263.63635,0.9804287
909.0909,259.0909,1.0896174
909.0909,254.54546,1.208443
909.0909,250.0,1.362794
909.0909,245.45454,1.5197569
909.0909,240.90909,1.6839048
909.0909,236.36363,1.8294718
909.0909,231.81818,1.9520338
909.0909,227.27272,2.0358403
909.0909,222.72726,2.076623
909.0909,218.18182,2.0685751
909.0909,213.63637,2.0135508
909.0909,209.09091,1.9142615
909.0909,204.54546,1.7830013
909.0909,200.0,1.6281825
909.0909,195.45454,1.476588
909.0909,190.90909,1.3366138
909.0909,186.36363,1.2494962
909.0909,181.81818,1.2049148
909.0909,177.27272,1.2381856
909.0909,172.72726,1.299917
909.0909,168.18182,1.4168539
909.0909,163.63637,1.532387
909.0909,159.09091,1.6842119
909.0909,154.54546,1.827216
909.0909,150.0,2.0023491
909.0909,145.45454,2.169651
909.0909,140.90909,2.3605049
909.0909,136.36363,2.5348232
909.0909,131.81818,2.7112443
909.0909,127.27273,2.8518076
909.0909,122.72727,2.9674737
909.0909,118.181816,3.0273287
909.0909,113.63636,3.0411973
909.0909,109.09091,2.9885998
909.0909,104.545456,2.8827362
909.0909,100.0,2.7144012
909.0909,95.454544,2.5019538
909.0909,90.90909,2.2459354
909.0909,86.36363,1.9693084
909.0909,81.818184,1.6790562
909.0909,77.27273,1.4007312
909.0909,72.72727,1.143366
909.0909,68.181816,0.93165296
909.0909,63.636364,0.7687932
909.0909,59.090908,0.66610855
909.0909,54.545456,0.6044077
909.0909,50.0,0.57352895
909.0909,45.454544,0.5525024
909.0909,40.909092,0.5410098
909.0909,36.363636,0.5214815
909.0909,31.818182,0.4767958
909.0909,27.272728,0.39550796
909.0909,22.727272,0.2882589
