x,z,phase
933.3333,58.333332,-2.3878102
933.3333,54.166664,-2.6113365
933.3333,50.0,-2.8605464
933.3333,45.833332,-3.133543
933.3333,41.666664,2.8555593
933.3333,37.5,2.5432506
933.3333,33.333332,2.2149262
933.3333,29.166666,1.871622
933.3333,25.0,1.5139812
933.3333,20.833332,1.1459161
933.3333,16.666666,0.7810689
933.3333,12.5,0.44549343
933.3333,8.333333,0.16818622
933.3333,4.1666665,-0.032605223
933.3333,0.0,-0.15240411
937.49994,1000.0,2.7158124
937.49994,995.8333,2.8594546
937.49994,991.6666,3.0990124
937.49994,987.49994,-2.8587856
937.49994,983.3333,-2.4761667
937.49994,979.1666,-2.0715709
937.49994,974.99994,-1.6684737
937.49994,970.8333,-1.2762182
937.49994,966.6666,-0.8984984
937.49994,962.49994,-0.5386007
937.49994,958.3333,-0.19983423
937.49994,954.1666,0.11525354
937.49994,949.99994,0.40508056
937.49994,945.8333,0.66875273
937.49994,941.6666,0.9058193
937.49994,937.49994,1.1162281
937.49994,933.3333,1.3004133
937.49994,929.1666,1.4593863
937.49994,924.99994,1.5947242
937.49994,920.8333,1.7084327
937.49994,916.6666,1.8026487
937.49994,912.49994,1.8790538
937.49994,908.3333,1.9387304
937.49994,904.1666,1.9811506
937.49994,899.99994,2.004362
937.49994,895.8333,2.0052533
937.49994,891.6666,1.9800725
937.49994,887.49994,1.9256474
937.49994,883.3333,1.8417246
937.49994,879.1666,1.7339151
937.49994,874.99994,1.6146698
937.49994,870.8333,1.499518
937.49994,866.6666,1.4005599
937.49994,862.49994,1.3229362
937.49994,858.3333,1.265962
937.49994,854.1666,1.2259983
937.49994,849.99994,1.1986152
937.49994,845.8333,1.1796039
937.49994,841.6666,1.1652478
937.49994,837.49994,1.1522532
937.49994,833.3333,1.1375599
937.49994,829.1666,1.1181023
937.49994,824.99994,1.0905713
937.49994,820.8333,1.0511795
937.49994,816.6666,0.9955106
937.49994,812.49994,0.9186185
937.49994,808.3333,0.81578875
937.49994,804.1666,0.68453556
937.49994,800.0,0.52793086
937.49994,795.8333,0.35711038
937.49994,791.6666,0.18889724
937.49994,787.5,0.0383764
937.49994,783.3333,-0.08692233
937.49994,779.1666,-0.18691708
937.49994,775.0,-0.26567757
937.49994,770.8333,-0.3285938
937.49994,766.6666,-0.38100743
937.49994,762.5,-0.4278525
937.49994,758.3333,-0.47379297
937.49994,754.1666,-0.52356726
937.49994,750.0,-0.5824447
937.49994,745.8333,-0.6567485
937.49994,741.6666,-0.75429595
937.49994,737.5,-0.88421327
937.49994,733.3333,-1.0546273
937.49994,729.1666,-1.2660718
937.49994,725.0,-1.5026938
937.49994,720.8333,-1.7340901
937.49994,716.6666,-1.933692
937.49994,712.5,-2.0923688
937.49994,708.3333,-2.2145352
937.49994,704.1666,-2.3092766
937.49994,700.0,-2.3855257
937.49994,695.8333,-2.45084
937.49994,691.6666,-2.5116725
937.49994,687.5,-2.574078
937.49994,683.3333,-2.6445951
937.49994,679.1666,-2.7313292
937.49994,675.0,-2.8453083
937.49994,670.8333,-3.0016274
937.49994,666.6666,3.0656555
937.49994,662.5,2.783765
937.49994,658.3333,2.4654064
937.49994,654.1666,2.1710248
937.49994,650.0,1.9394573
937.49994,645.8333,1.7699914
937.49994,641.6666,1.646125
937.49994,637.5,1.552014
937.49994,633.3333,1.4758991
937.49994,629.1666,1.4091833
937.49994,625.0,1.3449051
937.49994,620.8333,1.2762982
937.49994,616.6666,1.1951634
937.49994,612.5,1.0894513
937.49994,608.3333,0.9391042
937.49994,604.1666,0.71040094
937.49994,600.0,0.36249506
937.49994,595.8333,-0.08396666
937.49994,591.6666,-0.49039322
937.49994,587.5,-0.7712619
937.49994,583.3333,-0.95090854
937.49994,579.1666,-1.0694325
937.49994,575.0,-1.1525695
937.49994,570.8333,-1.2150426
937.49994,566.6666,-1.2657429
937.49994,562.5,-1.3108283
937.49994,558.3333,-1.3556739
937.49994,554.1666,-1.4066888
937.49994,550.0,-1.4744152
937.49994,545.8333,-1.5818365
937.49994,541.6666,-1.7941798
937.49994,537.5,-2.328842
937.49994,533.3333,3.0124705
937.49994,529.1666,2.5086908
937.49994,525.0,2.312363
937.49994,520.8333,2.2188432
937.49994,516.6666,2.167468
937.49994,512.5,2.137199
937.49994,508.3333,2.1191301
937.49994,504.16666,2.108934
937.49994,499.99997,2.1043482
937.49994,495.8333,2.1042266
937.49994,491.66666,2.1078546
937.49994,487.49997,2.1146197
937.49994,483.3333,2.1236982
937.49994,479.16666,2.1341004
937.49994,474.99997,2.1447172
937.49994,470.8333,2.154389
937.49994,466.66666,2.1619422
937.49994,462.49997,2.1662362
937.49994,458.3333,2.1661563
937.49994,454.16666,2.1606336
937.49994,449.99997,2.1485984
937.49994,445.8333,2.1289935
937.49994,441.66666,2.1007247
937.49994,437.49997,2.0627112
937.49994,433.3333,2.013893
937.49994,429.16666,1.9533993
937.49994,424.99997,1.8806877
937.49994,420.8333,1.7958902
937.49994,416.66666,1.7000347
937.49994,412.49997,1.595334
937.49994,408.3333,1.4850183
937.49994,404.16666,1.3730077
937.49994,400.0,1.2631035
937.49994,395.8333,1.1584216
937.49994,391.66666,1.0608785
937.49994,387.5,0.9712685
937.49994,383.3333,0.8893696
937.49994,379.16666,0.814349
937.49994,375.0,0.74493325
937.49994,370.8333,0.679686
937.49994,366.66666,0.6170266
937.49994,362.5,0.5553462
937.49994,358.3333,0.49292573
937.49994,354.16666,0.42796248
937.49994,350.0,0.35845134
937.49994,345.8333,0.2821747
937.49994,341.66666,0.19660884
937.49994,337.5,0.09897964
937.49994,333.3333,-0.0135921035
937.49994,329.16666,-0.14360541
937.49994,325.0,-0.29225144
937.49994,320.8333,-0.45813063
937.49994,316.66666,-0.63611245
937.49994,312.5,-0.81775594
937.49994,308.3333,-0.99349934
937.49994,304.16666,-1.1558664
937.49994,300.0,-1.3009868
937.49994,295.8333,-1.4285244
937.49994,291.66666,-1.5402094
937.49994,287.5,-1.6388208
937.49994,283.3333,-1.7272422
937.49994,279.16666,-1.8082974
937.49994,275.0,-1.8844868
937.49994,270.8333,-1.958182
937.49994,266.66666,-2.0315619
937.49994,262.5,-2.1068716
937.49994,258.3333,-2.1864085
937.49994,254.16666,-2.2727766
937.49994,249.99998,-2.3688679
937.49994,245.83333,-2.478026
937.49994,241.66666,-2.6037889
937.49994,237.49998,-2.749467
937.49994,233.33333,-2.916853
937.49994,229.16666,-3.1044216
937.49994,224.99998,2.9775538
937.49994,220.83333,2.7737422
937.49994,216.66666,2.5792718
937.49994,212.49998,2.40275
937.49994,208.33333,2.2475615
937.49994,204.16666,2.1130233
937.49994,200.0,1.9962134
937.49994,195.83333,1.8936088
937.49994,191.66666,1.8017023
937.49994,187.5,1.7173954
937.49994,183.33333,1.6378579
937.49994,179.16666,1.5605376
937.49994,175.0,1.4828607
937.49994,170.83333,1.4021418
937.49994,166.66666,1.3151948
937.49994,162.5,1.2181077
937.49994,158.33333,1.1056823
937.49994,154.16666,0.97108006
937.49994,150.0,0.805576
937.49994,145.83333,0.60010695
937.49994,141.66666,0.35060823
937.49994,137.5,0.06798297
937.49994,133.33333,-0.21833958
937.49994,129.16666,-0.47639984
937.49994,124.99999,-0.690982
937.49994,120.83333,-0.86378676
937.49994,116.666664,-1.0034308
937.49994,112.49999,-1.1189264
937.49994,108.33333,-1.2175406
937.49994,104.166664,-1.3048097
937.49994,100.0,-1.3849427
937.49994,95.83333,-1.4613678
937.49994,91.666664,-1.5371032
937.49994,87.5,-1.6151774
937.49994,83.33333,-1.6989818
937.49994,79.166664,-1.7926995
937.49994,75.0,-1.9004408
937.49994,70.83333,-2.02626
937.49994,66.666664,-2.1736324
937.49994,62.499996,-2.345181
937.49994,58.333332,-2.5424623
937.49994,54.166664,-2.7658446
937.49994,50.0,-3.0144792
937.49994,45.833332,2.996736
937.49994,41.666664,2.7040234
937.49994,37.5,2.3931983
937.49994,33.333332,2.0661786
937.49994,29.166666,1.7237256
937.49994,25.0,1.3662922
937.49994,20.833332,0.99773836
937.49994,16.666666,0.6318724
937.49994,12.5,0.29514083
937.49994,8.333333,0.016917175
937.49994,4.1666665,-0.18443213
937.49994,0.0,-0.3045038
941.6666,1000.0,2.5234833
941.6666,995.8333,2.6685658
941.6666,991.6666,2.9096453
941.6666,987.49994,-3.0484586
941.6666,983.3333,-2.6699224
941.6666,979.1666,-2.2728376
941.6666,974.99994,-1.8782445
941.6666,970.8333,-1.4932044
941.6666,966.6666,-1.1203964
941.6666,962.49994,-0.76329744
941.6666,958.3333,-0.4260896
941.6666,954.1666,-0.11226295
941.6666,949.99994,0.17596631
941.6666,945.8333,0.43743816
941.6666,941.6666,0.671678
941.6666,937.49994,0.8787111
941.6666,933.3333,1.0590512
941.6666,929.1666,1.2137488
941.6666,924.99994,1.344374
941.6666,920.8333,1.4528829
941.6666,916.6666,1.5413345
941.6666,912.49994,1.6113176
941.6666,908.3333,1.6638191
941.6666,904.1666,1.6982434
941.6666,899.99994,1.7126592
941.6666,895.8333,1.7041875
941.6666,891.6666,1.6697521
941.6666,887.49994,1.6075698
941.6666,883.3333,1.5194887
941.6666,879.1666,1.4130918
941.6666,874.99994,1.3010684
941.6666,870.8333,1.196778
941.6666,866.6666,1.1092052
941.6666,862.49994,1.0412954
941.6666,858.3333,0.9915713
941.6666,854.1666,0.9564834
941.6666,849.99994,0.93200123
941.6666,845.8333,0.91431993
941.6666,841.6666,0.9000316
941.6666,837.49994,0.88604254
941.6666,833.3333,0.8694019
941.6666,829.1666,0.8470887
941.6666,824.99994,0.81580514
941.6666,820.8333,0.7717922
941.6666,816.6666,0.7107694
941.6666,812.49994,0.6282014
941.6666,808.3333,0.52030027
941.6666,804.1666,0.3861643
941.6666,800.0,0.23067102
941.6666,795.8333,0.06567362
941.6666,791.6666,-0.09345676
941.6666,787.5,-0.23437992
941.6666,783.3333,-0.35170516
941.6666,779.1666,-0.4461399
941.6666,775.0,-0.52164006
941.6666,770.8333,-0.58317614
941.6666,766.6666,-0.6356861
941.6666,762.5,-0.6838212
941.6666,758.3333,-0.7320881
941.6666,754.1666,-0.7851741
941.6666,750.0,-0.8483668
941.6666,745.8333,-0.9280044
941.6666,741.6666,-1.0317549
941.6666,737.5,-1.1680627
941.6666,733.3333,-1.3432668
941.6666,729.1666,-1.5549586
941.6666,725.0,-1.7853132
941.6666,720.8333,-2.0059602
941.6666,716.6666,-2.1948497
941.6666,712.5,-2.3456407
941.6666,708.3333,-2.4630723
941.6666,704.1666,-2.5555444
941.6666,700.0,-2.6312659
941.6666,695.8333,-2.6973045
941.6666,691.6666,-2.7598493
941.6666,687.5,-2.824868
941.6666,683.3333,-2.898944
941.6666,679.1666,-2.9903204
941.6666,675.0,-3.1101358
941.6666,670.8333,3.0100133
941.6666,666.6666,2.7883048
941.6666,662.5,2.5058184
941.6666,658.3333,2.195378
941.6666,654.1666,1.9131638
941.6666,650.0,1.6914247
941.6666,645.8333,1.5277259
941.6666,641.6666,1.4066297
941.6666,637.5,1.3134859
941.6666,633.3333,1.2372662
941.6666,629.1666,1.1697285
941.6666,625.0,1.1040336
941.6666,620.8333,1.033359
941.6666,616.6666,0.9492856
941.6666,612.5,0.83934283
941.6666,608.3333,0.6828942
941.6666,604.1666,0.4462629
941.6666,600.0,0.092902444
941.6666,595.8333,-0.34637034
941.6666,591.6666,-0.7371196
941.6666,587.5,-1.0070616
941.6666,583.3333,-1.181458
941.6666,579.1666,-1.2977152
941.6666,575.0,-1.379977
941.6666,570.8333,-1.4422802
941.6666,566.6666,-1.4932497
941.6666,562.5,-1.5389858
941.6666,558.3333,-1.5849541
941.6666,554.1666,-1.6378363
941.6666,550.0,-1.7088423
941.6666,545.8333,-1.8226919
941.6666,541.6666,-2.0497406
941.6666,537.5,-2.6132975
941.6666,533.3333,2.757295
941.6666,529.1666,2.283963
941.6666,525.0,2.094141
941.6666,520.8333,2.0020509
941.6666,516.6666,1.95095
941.6666,512.5,1.9206518
941.6666,508.3333,1.902477
941.6666,504.16666,1.892165
941.6666,499.99997,1.8874751
941.6666,495.8333,1.8872658
941.6666,491.66666,1.890809
941.6666,487.49997,1.8975073
941.6666,483.3333,1.9065545
941.6666,479.16666,1.916966
941.6666,474.99997,1.9276364
941.6666,470.8333,1.93739
941.6666,466.66666,1.9450393
941.6666,462.49997,1.9494101
941.6666,458.3333,1.9493706
941.6666,454.16666,1.9438168
941.6666,449.99997,1.9316769
941.6666,445.8333,1.9118755
941.6666,441.66666,1.8833492
941.6666,437.49997,1.8450366
941.6666,433.3333,1.7959671
941.6666,429.16666,1.7353488
941.6666,424.99997,1.6628029
941.6666,420.8333,1.5785835
941.6666,416.66666,1.4838895
941.6666,412.49997,1.3809614
941.6666,408.3333,1.2730201
941.6666,404.16666,1.1637665
941.6666,400.0,1.0567893
941.6666,395.8333,0.954903
941.6666,391.66666,0.8598729
941.6666,387.5,0.7723483
941.6666,383.3333,0.6921191
941.6666,379.16666,0.6183422
941.6666,375.0,0.54982734
941.6666,370.8333,0.4851667
941.6666,366.66666,0.42286345
941.6666,362.5,0.361334
941.6666,358.3333,0.2989267
941.6666,354.16666,0.23386069
941.6666,350.0,0.16419165
941.6666,345.8333,0.087738104
941.6666,341.66666,0.002053562
941.6666,337.5,-0.09555143
941.6666,333.3333,-0.20783181
941.6666,329.16666,-0.33712953
941.6666,325.0,-0.4845121
941.6666,320.8333,-0.6485061
941.6666,316.66666,-0.8241723
941.6666,312.5,-1.0033764
941.6666,308.3333,-1.177046
941.6666,304.16666,-1.3379084
941.6666,300.0,-1.4822236
941.6666,295.8333,-1.6094707
941.6666,291.66666,-1.7213023
941.6666,287.5,-1.8202871
941.6666,283.3333,-1.9092804
941.6666,279.16666,-1.9909794
941.6666,275.0,-2.0679116
941.6666,270.8333,-2.142375
941.6666,266.66666,-2.2166023
941.6666,262.5,-2.2927933
941.6666,258.3333,-2.3733063
941.6666,254.16666,-2.4607115
941.6666,249.99998,-2.5579555
941.6666,245.83333,-2.6683314
941.6666,241.66666,-2.7953725
941.6666,237.49998,-2.9422433
941.6666,233.33333,-3.1105528
941.6666,229.16666,2.984706
941.6666,224.99998,2.7839293
941.6666,220.83333,2.581311
941.6666,216.66666,2.3885264
941.6666,212.49998,2.2137434
941.6666,208.33333,2.0601177
941.6666,204.16666,1.9267993
941.6666,200.0,1.8109299
941.6666,195.83333,1.7089814
941.6666,191.66666,1.6175627
941.6666,187.5,1.5335749
941.6666,183.33333,1.454281
941.6666,179.16666,1.3771129
941.6666,175.0,1.2995722
941.6666,170.83333,1.2189527
941.6666,166.66666,1.1321433
941.6666,162.5,1.0352277
941.6666,158.33333,0.9231146
941.6666,154.16666,0.7890205
941.6666,150.0,0.62440765
941.6666,145.83333,0.4203319
941.6666,141.66666,0.17276144
941.6666,137.5,-0.10786726
941.6666,133.33333,-0.3928978
941.6666,129.16666,-0.6507081
941.6666,124.99999,-0.8657872
941.6666,120.83333,-1.039353
941.6666,116.666664,-1.1797909
941.6666,112.49999,-1.2959847
941.6666,108.33333,-1.3952124
941.6666,104.166664,-1.482997
941.6666,100.0,-1.5635896
941.6666,95.83333,-1.6404186
941.6666,91.666664,-1.7165375
941.6666,87.5,-1.7949754
941.6666,83.33333,-1.8791506
941.6666,79.166664,-1.9732459
941.6666,75.0,-2.0813766
941.6666,70.83333,-2.2075639
941.6666,66.666664,-2.3552313
941.6666,62.499996,-2.5269063
941.6666,58.333332,-2.7240303
941.6666,54.166664,-2.946858
941.6666,50.0,3.088705
941.6666,45.833332,2.8181572
941.6666,41.666664,2.527098
941.6666,37.5,2.2178783
941.6666,33.333332,1.8921124
941.6666,29.166666,1.5503156
941.6666,25.0,1.1928046
941.6666,20.833332,0.8234558
941.6666,16.666666,0.45631674
941.6666,12.5,0.11827567
941.6666,8.333333,-0.16092332
941.6666,4.1666665,-0.36283803
941.6666,0.0,-0.4831759
945.8333,1000.0,2.2918553
945.8333,995.8333,2.4395263
945.8333,991.6666,2.684565
945.8333,987.49994,3.013068
945.8333,983.3333,-2.8917744
945.8333,979.1666,-2.4996042
945.8333,974.99994,-2.1127121
945.8333,970.8333,-1.7354255
945.8333,966.6666,-1.3685923
945.8333,962.49994,-1.0151609
945.8333,958.3333,-0.67982924
945.8333,954.1666,-0.36703616
945.8333,949.99994,-0.079825476
945.8333,945.8333,0.1801735
945.8333,941.6666,0.41232845
945.8333,937.49994,0.61667895
945.8333,933.3333,0.79380536
945.8333,929.1666,0.944809
945.8333,924.99994,1.0712725
945.8333,920.8333,1.1751257
945.8333,916.6666,1.2583685
945.8333,912.49994,1.3225204
945.8333,908.3333,1.3685018
945.8333,904.1666,1.395696
945.8333,899.99994,1.4022642
945.8333,895.8333,1.3856697
945.8333,891.6666,1.34362
945.8333,887.49994,1.2757168
945.8333,883.3333,1.1855572
945.8333,879.1666,1.0819166
945.8333,874.99994,0.97699016
945.8333,870.8333,0.88202006
945.8333,866.6666,0.80362725
945.8333,862.49994,0.7433125
945.8333,858.3333,0.69915694
945.8333,854.1666,0.66774637
945.8333,849.99994,0.64536446
945.8333,845.8333,0.62851113
945.8333,841.6666,0.61400485
945.8333,837.49994,0.5988992
945.8333,833.3333,0.5803212
945.8333,829.1666,0.55528694
945.8333,824.99994,0.5205192
945.8333,820.8333,0.4723204
945.8333,816.6666,0.40660414
945.8333,812.49994,0.31931525
945.8333,808.3333,0.20760868
945.8333,804.1666,0.071994044
945.8333,800.0,-0.08133404
945.8333,795.8333,-0.24039668
945.8333,791.6666,-0.3913842
945.8333,787.5,-0.5241907
945.8333,783.3333,-0.6349692
945.8333,779.1666,-0.72492194
945.8333,775.0,-0.79786366
945.8333,770.8333,-0.8584208
945.8333,766.6666,-0.9112148
945.8333,762.5,-0.9606755
945.8333,758.3333,-1.011191
945.8333,754.1666,-1.067409
945.8333,750.0,-1.1346263
945.8333,745.8333,-1.2191591
945.8333,741.6666,-1.3284537
945.8333,737.5,-1.4701838
945.8333,733.3333,-1.6489428
945.8333,729.1666,-1.8598527
945.8333,725.0,-2.0839686
945.8333,720.8333,-2.2951455
945.8333,716.6666,-2.475002
945.8333,712.5,-2.6192288
945.8333,708.3333,-2.7327254
945.8333,704.1666,-2.823326
945.8333,700.0,-2.8986633
945.8333,695.8333,-2.9654112
945.8333,691.6666,-3.0295484
945.8333,687.5,-3.0969765
945.8333,683.3333,3.1088643
945.8333,679.1666,3.0132558
945.8333,675.0,2.888206
945.8333,670.8333,2.7193646
945.8333,666.6666,2.4931114
945.8333,662.5,2.211091
945.8333,658.3333,1.9081912
945.8333,654.1666,1.6364038
945.8333,650.0,1.4228095
945.8333,645.8333,1.2638273
945.8333,641.6666,1.1449457
945.8333,637.5,1.0524907
945.8333,633.3333,0.9760325
945.8333,629.1666,0.9076224
945.8333,625.0,0.8405116
945.8333,620.8333,0.7678203
945.8333,616.6666,0.68092465
945.8333,612.5,0.56698644
945.8333,608.3333,0.40493375
945.8333,604.1666,0.16146585
945.8333,600.0,-0.19545692
945.8333,595.8333,-0.6267535
945.8333,591.6666,-1.0035262
945.8333,587.5,-1.2642262
945.8333,583.3333,-1.4342806
945.8333,579.1666,-1.5487266
945.8333,575.0,-1.630363
945.8333,570.8333,-1.6926461
945.8333,566.6666,-1.7439824
945.8333,562.5,-1.790438
945.8333,558.3333,-1.8375717
945.8333,554.1666,-1.8923405
945.8333,550.0,-1.966597
945.8333,545.8333,-2.08672
945.8333,541.6666,-2.3276904
945.8333,537.5,-2.9144704
945.8333,533.3333,2.4870102
945.8333,529.1666,2.0380316
945.8333,525.0,1.8531697
945.8333,520.8333,1.762021
945.8333,516.6666,1.71098
945.8333,512.5,1.6805387
945.8333,508.3333,1.6621871
945.8333,504.16666,1.6517167
945.8333,499.99997,1.6468977
945.8333,495.8333,1.6465926
945.8333,491.66666,1.6500329
945.8333,487.49997,1.6566346
945.8333,483.3333,1.6656047
945.8333,479.16666,1.6759704
945.8333,474.99997,1.6866254
945.8333,470.8333,1.6963898
945.8333,466.66666,1.704057
945.8333,462.49997,1.7084366
945.8333,458.3333,1.7083697
945.8333,454.16666,1.7027401
945.8333,449.99997,1.6904569
945.8333,445.8333,1.6704538
945.8333,441.66666,1.6416746
945.8333,437.49997,1.6031094
945.8333,433.3333,1.5538431
945.8333,429.16666,1.493198
945.8333,424.99997,1.4209064
945.8333,420.8333,1.3373773
945.8333,416.66666,1.2439042
945.8333,412.49997,1.1427912
945.8333,408.3333,1.0371728
945.8333,404.16666,0.9305981
945.8333,400.0,0.8263988
945.8333,395.8333,0.72718096
945.8333,391.66666,0.63452214
945.8333,387.5,0.54900205
945.8333,383.3333,0.47037375
945.8333,379.16666,0.39783368
945.8333,375.0,0.33022603
945.8333,370.8333,0.26620844
945.8333,366.66666,0.20432575
945.8333,362.5,0.14304923
945.8333,358.3333,0.0807611
945.8333,354.16666,0.015723359
945.8333,350.0,-0.053975288
945.8333,345.8333,-0.13047405
945.8333,341.66666,-0.21616976
945.8333,337.5,-0.3136914
945.8333,333.3333,-0.425706
945.8333,329.16666,-0.5544737
945.8333,325.0,-0.7009674
945.8333,320.8333,-0.86372584
945.8333,316.66666,-1.0378963
945.8333,312.5,-1.2156198
945.8333,308.3333,-1.3880482
945.8333,304.16666,-1.5481151
945.8333,300.0,-1.6920528
945.8333,295.8333,-1.8193064
945.8333,291.66666,-1.9313829
945.8333,287.5,-2.0308018
945.8333,283.3333,-2.1203208
945.8333,279.16666,-2.2026334
945.8333,275.0,-2.2802172
945.8333,270.8333,-2.355394
945.8333,266.66666,-2.4303713
945.8333,262.5,-2.507382
945.8333,258.3333,-2.5887709
945.8333,254.16666,-2.6771367
945.8333,249.99998,-2.775404
945.8333,245.83333,-2.886858
945.8333,241.66666,-3.0149457
945.8333,237.49998,3.1204891
945.8333,233.33333,2.9517097
945.8333,229.16666,2.7640004
945.8333,224.99998,2.564284
945.8333,220.83333,2.363466
945.8333,216.66666,2.1728125
945.8333,212.49998,2.000103
945.8333,208.33333,1.8482082
945.8333,204.16666,1.7162477
945.8333,200.0,1.6013719
945.8333,195.83333,1.5001637
945.8333,191.66666,1.409277
945.8333,187.5,1.3257047
945.8333,183.33333,1.2467302
945.8333,179.16666,1.1698487
945.8333,175.0,1.0925658
945.8333,170.83333,1.012225
945.8333,166.66666,0.9257186
945.8333,162.5,0.8291814
945.8333,158.33333,0.717534
945.8333,154.16666,0.5840475
945.8333,150.0,0.42018065
945.8333,145.83333,0.2169469
945.8333,141.66666,-0.029927507
945.8333,137.5,-0.31039366
945.8333,133.33333,-0.5960011
945.8333,129.16666,-0.8548616
945.8333,124.99999,-1.0710077
945.8333,120.83333,-1.2454545
945.8333,116.666664,-1.3865434
945.8333,112.49999,-1.5032248
945.8333,108.33333,-1.6028135
945.8333,104.166664,-1.6908889
945.8333,100.0,-1.7717197
945.8333,95.83333,-1.8487661
945.8333,91.666664,-1.9250861
945.8333,87.5,-2.0037265
945.8333,83.33333,-2.0881038
945.8333,79.166664,-2.182404
945.8333,75.0,-2.2907174
945.8333,70.83333,-2.417023
945.8333,66.666664,-2.5646667
945.8333,62.499996,-2.736077
945.8333,58.333332,-2.932588
945.8333,54.166664,3.1288083
945.8333,50.0,2.882645
945.8333,45.833332,2.6138535
945.8333,41.666664,2.324606
945.8333,37.5,2.0169492
945.8333,33.333332,1.6922153
945.8333,29.166666,1.3507317
945.8333,25.0,0.9927552
945.8333,20.833332,0.6222578
945.8333,16.666666,0.2535956
945.8333,12.5,-0.08587355
945.8333,8.333333,-0.36606804
945.8333,4.1666665,-0.5685281
945.8333,0.0,-0.6891107
949.99994,1000.0,2.018614
949.99994,995.8333,2.1696796
949.99994,991.6666,2.4210417
949.99994,987.49994,2.7573743
949.99994,983.3333,3.1407363
949.99994,979.1666,-2.7512171
949.99994,974.99994,-2.370191
949.99994,970.8333,-2.0006945
949.99994,966.6666,-1.6409751
949.99994,962.49994,-1.2925868
949.99994,958.3333,-0.96010274
949.99994,954.1666,-0.64867777
949.99994,949.99994,-0.36227712
949.99994,945.8333,-0.10322094
949.99994,941.6666,0.12750655
949.99994,937.49994,0.32983822
949.99994,933.3333,0.5043694
949.99994,929.1666,0.652242
949.99994,924.99994,0.7750621
949.99994,920.8333,0.8747525
949.99994,916.6666,0.95327836
949.99994,912.49994,1.0121114
949.99994,908.3333,1.0521395
949.99994,904.1666,1.0727651
949.99994,899.99994,1.0723077
949.99994,895.8333,1.0486503
949.99994,891.6666,1.0003409
949.99994,887.49994,0.9282767
949.99994,883.3333,0.83743906
949.99994,879.1666,0.7371998
949.99994,874.99994,0.6388997
949.99994,870.8333,0.5518865
949.99994,866.6666,0.4809989
949.99994,862.49994,0.42675376
949.99994,858.3333,0.3869848
949.99994,854.1666,0.35841405
949.99994,849.99994,0.33757797
949.99994,845.8333,0.32120985
949.99994,841.6666,0.30630204
949.99994,837.49994,0.29001963
949.99994,833.3333,0.2695517
949.99994,829.1666,0.24194865
949.99994,824.99994,0.20397139
949.99994,820.8333,0.15201804
949.99994,816.6666,0.08224536
949.99994,812.49994,-0.008875259
949.99994,808.3333,-0.12326841
949.99994,804.1666,-0.25922182
949.99994,800.0,-0.40965402
949.99994,795.8333,-0.56285846
949.99994,791.6666,-0.70655495
949.99994,787.5,-0.8324415
949.99994,783.3333,-0.9377894
949.99994,779.1666,-1.0241113
949.99994,775.0,-1.0950645
949.99994,770.8333,-1.1549901
949.99994,766.6666,-1.2082508
949.99994,762.5,-1.2591015
949.99994,758.3333,-1.3118368
949.99994,754.1666,-1.3710753
949.99994,750.0,-1.4421088
949.99994,745.8333,-1.5311935
949.99994,741.6666,-1.6454881
949.99994,737.5,-1.7918307
949.99994,733.3333,-1.9731343
949.99994,729.1666,-2.1824796
949.99994,725.0,-2.4004333
949.99994,720.8333,-2.6031067
949.99994,716.6666,-2.7751453
949.99994,712.5,-2.9137533
949.99994,708.3333,-3.023885
949.99994,704.1666,-3.1128936
949.99994,700.0,3.095252
949.99994,695.8333,3.027832
949.99994,691.6666,2.9622266
949.99994,687.5,2.8925877
949.99994,683.3333,2.8122537
949.99994,679.1666,2.7128036
949.99994,675.0,2.5830832
949.99994,670.8333,2.4092617
949.99994,666.6666,2.1795287
949.99994,662.5,1.8987397
949.99994,658.3333,1.602925
949.99994,654.1666,1.3401372
949.99994,650.0,1.133363
949.99994,645.8333,0.97826946
949.99994,641.6666,0.8611513
949.99994,637.5,0.7691499
949.99994,633.3333,0.6923339
949.99994,629.1666,0.6229978
949.99994,625.0,0.55446666
949.99994,620.8333,0.4798034
949.99994,616.6666,0.39020452
949.99994,612.5,0.27252954
949.99994,608.3333,0.10542555
949.99994,604.1666,-0.14372511
949.99994,600.0,-0.50244874
949.99994,595.8333,-0.92531234
949.99994,591.6666,-1.2897371
949.99994,587.5,-1.5427135
949.99994,583.3333,-1.7092716
949.99994,579.1666,-1.8223584
949.99994,575.0,-1.9036255
949.99994,570.8333,-1.9660465
949.99994,566.6666,-2.0178504
949.99994,562.5,-2.0650873
949.99994,558.3333,-2.1134174
949.99994,554.1666,-2.1700613
949.99994,550.0,-2.2474866
949.99994,545.8333,-2.373608
949.99994,541.6666,-2.6273978
949.99994,537.5,3.0514448
949.99994,533.3333,2.2001178
949.99994,529.1666,1.7704946
949.99994,525.0,1.589321
949.99994,520.8333,1.4987099
949.99994,516.6666,1.44756
949.99994,512.5,1.4168907
949.99994,508.3333,1.3983221
949.99994,504.16666,1.3876772
949.99994,499.99997,1.3827366
949.99994,495.8333,1.3823657
949.99994,491.66666,1.3857301
949.99994,487.49997,1.3922529
949.99994,483.3333,1.401155
949.99994,479.16666,1.4114711
949.99994,474.99997,1.4220995
949.99994,470.8333,1.4318539
949.99994,466.66666,1.4395181
949.99994,462.49997,1.4438841
949.99994,458.3333,1.4437796
