x,z,u
0.5666666,-0.20000017,-0.06529307
0.5666666,-0.20833337,-0.08635695
0.5666666,-0.2166667,-0.08729809
0.5666666,-0.22500014,-0.07642135
0.5666666,-0.23333335,-0.06764165
0.5666666,-0.2416668,-0.07681122
0.5666666,-0.25000012,-0.11761703
0.5666666,-0.25833333,-0.19757348
0.5666666,-0.26666677,-0.3158657
0.5666666,-0.2750001,-0.4626796
0.5666666,-0.28333342,-0.6210975
0.5666666,-0.29166675,-0.7704458
0.5666666,-0.30000007,-0.89089364
0.5666666,-0.3083334,-0.9676363
0.5666666,-0.31666672,-0.9944579
0.5666666,-0.32500017,-0.9747593
0.5666666,-0.33333337,-0.92101526
0.5666666,-0.3416667,-0.8514937
0.5666666,-0.35000014,-0.786075
0.5666666,-0.35833335,-0.7412694
0.5666666,-0.3666668,-0.7262954
0.5666666,-0.37500012,-0.74035114
0.5666666,-0.38333333,-0.772772
0.5666666,-0.39166677,-0.80493486
0.5666666,-0.39999998,-0.8145033
0.5666666,-0.40833342,-0.78032863
0.5666666,-0.41666675,-0.68750024
0.5666666,-0.42499995,-0.5310642
0.5666666,-0.4333334,-0.31752792
0.5666666,-0.44166672,-0.06410733
0.5666666,-0.45000005,0.20424248
0.5666666,-0.45833337,0.4595037
0.5666666,-0.4666667,0.675913
0.5666666,-0.47500002,0.83425295
0.5666666,-0.48333335,0.92518336
0.5666666,-0.4916668,0.9496497
0.5666666,-0.5,0.9176608
0.5666666,-0.5083333,0.84457666
0.5666666,-0.51666677,0.7469324
0.5666666,-0.525,0.63780606
0.5666666,-0.5333334,0.5238427
0.5666666,-0.54166675,0.40395543
0.5666666,-0.54999995,0.27063897
0.5666666,-0.5583334,0.1130605
0.5666666,-0.5666667,-0.07808401
0.5666666,-0.57500005,-0.30592078
0.5666666,-0.5833334,-0.5634767
0.5666666,-0.5916667,-0.83186495
0.5666666,-0.6,-1.0816346
0.5666666,-0.60833335,-1.2764617
0.5666666,-0.6166668,-1.3796372
0.5666666,-0.625,-1.3613396
0.5666666,-0.6333333,-1.2057059
0.5666666,-0.64166677,-0.91593796
0.5666666,-0.65,-0.51636523
0.5666666,-0.6583334,-0.050408207
0.5666666,-0.66666675,0.42488426
0.5666666,-0.67499995,0.84771794
0.5666666,-0.6833334,1.1614913
0.5666666,-0.6916667,1.3247261
0.5666666,-0.70000005,1.3185093
0.5666666,-0.7083334,1.1503409
0.5666666,-0.7166667,0.85336405
0.5666666,-0.725,0.4809647
0.5666666,-0.73333335,0.09792599
0.5666666,-0.7416668,-0.23088622
0.5666666,-0.75,-0.45140088
0.5666666,-0.7583333,-0.5297855
0.5666666,-0.76666677,-0.457798
0.5666666,-0.775,-0.25385055
0.5666666,-0.7833334,0.040787123
0.5666666,-0.79166675,0.3697176
0.5666666,-0.79999995,0.67158574
0.5666666,-0.8083334,0.8908551
0.5666666,-0.8166667,0.98727435
0.5666666,-0.82500005,0.94234467
0.5666666,-0.8333334,0.7617995
0.5666666,-0.8416667,0.47396606
0.5666666,-0.85,0.12407614
0.5666666,-0.85833335,-0.23358512
0.5666666,-0.8666668,-0.5452295
0.5666666,-0.875,-0.7660539
0.5666666,-0.8833333,-0.86726356
0.5666666,-0.89166677,-0.83997446
0.5666666,-0.9,-0.69566095
0.5666666,-0.9083334,-0.46371242
0.5666666,-0.91666675,-0.18577664
0.5666666,-0.92499995,0.09092544
0.5666666,-0.9333334,0.32142887
0.5666666,-0.9416667,0.46977022
0.5666666,-0.95000005,0.51438737
0.5666666,-0.9583334,0.45118156
0.5666666,-0.9666667,0.29370302
0.5666666,-0.975,0.07099829
0.5666666,-0.98333335,-0.17731579
0.5666666,-0.9916667,-0.40723836
0.5666666,-1.0,-0.577995
0.5666666,-1.0083334,-0.6652282
0.5666666,-1.0166667,-0.7393049
0.5666666,-1.0250001,-0.810803
0.5666666,-1.0333333,-0.8649194
0.5666666,-1.0416667,-0.9148296
0.5666666,-1.0500001,-0.9354595
0.5666666,-1.0583334,-0.9490604
0.5666666,-1.0666666,-0.92208445
0.5666666,-1.075,-0.88712454
0.5666666,-1.0833334,-0.803533
0.5666666,-1.0916667,-0.71525866
0.5666666,-1.1000001,-0.5756259
0.5666666,-1.1083333,-0.44039562
0.5666666,-1.1166667,-0.2572601
0.5666666,-1.125,-0.09340792
0.5666666,-1.1333334,0.109468475
0.5666666,-1.1416667,0.27392536
0.5666666,-1.1500001,0.4653618
0.5666666,-1.1583333,0.59796965
0.5666666,-1.1666667,0.74580276
0.5666666,-1.1750001,0.8168543
0.5666666,-1.1833334,0.8953649
0.5666666,-1.1916666,0.8851289
0.5666666,-1.2,0.88169545
0.5666666,-1.2083334,0.7860474
0.5666666,-1.2166667,0.7052448
0.5666666,-1.225,0.53784984
0.5666666,-1.2333333,0.40157297
0.5666666,-1.2416667,0.19194138
0.5666666,-1.25,0.035407286
0.5666666,-1.2583334,-0.17706613
0.5666666,-1.2666667,-0.31294376
0.5666666,-1.275,-0.4877741
0.5666666,-1.2833333,-0.56577307
0.5666666,-1.2916667,-0.6708402
0.5666666,-1.3,-0.66643476
0.5666666,-1.3083334,-0.68593585
0.5666666,-1.3166666,-0.593583
0.5666666,-1.325,-0.5321996
0.5666666,-1.3333334,-0.36712575
0.5666666,-1.3416667,-0.24930565
0.5666666,-1.35,-0.044237114
0.5666666,-1.3583333,0.09154416
0.5666666,-1.3666667,0.29428455
0.5666666,-1.375,0.405053
0.5666666,-1.3833334,0.5640731
0.5666666,-1.3916667,0.6132729
0.5666666,-1.4,0.69879115
0.5666666,-1.4083333,0.66599816
0.5666666,-1.4166667,0.6678437
0.5666666,-1.425,0.55446154
0.5666666,-1.4333334,0.48511988
0.5666666,-1.4416666,0.31457695
0.5666666,-1.45,0.2064208
0.5666666,-1.4583334,0.0184783
0.5666666,-1.4666667,-0.084516734
0.5666666,-1.475,-0.24405628
0.5666666,-1.4833333,-0.29791212
0.5666666,-1.4916667,-0.38941166
0.5666666,-1.5,-0.36220774
0.5666666,-1.5083333,-0.36325634
0.5666666,-1.5166667,-0.24432255
0.5666666,-1.5250001,-0.15638138
0.5666666,-1.5333333,0.040034123
0.5666666,-1.5416667,0.19120108
0.5666666,-1.5500001,0.42887923
0.5666666,-1.5583334,0.5994606
0.5666666,-1.5666667,0.8293819
0.5666666,-1.575,0.96891874
0.5666666,-1.5833334,1.1421012
0.5666666,-1.5916667,1.206961
0.5666666,-1.6,1.2876959
0.5666666,-1.6083333,1.253068
0.5666666,-1.6166667,1.2287254
0.5666666,-1.625,1.0955296
0.5666666,-1.6333333,0.98011875
0.5666666,-1.6416667,0.7749592
0.5666666,-1.65,0.6053953
0.5666666,-1.6583333,0.37329745
0.5666666,-1.6666667,0.19913077
0.5666666,-1.675,-0.008917757
0.5666666,-1.6833334,-0.13923708
0.5666666,-1.6916667,-0.28038153
0.5666666,-1.7,-0.33296958
0.5666666,-1.7083334,-0.38427472
0.5666666,-1.7166667,-0.3489575
0.5666666,-1.725,-0.3132333
0.5666666,-1.7333333,-0.20570618
0.5666666,-1.7416667,-0.1098642
0.5666666,-1.75,0.033715904
0.5666666,-1.7583333,0.14748342
0.5666666,-1.7666667,0.2819988
0.5666666,-1.775,0.36941603
0.5666666,-1.7833333,0.45466676
0.5666666,-1.7916666,0.48294127
0.5666666,-1.8,0.49586013
0.5666666,-1.8083334,0.45351824
0.5666666,-1.8166667,0.39480257
0.5666666,-1.825,0.2946131
0.5666666,-1.8333334,0.18779737
0.5666666,-1.8416667,0.062211655
0.5666666,-1.85,-0.052885637
0.5666666,-1.8583333,-0.15750057
0.5666666,-1.8666667,-0.22962765
0.5666666,-1.875,-0.264995
0.5666666,-1.8833333,-0.25666362
0.5666666,-1.8916667,-0.21154493
0.5666666,-1.9,-0.14244097
0.5666666,-1.9083333,-0.06795251
0.5666666,-1.9166666,-0.0050408887
0.5666666,-1.925,0.035544246
0.5666666,-1.9333334,0.051721178
0.5666666,-1.9416667,0.04856887
0.5666666,-1.95,0.034622584
0.5666666,-1.9583334,0.018041803
0.5666666,-1.9666667,0.0043025455
0.5666666,-1.975,-0.00425296
0.5666666,-1.9833333,-0.00762646
0.5666666,-1.9916667,-0.0070151067
0.5666666,-2.0,-0.0039326176
0.57500005,0.0,0.003184857
0.57500005,-0.008333325,0.00733508
0.57500005,-0.01666677,0.013280084
0.57500005,-0.025000095,0.02222005
0.57500005,-0.03333342,0.034794386
0.57500005,-0.041666746,0.04968674
0.57500005,-0.05000007,0.062162194
0.57500005,-0.058333397,0.06366492
0.57500005,-0.06666672,0.043733176
0.57500005,-0.07500017,-0.005473544
0.57500005,-0.08333337,-0.08366684
0.57500005,-0.0916667,-0.17917627
0.57500005,-0.10000014,-0.2709854
0.57500005,-0.10833335,-0.3362379
0.57500005,-0.116666794,-0.3597314
0.57500005,-0.12500012,-0.34052205
0.57500005,-0.13333333,-0.29222423
0.57500005,-0.14166677,-0.23731634
0.57500005,-0.1500001,-0.19896881
0.57500005,-0.15833342,-0.19377203
0.57500005,-0.16666675,-0.22782885
0.57500005,-0.17500007,-0.29668754
0.57500005,-0.1833334,-0.3874357
0.57500005,-0.19166672,-0.4834384
0.57500005,-0.20000017,-0.56871086
0.57500005,-0.20833337,-0.6316571
0.57500005,-0.2166667,-0.6678799
0.57500005,-0.22500014,-0.6809914
0.57500005,-0.23333335,-0.6814527
0.57500005,-0.2416668,-0.6835787
0.57500005,-0.25000012,-0.70173347
0.57500005,-0.25833333,-0.746119
0.57500005,-0.26666677,-0.8199447
0.57500005,-0.2750001,-0.9179254
0.57500005,-0.28333342,-1.0271037
0.57500005,-0.29166675,-1.1294385
0.57500005,-0.30000007,-1.2058723
0.57500005,-0.3083334,-1.240507
0.57500005,-0.31666672,-1.2245415
0.57500005,-0.32500017,-1.1581547
0.57500005,-0.33333337,-1.050777
0.57500005,-0.3416667,-0.9188941
0.57500005,-0.35000014,-0.78235483
0.57500005,-0.35833335,-0.65972316
0.57500005,-0.3666668,-0.5640607
0.57500005,-0.37500012,-0.49971935
0.57500005,-0.38333333,-0.4614264
0.57500005,-0.39166677,-0.43531236
0.57500005,-0.39999998,-0.40231583
0.57500005,-0.40833342,-0.3427826
0.57500005,-0.41666675,-0.24120483
0.57500005,-0.42499995,-0.09041288
0.57500005,-0.4333334,0.10602136
0.57500005,-0.44166672,0.333811
0.57500005,-0.45000005,0.5702596
0.57500005,-0.45833337,0.78828645
0.57500005,-0.4666667,0.9615686
0.57500005,-0.47500002,1.0693816
0.57500005,-0.48333335,1.1005037
0.57500005,-0.4916668,1.054671
0.57500005,-0.5,0.94220704
0.57500005,-0.5083333,0.7810742
0.57500005,-0.51666677,0.5927326
0.57500005,-0.525,0.3975062
0.57500005,-0.5333334,0.21059032
0.57500005,-0.54166675,0.03947128
0.57500005,-0.54999995,-0.11608292
0.57500005,-0.5583334,-0.26235735
0.57500005,-0.5666667,-0.40786275
0.57500005,-0.57500005,-0.5589901
0.57500005,-0.5833334,-0.7160337
0.57500005,-0.5916667,-0.87055176
0.57500005,-0.6,-1.005197
0.57500005,-0.60833335,-1.0959828
0.57500005,-0.6166668,-1.1169593
0.57500005,-0.625,-1.0461818
0.57500005,-0.6333333,-0.8719149
0.57500005,-0.64166677,-0.59742343
0.57500005,-0.65,-0.24322562
0.57500005,-0.6583334,0.15401866
0.57500005,-0.66666675,0.5460409
0.57500005,-0.67499995,0.880504
0.57500005,-0.6833334,1.1098181
0.57500005,-0.6916667,1.2002431
0.57500005,-0.70000005,1.1387032
0.57500005,-0.7083334,0.9364216
0.57500005,-0.7166667,0.6282063
0.57500005,-0.725,0.26717454
0.57500005,-0.73333335,-0.08388775
0.57500005,-0.7416668,-0.36345124
0.57500005,-0.75,-0.5222243
0.57500005,-0.7583333,-0.5320629
0.57500005,-0.76666677,-0.3914074
0.57500005,-0.775,-0.12582435
0.57500005,-0.7833334,0.21636705
0.57500005,-0.79166675,0.57236326
0.57500005,-0.79999995,0.8762583
0.57500005,-0.8083334,1.0704124
0.57500005,-0.8166667,1.1158829
0.57500005,-0.82500005,0.99908644
0.57500005,-0.8333334,0.7341434
0.57500005,-0.8416667,0.36039615
0.57500005,-0.85,-0.064670846
0.57500005,-0.85833335,-0.47510198
0.57500005,-0.8666668,-0.8079643
0.57500005,-0.875,-1.0135386
0.57500005,-0.8833333,-1.0636158
0.57500005,-0.89166677,-0.9555831
0.57500005,-0.9,-0.7124528
0.57500005,-0.9083334,-0.37858582
0.57500005,-0.91666675,-0.011874349
0.57500005,-0.92499995,0.32573614
0.57500005,-0.9333334,0.5787447
0.57500005,-0.9416667,0.70667505
0.57500005,-0.95000005,0.690754
0.57500005,-0.9583334,0.5364897
0.57500005,-0.9666667,0.27260345
0.57500005,-0.975,-0.053736176
0.57500005,-0.98333335,-0.38499334
0.57500005,-0.9916667,-0.6624606
0.57500005,-1.0,-0.83706975
0.57500005,-1.0083334,-0.88408655
0.57500005,-1.0166667,-0.91950184
0.57500005,-1.0250001,-0.94201833
0.57500005,-1.0333333,-0.9612453
0.57500005,-1.0416667,-0.9577793
0.57500005,-1.0500001,-0.94921577
0.57500005,-1.0583334,-0.90743464
0.57500005,-1.0666666,-0.8597719
0.57500005,-1.075,-0.7707275
0.57500005,-1.0833334,-0.67838186
0.57500005,-1.0916667,-0.5409539
0.57500005,-1.1000001,-0.4078709
0.57500005,-1.1083333,-0.23162855
0.57500005,-1.1166667,-0.07284614
0.57500005,-1.125,0.12188668
0.57500005,-1.1333334,0.28168488
0.57500005,-1.1416667,0.4667382
0.57500005,-1.1500001,0.5975574
0.57500005,-1.1583333,0.7425452
0.57500005,-1.1666667,0.81567454
0.57500005,-1.1750001,0.8950935
0.57500005,-1.1833334,0.89022994
0.57500005,-1.1916666,0.89018834
0.57500005,-1.2,0.80136615
0.57500005,-1.2083334,0.7242513
0.57500005,-1.2166667,0.5627845
0.57500005,-1.225,0.42819148
0.57500005,-1.2333333,0.2215173
0.57500005,-1.2416667,0.06303667
0.57500005,-1.25,-0.15049697
0.57500005,-1.2583334,-0.29231194
0.57500005,-1.2666667,-0.4718911
0.57500005,-1.275,-0.5588036
0.57500005,-1.2833333,-0.6706852
0.57500005,-1.2916667,-0.67603076
0.57500005,-1.3,-0.7019627
0.57500005,-1.3083334,-0.6176252
0.57500005,-1.3166666,-0.5598064
0.57500005,-1.325,-0.3987861
0.57500005,-1.3333334,-0.2798956
0.57500005,-1.3416667,-0.07375417
0.57500005,-1.35,0.06814776
0.57500005,-1.3583333,0.27672502
0.57500005,-1.3666667,0.39752454
0.57500005,-1.375,0.56529844
0.57500005,-1.3833334,0.6259522
0.57500005,-1.3916667,0.7201768
0.57500005,-1.4,0.6970151
0.57500005,-1.4083333,0.7042413
0.57500005,-1.4166667,0.5955572
0.57500005,-1.425,0.5255499
0.57500005,-1.4333334,0.35263285
0.57500005,-1.4416666,0.23640816
0.57500005,-1.45,0.038568
0.57500005,-1.4583334,-0.07936108
0.57500005,-1.4666667,-0.25481185
0.57500005,-1.475,-0.3280199
0.57500005,-1.4833333,-0.43816102
0.57500005,-1.4916667,-0.43075404
0.57500005,-1.5,-0.44875443
0.57500005,-1.5083333,-0.3454491
0.57500005,-1.5166667,-0.26823744
0.57500005,-1.5250001,-0.079081334
0.57500005,-1.5333333,0.07117133
0.57500005,-1.5416667,0.31269035
0.57500005,-1.5500001,0.49382764
0.57500005,-1.5583334,0.73915213
0.57500005,-1.5666667,0.89992476
0.57500005,-1.575,1.0980346
0.57500005,-1.5833334,1.1915716
0.57500005,-1.5916667,1.3024809
0.57500005,-1.6,1.2989013
0.57500005,-1.6083333,1.3044028
0.57500005,-1.6166667,1.1988444
0.57500005,-1.625,1.1072857
0.57500005,-1.6333333,0.92114776
0.57500005,-1.6416667,0.765031
0.57500005,-1.65,0.5399944
0.57500005,-1.6583333,0.36678532
0.57500005,-1.6666667,0.15312351
0.57500005,-1.675,0.011974965
0.57500005,-1.6833334,-0.14536327
0.57500005,-1.6916667,-0.21722814
0.57500005,-1.7,-0.29096588
0.57500005,-1.7083334,-0.2783365
0.57500005,-1.7166667,-0.26587012
0.57500005,-1.725,-0.17899807
0.57500005,-1.7333333,-0.10212511
0.57500005,-1.7416667,0.02725219
0.57500005,-1.75,0.12978439
0.57500005,-1.7583333,0.25882953
0.57500005,-1.7666667,0.3437699
0.57500005,-1.775,0.43200445
0.57500005,-1.7833333,0.46504307
0.57500005,-1.7916666,0.48681194
0.57500005,-1.8,0.45309377
0.57500005,-1.8083334,0.40521544
0.57500005,-1.8166667,0.31347296
0.57500005,-1.825,0.21558958
0.57500005,-1.8333334,0.09476433
0.57500005,-1.8416667,-0.01741026
0.57500005,-1.85,-0.1266637
0.57500005,-1.8583333,-0.20861283
0.57500005,-1.8666667,-0.26149154
0.57500005,-1.875,-0.27284822
0.57500005,-1.8833333,-0.24576706
0.57500005,-1.8916667,-0.18670623
0.57500005,-1.9,-0.11162415
0.57500005,-1.9083333,-0.038152937
0.57500005,-1.9166666,0.018464109
0.57500005,-1.925,0.05042446
0.57500005,-1.9333334,0.05832318
0.57500005,-1.9416667,0.04901445
0.57500005,-1.95,0.031606693
0.57500005,-1.9583334,0.0138927195
0.57500005,-1.9666667,0.000521222
0.57500005,-1.975,-0.0070098317
0.57500005,-1.9833333,-0.0093077645
0.57500005,-1.9916667,-0.007870215
0.57500005,-2.0,-0.004258586
0.58333325,0.0,0.002621321
0.58333325,-0.008333325,0.005957481
0.58333325,-0.01666677,0.010863772
0.58333325,-0.025000095,0.018928641
0.58333325,-0.03333342,0.03165939
0.58333325,-0.041666746,0.04894451
0.58333325,-0.05000007,0.06710694
0.58333325,-0.058333397,0.077702776
0.58333325,-0.06666672,0.06861133
0.58333325,-0.07500017,0.028254319
0.58333325,-0.08333337,-0.04819978
0.58333325,-0.0916667,-0.15386538
0.58333325,-0.10000014,-0.27011564
0.58333325,-0.10833335,-0.37283373
0.58333325,-0.116666794,-0.44221914
0.58333325,-0.12500012,-0.47114182
0.58333325,-0.13333333,-0.46775997
0.58333325,-0.14166677,-0.45148644
0.58333325,-0.1500001,-0.44526154
0.58333325,-0.15833342,-0.4676819
0.58333325,-0.16666675,-0.52784795
0.58333325,-0.17500007,-0.62405235
0.58333325,-0.1833334,-0.7449875
0.58333325,-0.19166672,-0.87372875
0.58333325,-0.20000017,-0.9920057
0.58333325,-0.20833337,-1.0844003
0.58333325,-0.2166667,-1.1418574
0.58333325,-0.22500014,-1.1635443
0.58333325,-0.23333335,-1.15664
0.58333325,-0.2416668,-1.1340926
0.58333325,-0.25000012,-1.111175
0.58333325,-0.25833333,-1.1011591
0.58333325,-0.26666677,-1.1118736
0.58333325,-0.2750001,-1.1433153
0.58333325,-0.28333342,-1.1874431
0.58333325,-0.29166675,-1.2297728
0.58333325,-0.30000007,-1.2529408
0.58333325,-0.3083334,-1.2405691
0.58333325,-0.31666672,-1.1816516
0.58333325,-0.32500017,-1.0730629
0.58333325,-0.33333337,-0.92093
0.58333325,-0.3416667,-0.73925483
0.58333325,-0.35000014,-0.54723823
0.58333325,-0.35833335,-0.36479926
0.58333325,-0.3666668,-0.20854695
0.58333325,-0.37500012,-0.08767579
0.58333325,-0.38333333,-0.0025164073
0.58333325,-0.39166677,0.05569502
0.58333325,-0.39999998,0.10227239
0.58333325,-0.40833342,0.15537158
0.58333325,-0.41666675,0.23105837
0.58333325,-0.42499995,0.33924338
0.58333325,-0.4333334,0.48052365
0.58333325,-0.44166672,0.64537203
0.58333325,-0.45000005,0.81526357
0.58333325,-0.45833337,0.96624607
0.58333325,-0.4666667,1.0736635
0.58333325,-0.47500002,1.1169378
0.58333325,-0.48333335,1.0840807
0.58333325,-0.4916668,0.9739424
0.58333325,-0.5,0.7966761
0.58333325,-0.5083333,0.57161903
0.58333325,-0.51666677,0.32362762
0.58333325,-0.525,0.07804863
0.58333325,-0.5333334,-0.1435959
0.58333325,-0.54166675,-0.32741237
0.58333325,-0.54999995,-0.4684114
0.58333325,-0.5583334,-0.57017034
0.58333325,-0.5666667,-0.64195
0.58333325,-0.57500005,-0.694988
0.58333325,-0.5833334,-0.7380956
0.58333325,-0.5916667,-0.77426535
0.58333325,-0.6,-0.79904413
0.58333325,-0.60833335,-0.80097777
0.58333325,-0.6166668,-0.76447856
0.58333325,-0.625,-0.6743058
0.58333325,-0.6333333,-0.52061963
0.58333325,-0.64166677,-0.30355746
0.58333325,-0.65,-0.036032066
0.58333325,-0.6583334,0.25646037
0.58333325,-0.66666675,0.5384938
0.58333325,-0.67499995,0.77070355
0.58333325,-0.6833334,0.9168073
0.58333325,-0.6916667,0.95130485
0.58333325,-0.70000005,0.8655764
0.58333325,-0.7083334,0.6711881
0.58333325,-0.7166667,0.39953482
0.58333325,-0.725,0.097441114
0.58333325,-0.73333335,-0.18052775
0.58333325,-0.7416668,-0.3818012
0.58333325,-0.75,-0.46570686
0.58333325,-0.7583333,-0.411717
0.58333325,-0.76666677,-0.22411393
0.58333325,-0.775,0.06762669
0.58333325,-0.7833334,0.4133678
0.58333325,-0.79166675,0.75065476
0.58333325,-0.79999995,1.0157814
0.58333325,-0.8083334,1.1551933
0.58333325,-0.8166667,1.135529
0.58333325,-0.82500005,0.9499869
0.58333325,-0.8333334,0.6202123
0.58333325,-0.8416667,0.19306165
0.58333325,-0.85,-0.2671948
0.58333325,-0.85833335,-0.6895429
0.58333325,-0.8666668,-1.008529
0.58333325,-0.875,-1.1751307
0.58333325,-0.8833333,-1.1652861
0.58333325,-0.89166677,-0.98378867
0.58333325,-0.9,-0.66345805
0.58333325,-0.9083334,-0.25963128
0.58333325,-0.91666675,0.15930484
0.58333325,-0.92499995,0.52315974
0.58333325,-0.9333334,0.77177876
0.58333325,-0.9416667,0.8648299
0.58333325,-0.95000005,0.7884811
0.58333325,-0.9583334,0.55759525
0.58333325,-0.9666667,0.21317051
0.58333325,-0.975,-0.18444242
0.58333325,-0.98333335,-0.565664
0.58333325,-0.9916667,-0.8633225
0.58333325,-1.0,-1.0246166
0.58333325,-1.0083334,-1.0299431
0.58333325,-1.0166667,-1.0173365
0.58333325,-1.0250001,-1.002057
0.58333325,-1.0333333,-0.97080755
0.58333325,-1.0416667,-0.93682814
0.58333325,-1.0500001,-0.8773134
0.58333325,-1.0583334,-0.8146311
0.58333325,-1.0666666,-0.7183598
0.58333325,-1.075,-0.6209977
0.58333325,-1.0833334,-0.4855491
0.58333325,-1.0916667,-0.35530707
0.58333325,-1.1000001,-0.18738072
0.58333325,-1.1083333,-0.03591058
0.58333325,-1.1166667,0.1478835
0.58333325,-1.125,0.29970098
0.58333325,-1.1333334,0.4748518
0.58333325,-1.1416667,0.6002567
0.58333325,-1.1500001,0.7389981
0.58333325,-1.1583333,0.81111056
0.58333325,-1.1666667,0.88891983
0.58333325,-1.1750001,0.8875175
0.58333325,-1.1833334,0.88971865
0.58333325,-1.1916666,0.8072619
0.58333325,-1.2,0.734084
0.58333325,-1.2083334,0.57934576
0.58333325,-1.2166667,0.4476995
0.58333325,-1.225,0.2454946
0.58333325,-1.2333333,0.086669326
0.58333325,-1.2416667,-0.12643333
0.58333325,-1.25,-0.2729491
0.58333325,-1.2583334,-0.4564244
0.58333325,-1.2666667,-0.55186725
0.58333325,-1.275,-0.6706716
0.58333325,-1.2833333,-0.6863592
0.58333325,-1.2916667,-0.7196823
0.58333325,-1.3,-0.6446023
0.58333325,-1.3083334,-0.5916747
0.58333325,-1.3166666,-0.43599567
0.58333325,-1.325,-0.3170448
0.58333325,-1.3333334,-0.11046045
0.58333325,-1.3416667,0.03753004
0.58333325,-1.35,0.25251383
0.58333325,-1.3583333,0.38465047
0.58333325,-1.3666667,0.5631107
0.58333325,-1.375,0.63782525
0.58333325,-1.3833334,0.7437915
0.58333325,-1.3916667,0.73367697
0.58333325,-1.4,0.74974054
0.58333325,-1.4083333,0.64917845
0.58333325,-1.4166667,0.5815158
0.58333325,-1.425,0.40876028
0.58333325,-1.4333334,0.28617138
0.58333325,-1.4416666,0.07932388
0.58333325,-1.45,-0.053739414
0.58333325,-1.4583334,-0.2462576
0.58333325,-1.4666667,-0.3411139
0.58333325,-1.475,-0.47307852
0.58333325,-1.4833333,-0.4896223
0.58333325,-1.4916667,-0.5293332
0.58333325,-1.5,-0.44704297
0.58333325,-1.5083333,-0.38615355
0.58333325,-1.5166667,-0.21006574
0.58333325,-1.5250001,-0.0663032
0.58333325,-1.5333333,0.17368825
0.58333325,-1.5416667,0.3606381
0.58333325,-1.5500001,0.61715895
0.58333325,-1.5583334,0.79586226
0.58333325,-1.5666667,1.0163429
0.58333325,-1.575,1.1370695
0.58333325,-1.5833334,1.2774954
0.58333325,-1.5916667,1.3053962
0.58333325,-1.6,1.3419725
0.58333325,-1.6083333,1.2663074
0.58333325,-1.6166667,1.2015479
0.58333325,-1.625,1.038259
0.58333325,-1.6333333,0.89992577
0.58333325,-1.6416667,0.6869663
0.58333325,-1.65,0.52001834
0.58333325,-1.6583333,0.30649248
0.58333325,-1.6666667,0.16028233
0.58333325,-1.675,-0.0073274993
0.58333325,-1.6833334,-0.09282575
0.58333325,-1.6916667,-0.18349513
0.58333325,-1.7,-0.18863578
0.58333325,-1.7083334,-0.19496034
0.58333325,-1.7166667,-0.12515455
0.58333325,-1.725,-0.064373665
0.58333325,-1.7333333,0.052589692
0.58333325,-1.7416667,0.14480205
0.58333325,-1.75,0.26809517
0.58333325,-1.7583333,0.34936336
0.58333325,-1.7666667,0.4382471
0.58333325,-1.775,0.47294185
0.58333325,-1.7833333,0.499525
0.58333325,-1.7916666,0.4698978
0.58333325,-1.8,0.4277517
0.58333325,-1.8083334,0.33925906
0.58333325,-1.8166667,0.24499474
0.58333325,-1.825,0.12406879
0.58333325,-1.8333334,0.011559854
0.58333325,-1.8416667,-0.103208356
0.58333325,-1.85,-0.19301955
0.58333325,-1.8583333,-0.26015455
0.58333325,-1.8666667,-0.28793278
0.58333325,-1.875,-0.27825063
0.58333325,-1.8833333,-0.23131044
0.58333325,-1.8916667,-0.15974852
0.58333325,-1.9,-0.07936296
0.58333325,-1.9083333,-0.007931395
0.58333325,-1.9166666,0.041711457
0.58333325,-1.925,0.06463046
0.58333325,-1.9333334,0.064150296
0.58333325,-1.9416667,0.048800178
0.58333325,-1.95,0.028153736
0.58333325,-1.9583334,0.009536955
0.58333325,-1.9666667,-0.0032890923
0.58333325,-1.975,-0.009691999
0.58333325,-1.9833333,-0.010878629
0.58333325,-1.9916667,-0.008628876
0.58333325,-2.0,-0.0045316247
0.5916666,0.0,0.0021852776
0.5916666,-0.008333325,0.004737471
0.5916666,-0.01666677,0.008394895
0.5916666,-0.025000095,0.014982168
0.5916666,-0.03333342,0.026766852
0.5916666,-0.041666746,0.044905394
0.5916666,-0.05000007,0.067177504
0.5916666,-0.058333397,0.08610648
0.5916666,-0.06666672,0.08917659
0.5916666,-0.07500017,0.062436752
0.5916666,-0.08333337,-0.00311745
0.5916666,-0.0916667,-0.10538001
0.5916666,-0.10000014,-0.22926497
0.5916666,-0.10833335,-0.3514156
0.5916666,-0.116666794,-0.44962904
0.5916666,-0.12500012,-0.5121823
0.5916666,-0.13333333,-0.5422553
0.5916666,-0.14166677,-0.55558294
0.5916666,-0.1500001,-0.57354474
0.5916666,-0.15833342,-0.61529845
0.5916666,-0.16666675,-0.69185764
0.5916666,-0.17500007,-0.8037538
0.5916666,-0.1833334,-0.94140375
0.5916666,-0.19166672,-1.0880302
0.5916666,-0.20000017,-1.2236569
0.5916666,-0.20833337,-1.3297086
0.5916666,-0.2166667,-1.3930441
0.5916666,-0.22500014,-1.4088593
0.5916666,-0.23333335,-1.3813192
0.5916666,-0.2416668,-1.3222097
0.5916666,-0.25000012,-1.2477704
0.5916666,-0.25833333,-1.1745297
0.5916666,-0.26666677,-1.1151115
