x,z,u
795.8333,800.0,28.093071
795.8333,795.8333,28.373861
795.8333,791.6666,29.04472
795.8333,787.5,29.906734
795.8333,783.3333,30.738483
795.8333,779.1666,31.342733
795.8333,775.0,31.573238
795.8333,770.8333,31.347809
795.8333,766.6666,30.653263
795.8333,762.5,29.547174
795.8333,758.3333,28.157011
795.8333,754.1666,26.674452
795.8333,750.0,25.337065
795.8333,745.8333,24.38632
795.8333,741.6666,23.997927
795.8333,737.5,24.21018
795.8333,733.3333,24.901089
795.8333,729.1666,25.834837
795.8333,725.0,26.739662
795.8333,720.8333,27.370127
795.8333,716.6666,27.540327
795.8333,712.5,27.137438
795.8333,708.3333,26.12736
795.8333,704.1666,24.559843
795.8333,700.0,22.577188
795.8333,695.8333,20.428183
795.8333,691.6666,18.478102
795.8333,687.5,17.17475
795.8333,683.3333,16.892603
795.8333,679.1666,17.688915
795.8333,675.0,19.244337
795.8333,670.8333,21.073381
795.8333,666.6666,22.731136
795.8333,662.5,23.884317
795.8333,658.3333,24.311989
795.8333,654.1666,23.894394
795.8333,650.0,22.607944
795.8333,645.8333,20.529987
795.8333,641.6666,17.859097
795.8333,637.5,14.9671335
795.8333,633.3333,12.500462
795.8333,629.1666,11.393228
795.8333,625.0,12.238133
795.8333,620.8333,14.514598
795.8333,616.6666,17.240393
795.8333,612.5,19.687698
795.8333,608.3333,21.410788
795.8333,604.1666,22.146511
795.8333,600.0,21.764914
795.8333,595.8333,20.256031
795.8333,591.6666,17.740263
795.8333,587.5,14.515122
795.8333,583.3333,11.209428
795.8333,579.1666,9.153355
795.8333,575.0,9.973255
795.8333,570.8333,13.146698
795.8333,566.6666,16.994022
795.8333,562.5,20.49311
795.8333,558.3333,23.089226
795.8333,554.1666,24.44569
795.8333,550.0,24.366882
795.8333,545.8333,22.780827
795.8333,541.6666,19.740099
795.8333,537.5,15.438411
795.8333,533.3333,10.298881
795.8333,529.1666,5.6767817
795.8333,525.0,6.6281977
795.8333,520.8333,12.1642065
795.8333,516.6666,18.098644
795.8333,512.5,23.349365
795.8333,508.3333,27.405172
795.8333,504.16666,29.920341
795.8333,499.99997,30.678217
795.8333,495.8333,29.690973
795.8333,491.66666,28.58008
795.8333,487.49997,27.433907
795.8333,483.3333,26.235567
795.8333,479.16666,24.97313
795.8333,474.99997,23.63877
795.8333,470.8333,22.241264
795.8333,466.66666,20.79443
795.8333,462.49997,19.332533
795.8333,458.3333,17.896687
795.8333,454.16666,16.550373
795.8333,449.99997,15.363941
795.8333,445.8333,14.419729
795.8333,441.66666,13.789855
795.8333,437.49997,13.51704
795.8333,433.3333,13.600953
795.8333,429.16666,13.980918
795.8333,424.99997,14.575319
795.8333,420.8333,15.271397
795.8333,416.66666,15.986082
795.8333,412.49997,16.624634
795.8333,408.3333,17.141422
795.8333,404.16666,17.476122
795.8333,400.0,17.621891
795.8333,395.8333,17.551718
795.8333,391.66666,17.2948
795.8333,387.5,16.857964
795.8333,383.3333,16.306665
795.8333,379.16666,15.684498
795.8333,375.0,15.090974
795.8333,370.8333,14.600056
795.8333,366.66666,14.317782
795.8333,362.5,14.302534
795.8333,358.3333,14.593592
795.8333,354.16666,15.1689205
795.8333,350.0,15.967249
795.8333,345.8333,16.909554
795.8333,341.66666,17.895737
795.8333,337.5,18.85583
795.8333,333.3333,19.702818
795.8333,329.16666,20.401876
795.8333,325.0,20.893337
795.8333,320.8333,21.180038
795.8333,316.66666,21.232052
795.8333,312.5,21.088549
795.8333,308.3333,20.750391
795.8333,304.16666,20.291052
795.8333,300.0,19.74119
795.8333,295.8333,19.200554
795.8333,291.66666,18.718153
795.8333,287.5,18.39309
795.8333,283.3333,18.258419
795.8333,279.16666,18.36316
795.8333,275.0,18.684544
795.8333,270.8333,19.195375
795.8333,266.66666,19.825981
795.8333,262.5,20.505947
795.8333,258.3333,21.164948
795.8333,254.16666,21.733572
795.8333,249.99998,22.171478
795.8333,245.83333,22.431555
795.8333,241.66666,22.512236
795.8333,237.49998,22.394646
795.8333,233.33333,22.1154
795.8333,229.16666,21.68346
795.8333,224.99998,21.167831
795.8333,220.83333,20.598574
795.8333,216.66666,20.061947
795.8333,212.49998,19.590015
795.8333,208.33333,19.255188
795.8333,204.16666,19.059124
795.8333,200.0,19.024273
795.8333,195.83333,19.102016
795.8333,191.66666,19.259897
795.8333,187.5,19.418905
795.8333,183.33333,19.523125
795.8333,179.16666,19.50007
795.8333,175.0,19.302528
795.8333,170.83333,18.887884
795.8333,166.66666,18.234268
795.8333,162.5,17.338732
795.8333,158.33333,16.213495
795.8333,154.16666,14.903329
795.8333,150.0,13.46801
795.8333,145.83333,12.021084
795.8333,141.66666,10.702688
795.8333,137.5,9.7263
795.8333,133.33333,9.288662
795.8333,129.16666,9.51767
795.8333,124.99999,10.331433
795.8333,120.83333,11.538747
795.8333,116.666664,12.912218
795.8333,112.49999,14.280073
795.8333,108.33333,15.508566
795.8333,104.166664,16.507381
795.8333,100.0,17.211285
795.8333,95.83333,17.57876
795.8333,91.666664,17.588448
795.8333,87.5,17.23588
795.8333,83.33333,16.5374
795.8333,79.166664,15.526189
795.8333,75.0,14.256697
795.8333,70.83333,12.796641
795.8333,66.666664,11.227181
795.8333,62.499996,9.631122
795.8333,58.333332,8.086611
795.8333,54.166664,6.655842
795.8333,50.0,5.379809
795.8333,45.833332,4.2762437
795.8333,41.666664,3.344055
795.8333,37.5,2.5709121
795.8333,33.333332,1.9409328
795.8333,29.166666,1.4392542
795.8333,25.0,1.0527028
795.8333,20.833332,0.7674228
795.8333,16.666666,0.56510705
795.8333,12.5,0.42098835
795.8333,8.333333,0.30780673
795.8333,4.1666665,0.20419401
795.8333,0.0,0.09990868
800.0,1000.0,0.11153691
800.0,995.8333,0.2183225
800.0,991.6666,0.30575076
800.0,987.49994,0.3815043
800.0,983.3333,0.4783034
800.0,979.1666,0.6453624
800.0,974.99994,0.91812575
800.0,970.8333,1.307796
800.0,966.6666,1.8170619
800.0,962.49994,2.4540017
800.0,958.3333,3.2382956
800.0,954.1666,4.2004204
800.0,949.99994,5.3726983
800.0,945.8333,6.774606
800.0,941.6666,8.399107
800.0,937.49994,10.206088
800.0,933.3333,12.124815
800.0,929.1666,14.0631895
800.0,924.99994,15.920422
800.0,920.8333,17.599787
800.0,916.6666,19.019075
800.0,912.49994,20.117388
800.0,908.3333,20.858715
800.0,904.1666,21.233603
800.0,899.99994,21.260052
800.0,895.8333,20.987247
800.0,891.6666,20.501722
800.0,887.49994,19.93394
800.0,883.3333,19.459208
800.0,879.1666,19.281916
800.0,874.99994,19.591742
800.0,870.8333,20.499613
800.0,866.6666,21.992634
800.0,862.49994,23.94209
800.0,858.3333,26.15129
800.0,854.1666,28.405075
800.0,849.99994,30.501554
800.0,845.8333,32.268353
800.0,841.6666,33.57111
800.0,837.49994,34.31911
800.0,833.3333,34.470245
800.0,829.1666,34.035515
800.0,824.99994,33.083122
800.0,820.8333,31.741076
800.0,816.6666,30.196188
800.0,812.49994,28.684143
800.0,808.3333,27.461344
800.0,804.1666,26.750807
800.0,800.0,26.67129
800.0,795.8333,27.188833
800.0,791.6666,28.129091
800.0,787.5,29.241894
800.0,783.3333,30.27176
800.0,779.1666,31.005009
800.0,775.0,31.291285
800.0,770.8333,31.050928
800.0,766.6666,30.276232
800.0,762.5,29.031513
800.0,758.3333,27.452627
800.0,754.1666,25.743538
800.0,750.0,24.162443
800.0,745.8333,22.982985
800.0,741.6666,22.419056
800.0,737.5,22.535831
800.0,733.3333,23.212025
800.0,729.1666,24.191202
800.0,725.0,25.176195
800.0,720.8333,25.90224
800.0,716.6666,26.171833
800.0,712.5,25.865765
800.0,708.3333,24.94602
800.0,704.1666,23.459146
800.0,700.0,21.544273
800.0,695.8333,19.447823
800.0,691.6666,17.536621
800.0,687.5,16.267609
800.0,683.3333,16.02762
800.0,679.1666,16.87369
800.0,675.0,18.473228
800.0,670.8333,20.332294
800.0,666.6666,22.007402
800.0,662.5,23.17133
800.0,658.3333,23.610033
800.0,654.1666,23.210735
800.0,650.0,21.957787
800.0,645.8333,19.939318
800.0,641.6666,17.37096
800.0,637.5,14.652386
800.0,633.3333,12.460979
800.0,629.1666,11.694394
800.0,625.0,12.781708
800.0,620.8333,15.128485
800.0,616.6666,17.819262
800.0,612.5,20.186497
800.0,608.3333,21.815372
800.0,604.1666,22.461937
800.0,600.0,22.014141
800.0,595.8333,20.48486
800.0,591.6666,18.029099
800.0,587.5,15.002388
800.0,583.3333,12.116053
800.0,579.1666,10.643603
800.0,575.0,11.712291
800.0,570.8333,14.718571
800.0,566.6666,18.298296
800.0,562.5,21.525728
800.0,558.3333,23.854893
800.0,554.1666,24.950893
800.0,550.0,24.626242
800.0,545.8333,22.82535
800.0,541.6666,19.629856
800.0,537.5,15.293021
800.0,533.3333,10.407016
800.0,529.1666,6.855488
800.0,525.0,8.636261
800.0,520.8333,13.943089
800.0,516.6666,19.64913
800.0,512.5,24.681505
800.0,508.3333,28.501822
800.0,504.16666,30.75816
800.0,499.99997,31.23876
800.0,495.8333,29.96711
800.0,491.66666,28.594925
800.0,487.49997,27.20834
800.0,483.3333,25.79247
800.0,479.16666,24.331093
800.0,474.99997,22.822474
800.0,470.8333,21.271816
800.0,466.66666,19.703207
800.0,462.49997,18.150229
800.0,458.3333,16.669216
800.0,454.16666,15.329322
800.0,449.99997,14.21839
800.0,445.8333,13.42587
800.0,441.66666,13.020609
800.0,437.49997,13.028811
800.0,433.3333,13.404962
800.0,429.16666,14.066705
800.0,424.99997,14.890401
800.0,420.8333,15.777737
800.0,416.66666,16.620207
800.0,412.49997,17.358536
800.0,408.3333,17.921547
800.0,404.16666,18.289934
800.0,400.0,18.426325
800.0,395.8333,18.346424
800.0,391.66666,18.04536
800.0,387.5,17.573385
800.0,383.3333,16.961252
800.0,379.16666,16.295227
800.0,375.0,15.643546
800.0,370.8333,15.118425
800.0,366.66666,14.802643
800.0,362.5,14.7800865
800.0,358.3333,15.077241
800.0,354.16666,15.675107
800.0,350.0,16.51268
800.0,345.8333,17.492447
800.0,341.66666,18.531097
800.0,337.5,19.525608
800.0,333.3333,20.42047
800.0,329.16666,21.137766
800.0,325.0,21.659922
800.0,320.8333,21.939394
800.0,316.66666,21.995523
800.0,312.5,21.81207
800.0,308.3333,21.443825
800.0,304.16666,20.906666
800.0,300.0,20.287905
800.0,295.8333,19.632557
800.0,291.66666,19.047686
800.0,287.5,18.588575
800.0,283.3333,18.34417
800.0,279.16666,18.335594
800.0,275.0,18.581142
800.0,270.8333,19.037182
800.0,266.66666,19.64765
800.0,262.5,20.335712
800.0,258.3333,21.020226
800.0,254.16666,21.639181
800.0,249.99998,22.125216
800.0,245.83333,22.452486
800.0,241.66666,22.581064
800.0,237.49998,22.524368
800.0,233.33333,22.272093
800.0,229.16666,21.873592
800.0,224.99998,21.345392
800.0,220.83333,20.764265
800.0,216.66666,20.163588
800.0,212.49998,19.628117
800.0,208.33333,19.184677
800.0,204.16666,18.891777
800.0,200.0,18.738125
800.0,195.83333,18.726704
800.0,191.66666,18.799524
800.0,187.5,18.912552
800.0,183.33333,18.989552
800.0,179.16666,18.974512
800.0,175.0,18.806715
800.0,170.83333,18.445404
800.0,166.66666,17.862955
800.0,162.5,17.046446
800.0,158.33333,16.00839
800.0,154.16666,14.771486
800.0,150.0,13.397154
800.0,145.83333,11.9599495
800.0,141.66666,10.595524
800.0,137.5,9.464119
800.0,133.33333,8.783925
800.0,129.16666,8.701501
800.0,124.99999,9.23379
800.0,120.83333,10.211095
800.0,116.666664,11.424272
800.0,112.49999,12.679097
800.0,108.33333,13.838823
800.0,104.166664,14.802988
800.0,100.0,15.5041275
800.0,95.83333,15.898636
800.0,91.666664,15.961571
800.0,87.5,15.6888075
800.0,83.33333,15.09118
800.0,79.166664,14.201723
800.0,75.0,13.067654
800.0,70.83333,11.754308
800.0,66.666664,10.334729
800.0,62.499996,8.886868
800.0,58.333332,7.481403
800.0,54.166664,6.17545
800.0,50.0,5.0057025
800.0,45.833332,3.988438
800.0,41.666664,3.1235716
800.0,37.5,2.4018545
800.0,33.333332,1.8112426
800.0,29.166666,1.3402702
800.0,25.0,0.9780805
800.0,20.833332,0.71209645
800.0,16.666666,0.52471113
800.0,12.5,0.3918524
800.0,8.333333,0.28732872
800.0,4.1666665,0.1910205
800.0,0.0,0.09357402
804.1666,1000.0,0.12810595
804.1666,995.8333,0.252804
804.1666,991.6666,0.35898238
804.1666,987.49994,0.45525053
804.1666,983.3333,0.57469356
804.1666,979.1666,0.7667641
804.1666,974.99994,1.0704026
804.1666,970.8333,1.5018041
804.1666,966.6666,2.0663736
804.1666,962.49994,2.7720098
804.1666,958.3333,3.6353583
804.1666,954.1666,4.680979
804.1666,949.99994,5.9329686
804.1666,945.8333,7.401307
804.1666,941.6666,9.069053
804.1666,937.49994,10.886191
804.1666,933.3333,12.772476
804.1666,929.1666,14.627512
804.1666,924.99994,16.344574
804.1666,920.8333,17.82463
804.1666,916.6666,18.987762
804.1666,912.49994,19.780596
804.1666,908.3333,20.180134
804.1666,904.1666,20.19585
804.1666,899.99994,19.87107
804.1666,895.8333,19.287731
804.1666,891.6666,18.573421
804.1666,887.49994,17.906828
804.1666,883.3333,17.509426
804.1666,879.1666,17.606066
804.1666,874.99994,18.35108
804.1666,870.8333,19.762293
804.1666,866.6666,21.718906
804.1666,862.49994,24.017166
804.1666,858.3333,26.430498
804.1666,854.1666,28.745089
804.1666,849.99994,30.775167
804.1666,845.8333,32.36954
804.1666,841.6666,33.41603
804.1666,837.49994,33.8461
804.1666,833.3333,33.6402
804.1666,829.1666,32.833355
804.1666,824.99994,31.520977
804.1666,820.8333,29.86367
804.1666,816.6666,28.088062
804.1666,812.49994,26.475203
804.1666,808.3333,25.321016
804.1666,804.1666,24.857515
804.1666,800.0,25.159636
804.1666,795.8333,26.106668
804.1666,791.6666,27.435575
804.1666,787.5,28.838474
804.1666,783.3333,30.03727
804.1666,779.1666,30.819252
804.1666,775.0,31.046608
804.1666,770.8333,30.657204
804.1666,766.6666,29.66291
804.1666,762.5,28.149612
804.1666,758.3333,26.278395
804.1666,754.1666,24.286379
804.1666,750.0,22.476788
804.1666,745.8333,21.177088
804.1666,741.6666,20.641422
804.1666,737.5,20.927961
804.1666,733.3333,21.857517
804.1666,729.1666,23.102886
804.1666,725.0,24.317564
804.1666,720.8333,25.214375
804.1666,716.6666,25.591011
804.1666,712.5,25.332256
804.1666,708.3333,24.407888
804.1666,704.1666,22.874544
804.1666,700.0,20.88487
804.1666,695.8333,18.70689
804.1666,691.6666,16.744734
804.1666,687.5,15.509869
804.1666,683.3333,15.425516
804.1666,679.1666,16.513372
804.1666,675.0,18.363245
804.1666,670.8333,20.431166
804.1666,666.6666,22.259594
804.1666,662.5,23.52323
804.1666,658.3333,24.014359
804.1666,654.1666,23.627996
804.1666,650.0,22.358038
804.1666,645.8333,20.305592
804.1666,641.6666,17.7055
804.1666,637.5,14.987187
804.1666,633.3333,12.86593
804.1666,629.1666,12.245833
804.1666,625.0,13.490857
804.1666,620.8333,15.959679
804.1666,616.6666,18.74137
804.1666,612.5,21.177357
804.1666,608.3333,22.857307
804.1666,604.1666,23.541983
804.1666,600.0,23.127234
804.1666,595.8333,21.638748
804.1666,591.6666,19.250387
804.1666,587.5,16.339655
804.1666,583.3333,13.612824
804.1666,579.1666,12.206661
804.1666,575.0,13.063844
804.1666,570.8333,15.749429
804.1666,566.6666,19.072094
804.1666,562.5,22.111786
804.1666,558.3333,24.297476
804.1666,554.1666,25.280716
804.1666,550.0,24.873217
804.1666,545.8333,23.02994
804.1666,541.6666,19.857431
804.1666,537.5,15.663353
804.1666,533.3333,11.169607
804.1666,529.1666,8.351868
804.1666,525.0,10.155082
804.1666,520.8333,15.039912
804.1666,516.6666,20.419102
804.1666,512.5,25.182177
804.1666,508.3333,28.75665
804.1666,504.16666,30.78105
804.1666,499.99997,31.0459
804.1666,495.8333,29.581099
804.1666,491.66666,28.028107
804.1666,487.49997,26.473972
804.1666,483.3333,24.902205
804.1666,479.16666,23.30225
804.1666,474.99997,21.671661
804.1666,470.8333,20.025202
804.1666,466.66666,18.388927
804.1666,462.49997,16.810883
804.1666,458.3333,15.355911
804.1666,454.16666,14.111767
804.1666,449.99997,13.178405
804.1666,445.8333,12.645849
804.1666,441.66666,12.5674
804.1666,437.49997,12.917898
804.1666,433.3333,13.619906
804.1666,429.16666,14.542872
804.1666,424.99997,15.575525
804.1666,420.8333,16.597517
804.1666,416.66666,17.537447
804.1666,412.49997,18.314955
804.1666,408.3333,18.899706
804.1666,404.16666,19.245457
804.1666,400.0,19.35577
804.1666,395.8333,19.215364
804.1666,391.66666,18.860243
804.1666,387.5,18.30847
804.1666,383.3333,17.63096
804.1666,379.16666,16.884151
804.1666,375.0,16.173529
804.1666,370.8333,15.588302
804.1666,366.66666,15.239742
804.1666,362.5,15.198418
804.1666,358.3333,15.49969
804.1666,354.16666,16.121422
804.1666,350.0,16.987692
804.1666,345.8333,18.01253
804.1666,341.66666,19.081636
804.1666,337.5,20.119453
804.1666,333.3333,21.029572
804.1666,329.16666,21.773363
804.1666,325.0,22.285408
804.1666,320.8333,22.565168
804.1666,316.66666,22.579317
804.1666,312.5,22.363493
804.1666,308.3333,21.917284
804.1666,304.16666,21.31128
804.1666,300.0,20.578648
804.1666,295.8333,19.8206
804.1666,291.66666,19.09757
804.1666,287.5,18.520962
804.1666,283.3333,18.147902
804.1666,279.16666,18.047392
804.1666,275.0,18.219215
804.1666,270.8333,18.642656
804.1666,266.66666,19.250929
804.1666,262.5,19.961433
804.1666,258.3333,20.694546
804.1666,254.16666,21.36392
804.1666,249.99998,21.91906
804.1666,245.83333,22.298386
804.1666,241.66666,22.491488
804.1666,237.49998,22.467888
804.1666,233.33333,22.255741
804.1666,229.16666,21.854816
804.1666,224.99998,21.326397
804.1666,220.83333,20.69562
804.1666,216.66666,20.045792
804.1666,212.49998,19.414019
804.1666,208.33333,18.881653
804.1666,204.16666,18.46997
804.1666,200.0,18.221718
804.1666,195.83333,18.112907
804.1666,191.66666,18.127062
804.1666,187.5,18.19849
804.1666,183.33333,18.272875
804.1666,179.16666,18.278028
804.1666,175.0,18.158499
804.1666,170.83333,17.865236
804.1666,166.66666,17.363773
804.1666,162.5,16.640429
804.1666,158.33333,15.690587
804.1666,154.16666,14.540645
804.1666,150.0,13.223026
804.1666,145.83333,11.814312
804.1666,141.66666,10.404025
804.1666,137.5,9.149416
804.1666,133.33333,8.228753
804.1666,129.16666,7.8482924
804.1666,124.99999,8.079572
804.1666,120.83333,8.831854
804.1666,116.666664,9.887574
804.1666,112.49999,11.047008
804.1666,108.33333,12.152881
804.1666,104.166664,13.098617
804.1666,100.0,13.811667
804.1666,95.83333,14.244123
804.1666,91.666664,14.371525
804.1666,87.5,14.184305
804.1666,83.33333,13.694494
804.1666,79.166664,12.928209
804.1666,75.0,11.932095
804.1666,70.83333,10.763499
804.1666,66.666664,9.4920225
804.1666,62.499996,8.187627
804.1666,58.333332,6.9158387
804.1666,54.166664,5.727888
804.1666,50.0,4.657349
804.1666,45.833332,3.7195466
804.1666,41.666664,2.916201
804.1666,37.5,2.2415445
804.1666,33.333332,1.6874132
804.1666,29.166666,1.2454674
804.1666,25.0,0.90675884
804.1666,20.833332,0.6595922
804.1666,16.666666,0.4867528
804.1666,12.5,0.3647042
804.1666,8.333333,0.26832142
804.1666,4.1666665,0.1787943
804.1666,0.0,0.08768824
808.3333,1000.0,0.14137858
808.3333,995.8333,0.28050974
808.3333,991.6666,0.40182278
808.3333,987.49994,0.51437056
808.3333,983.3333,0.6511961
808.3333,979.1666,0.86180216
808.3333,974.99994,1.1875331
808.3333,970.8333,1.6481591
808.3333,966.6666,2.2509713
808.3333,962.49994,3.0032036
808.3333,958.3333,3.9181726
808.3333,954.1666,5.014461
808.3333,949.99994,6.308095
808.3333,945.8333,7.79992
808.3333,941.6666,9.463756
808.3333,937.49994,11.240954
808.3333,933.3333,13.043755
808.3333,929.1666,14.766118
808.3333,924.99994,16.298489
808.3333,920.8333,17.542734
808.3333,916.6666,18.424372
808.3333,912.49994,18.900679
808.3333,908.3333,18.965101
808.3333,904.1666,18.650444
808.3333,899.99994,18.031948
808.3333,895.8333,17.234066
808.3333,891.6666,16.43807
808.3333,887.49994,15.879621
808.3333,883.3333,15.813366
808.3333,879.1666,16.43032
808.3333,874.99994,17.771387
808.3333,870.8333,19.71716
808.3333,866.6666,22.055176
808.3333,862.49994,24.551764
808.3333,858.3333,26.989666
808.3333,854.1666,29.180235
808.3333,849.99994,30.966646
808.3333,845.8333,32.22618
808.3333,841.6666,32.87415
808.3333,837.49994,32.86908
808.3333,833.3333,32.21942
808.3333,829.1666,30.990887
808.3333,824.99994,29.314873
808.3333,820.8333,27.396286
808.3333,816.6666,25.515491
808.3333,812.49994,24.008265
808.3333,808.3333,23.197582
808.3333,804.1666,23.2725
808.3333,800.0,24.18826
808.3333,795.8333,25.686563
808.3333,791.6666,27.414816
808.3333,787.5,29.036045
808.3333,783.3333,30.281557
808.3333,779.1666,30.964182
808.3333,775.0,30.976818
808.3333,770.8333,30.2888
808.3333,766.6666,28.94449
808.3333,762.5,27.065384
808.3333,758.3333,24.855696
808.3333,754.1666,22.608921
808.3333,750.0,20.699924
808.3333,745.8333,19.523384
808.3333,741.6666,19.341042
808.3333,737.5,20.118954
808.3333,733.3333,21.539186
808.3333,729.1666,23.175848
808.3333,725.0,24.645817
808.3333,720.8333,25.663403
808.3333,716.6666,26.043234
808.3333,712.5,25.691505
808.3333,708.3333,24.601276
808.3333,704.1666,22.855328
808.3333,700.0,20.6397
808.3333,695.8333,18.271969
808.3333,691.6666,16.233555
808.3333,687.5,15.127638
808.3333,683.3333,15.395401
808.3333,679.1666,16.936241
808.3333,675.0,19.197176
808.3333,670.8333,21.572922
808.3333,666.6666,23.598904
808.3333,662.5,24.95843
808.3333,658.3333,25.454668
808.3333,654.1666,24.99401
808.3333,650.0,23.583382
808.3333,645.8333,21.340418
808.3333,641.6666,18.523596
808.3333,637.5,15.600991
808.3333,633.3333,13.355191
808.3333,629.1666,12.770559
808.3333,625.0,14.203152
808.3333,620.8333,16.915422
808.3333,616.6666,19.93073
808.3333,612.5,22.565125
808.3333,608.3333,24.398666
808.3333,604.1666,25.189087
808.3333,600.0,24.833248
808.3333,595.8333,23.360363
808.3333,591.6666,20.94734
808.3333,587.5,17.965471
808.3333,583.3333,15.0825615
808.3333,579.1666,13.353232
808.3333,575.0,13.756827
808.3333,570.8333,16.088764
808.3333,566.6666,19.232075
808.3333,562.5,22.208176
808.3333,558.3333,24.394209
808.3333,554.1666,25.416143
808.3333,550.0,25.077715
808.3333,545.8333,23.33752
808.3333,541.6666,20.316505
808.3333,537.5,16.350994
808.3333,533.3333,12.197154
808.3333,529.1666,9.648374
808.3333,525.0,11.051657
808.3333,520.8333,15.385033
808.3333,516.6666,20.370857
808.3333,512.5,24.83845
808.3333,508.3333,28.175909
808.3333,504.16666,30.009922
808.3333,499.99997,30.131174
808.3333,495.8333,28.570988
808.3333,491.66666,26.925537
808.3333,487.49997,25.279877
808.3333,483.3333,23.623274
808.3333,479.16666,21.947502
808.3333,474.99997,20.259584
808.3333,470.8333,18.579056
808.3333,466.66666,16.945974
808.3333,462.49997,15.41948
808.3333,458.3333,14.083424
808.3333,454.16666,13.041779
808.3333,449.99997,12.398625
808.3333,445.8333,12.231055
808.3333,441.66666,12.537064
808.3333,437.49997,13.250249
808.3333,433.3333,14.238872
808.3333,429.16666,15.382524
808.3333,424.99997,16.551785
808.3333,420.8333,17.665071
808.3333,416.66666,18.634573
808.3333,412.49997,19.420368
808.3333,408.3333,19.968754
808.3333,404.16666,20.272446
808.3333,400.0,20.307018
808.3333,395.8333,20.095396
808.3333,391.66666,19.643892
808.3333,387.5,19.008007
808.3333,383.3333,18.23031
808.3333,379.16666,17.40265
808.3333,375.0,16.607569
808.3333,370.8333,15.9640875
808.3333,366.66666,15.569738
808.3333,362.5,15.510125
808.3333,358.3333,15.815673
808.3333,354.16666,16.454735
808.3333,350.0,17.357504
808.3333,345.8333,18.40942
808.3333,341.66666,19.518541
808.3333,337.5,20.5706
808.3333,333.3333,21.505123
808.3333,329.16666,22.238209
808.3333,325.0,22.749006
808.3333,320.8333,22.987041
808.3333,316.66666,22.968723
808.3333,312.5,22.676985
808.3333,308.3333,22.164078
808.3333,304.16666,21.447708
808.3333,300.0,20.615156
808.3333,295.8333,19.71934
808.3333,291.66666,18.875494
808.3333,287.5,18.15899
808.3333,283.3333,17.678905
808.3333,279.16666,17.483757
808.3333,275.0,17.606867
808.3333,270.8333,18.014385
808.3333,266.66666,18.640682
808.3333,262.5,19.398272
808.3333,258.3333,20.18567
808.3333,254.16666,20.927841
808.3333,249.99998,21.540747
808.3333,245.83333,21.989164
808.3333,241.66666,22.221552
808.3333,237.49998,22.24402
808.3333,233.33333,22.038036
808.3333,229.16666,21.646505
808.3333,224.99998,21.08105
808.3333,220.83333,20.41456
808.3333,216.66666,19.682102
808.3333,212.49998,18.972576
808.3333,208.33333,18.326843
808.3333,204.16666,17.820162
808.3333,200.0,17.466105
808.3333,195.83333,17.287651
808.3333,191.66666,17.24603
808.3333,187.5,17.303665
808.3333,183.33333,17.387808
808.3333,179.16666,17.435
808.3333,175.0,17.378551
808.3333,170.83333,17.164892
808.3333,166.66666,16.757105
808.3333,162.5,16.127554
808.3333,158.33333,15.275884
808.3333,154.16666,14.205682
808.3333,150.0,12.955973
808.3333,145.83333,11.568788
808.3333,141.66666,10.135414
808.3333,137.5,8.763273
808.3333,133.33333,7.63606
808.3333,129.16666,6.9537277
808.3333,124.99999,6.8918495
808.3333,120.83333,7.41903
808.3333,116.666664,8.344839
808.3333,112.49999,9.435907
808.3333,108.33333,10.517447
808.3333,104.166664,11.46966
808.3333,100.0,12.213023
808.3333,95.83333,12.6996355
808.3333,91.666664,12.899344
808.3333,87.5,12.805223
808.3333,83.33333,12.422654
808.3333,79.166664,11.779347
808.3333,75.0,10.914312
808.3333,70.83333,9.883639
808.3333,66.666664,8.749006
808.3333,62.499996,7.576311
808.3333,58.333332,6.4243855
808.3333,54.166664,5.3405504
808.3333,50.0,4.3556485
808.3333,45.833332,3.4852757
808.3333,41.666664,2.7336137
808.3333,37.5,2.0986786
808.3333,33.333332,1.5759844
808.3333,29.166666,1.1598151
808.3333,25.0,0.8425421
808.3333,20.833332,0.6128223
808.3333,16.666666,0.45343482
808.3333,12.5,0.34116885
808.3333,8.333333,0.2519349
808.3333,4.1666665,0.1682536
808.3333,0.0,0.08260503
812.49994,1000.0,0.15065636
812.49994,995.8333,0.30004674
812.49994,991.6666,0.43232614
812.49994,987.49994,0.55661815
812.49994,983.3333,0.705394
812.49994,979.1666,0.9275883
812.49994,974.99994,1.2658314
812.49994,970.8333,1.7422619
812.49994,966.6666,2.3652625
812.49994,962.49994,3.1408808
812.49994,958.3333,4.0787625
812.49994,954.1666,5.1914353
812.49994,949.99994,6.487131
812.49994,945.8333,7.958271
812.49994,941.6666,9.570713
812.49994,937.49994,11.259132
812.49994,933.3333,12.930983
812.49994,929.1666,14.477926
812.49994,924.99994,15.791303
812.49994,920.8333,16.777761
812.49994,916.6666,17.37225
812.49994,912.49994,17.546976
812.49994,908.3333,17.317097
812.49994,904.1666,16.746176
812.49994,899.99994,15.952525
812.49994,895.8333,15.118212
812.49994,891.6666,14.490316
812.49994,887.49994,14.347783
812.49994,883.3333,14.909394
812.49994,879.1666,16.228573
812.49994,874.99994,18.179832
812.49994,870.8333,20.540878
812.49994,866.6666,23.075018
812.49994,862.49994,25.568108
812.49994,858.3333,27.83651
812.49994,854.1666,29.726458
812.49994,849.99994,31.114157
812.49994,845.8333,31.908226
