x,z,u
0.92499983,-0.8666668,-1.5930132
0.92499983,-0.875,-0.5994127
0.92499983,-0.8833333,0.42915604
0.92499983,-0.89166677,1.47578
0.92499983,-0.9,2.5217977
0.92499983,-0.9083334,3.54708
0.92499983,-0.91666675,4.530366
0.92499983,-0.92499995,5.449712
0.92499983,-0.9333334,6.2829695
0.92499983,-0.9416667,7.008374
0.92499983,-0.95000005,7.6051517
0.92499983,-0.9583334,8.05418
0.92499983,-0.9666667,8.338671
0.92499983,-0.975,8.444821
0.92499983,-0.98333335,8.362479
0.92499983,-0.9916667,8.085767
0.92499983,-1.0,7.6146684
0.92499983,-1.0083334,6.97029
0.92499983,-1.0166667,6.403204
0.92499983,-1.0250001,5.9171576
0.92499983,-1.0333333,5.4997225
0.92499983,-1.0416667,5.138697
0.92499983,-1.0500001,4.8231406
0.92499983,-1.0583334,4.5433264
0.92499983,-1.0666666,4.290633
0.92499983,-1.075,4.0574546
0.92499983,-1.0833334,3.8371172
0.92499983,-1.0916667,3.6238174
0.92499983,-1.1000001,3.4125638
0.92499983,-1.1083333,3.1991332
0.92499983,-1.1166667,2.980024
0.92499983,-1.125,2.752423
0.92499983,-1.1333334,2.514166
0.92499983,-1.1416667,2.2637122
0.92499983,-1.1500001,2.0001035
0.92499983,-1.1583333,1.7229412
0.92499983,-1.1666667,1.4323422
0.92499983,-1.1750001,1.1289142
0.92499983,-1.1833334,0.8137094
0.92499983,-1.1916666,0.48819637
0.92499983,-1.2,0.15420839
0.92499983,-1.2083334,-0.18608911
0.92499983,-1.2166667,-0.5302546
0.92499983,-1.225,-0.8756044
0.92499983,-1.2333333,-1.2192726
0.92499983,-1.2416667,-1.5582469
0.92499983,-1.25,-1.8894325
0.92499983,-1.2583334,-2.2096868
0.92499983,-1.2666667,-2.5158815
0.92499983,-1.275,-2.8049371
0.92499983,-1.2833333,-3.0738828
0.92499983,-1.2916667,-3.3198862
0.92499983,-1.3,-3.5403113
0.92499983,-1.3083334,-3.7327404
0.92499983,-1.3166666,-3.8950248
0.92499983,-1.325,-4.025301
0.92499983,-1.3333334,-4.1220336
0.92499983,-1.3416667,-4.184024
0.92499983,-1.35,-4.2104425
0.92499983,-1.3583333,-4.2008266
0.92499983,-1.3666667,-4.1551075
0.92499983,-1.375,-4.0735955
0.92499983,-1.3833334,-3.9569983
0.92499983,-1.3916667,-3.8063974
0.92499983,-1.4,-3.623255
0.92499983,-1.4083333,-3.409383
0.92499983,-1.4166667,-3.1669426
0.92499983,-1.425,-2.8984034
0.92499983,-1.4333334,-2.6065361
0.92499983,-1.4416666,-2.2943633
0.92499983,-1.45,-1.9651465
0.92499983,-1.4583334,-1.622333
0.92499983,-1.4666667,-1.2695369
0.92499983,-1.475,-0.9104795
0.92499983,-1.4833333,-0.548968
0.92499983,-1.4916667,-0.18883364
0.92499983,-1.5,0.16609271
0.92499983,-1.5083333,0.512042
0.92499983,-1.5166667,0.84533256
0.92499983,-1.5250001,1.1624329
0.92499983,-1.5333333,1.4599843
0.92499983,-1.5416667,1.73486
0.92499983,-1.5500001,1.9841856
0.92499983,-1.5583334,2.2053928
0.92499983,-1.5666667,2.3962364
0.92499983,-1.575,2.5548396
0.92499983,-1.5833334,2.6797042
0.92499983,-1.5916667,2.7697456
0.92499983,-1.6,2.8242958
0.92499983,-1.6083333,2.843129
0.92499983,-1.6166667,2.826452
0.92499983,-1.625,2.7749202
0.92499983,-1.6333333,2.6896145
0.92499983,-1.6416667,2.5720458
0.92499983,-1.65,2.424124
0.92499983,-1.6583333,2.2481472
0.92499983,-1.6666667,2.0467603
0.92499983,-1.675,1.8229334
0.92499983,-1.6833334,1.5799124
0.92499983,-1.6916667,1.3211873
0.92499983,-1.7,1.050435
0.92499983,-1.7083334,0.77148104
0.92499983,-1.7166667,0.48823676
0.92499983,-1.725,0.2046564
0.92499983,-1.7333333,-0.07532584
0.92499983,-1.7416667,-0.34784135
0.92499983,-1.75,-0.6091498
0.92499983,-1.7583333,-0.8556829
0.92499983,-1.7666667,-1.0841025
0.92499983,-1.775,-1.2913394
0.92499983,-1.7833333,-1.4746442
0.92499983,-1.7916666,-1.6316209
0.92499983,-1.8,-1.7602668
0.92499983,-1.8083334,-1.8589971
0.92499983,-1.8166667,-1.9266716
0.92499983,-1.825,-1.962608
0.92499983,-1.8333334,-1.9665865
0.92499983,-1.8416667,-1.9387202
0.92499983,-1.85,-1.8776191
0.92499983,-1.8583333,-1.7809416
0.92499983,-1.8666667,-1.6462916
0.92499983,-1.875,-1.473282
0.92499983,-1.8833333,-1.2657611
0.92499983,-1.8916667,-1.0331731
0.92499983,-1.9,-0.7902363
0.92499983,-1.9083333,-0.5547346
0.92499983,-1.9166666,-0.3440099
0.92499983,-1.925,-0.17135453
0.92499983,-1.9333334,-0.043566246
0.92499983,-1.9416667,0.039586905
0.92499983,-1.95,0.08405439
0.92499983,-1.9583334,0.09907229
0.92499983,-1.9666667,0.094573975
0.92499983,-1.975,0.07919672
0.92499983,-1.9833333,0.05921429
0.92499983,-1.9916667,0.03833909
0.92499983,-2.0,0.018185623
0.9333333,0.0,0.003950645
0.9333333,-0.008333325,0.013788605
0.9333333,-0.01666677,0.034631528
0.9333333,-0.025000095,0.070589505
0.9333333,-0.03333342,0.123436496
0.9333333,-0.041666746,0.19128382
0.9333333,-0.05000007,0.2673479
0.9333333,-0.058333397,0.3393577
0.9333333,-0.06666672,0.39025012
0.9333333,-0.07500017,0.40056753
0.9333333,-0.08333337,0.35237595
0.9333333,-0.0916667,0.23376498
0.9333333,-0.10000014,0.04247973
0.9333333,-0.10833335,-0.21266542
0.9333333,-0.116666794,-0.51315254
0.9333333,-0.12500012,-0.8344024
0.9333333,-0.13333333,-1.1503917
0.9333333,-0.14166677,-1.4378005
0.9333333,-0.1500001,-1.6787618
0.9333333,-0.15833342,-1.8619999
0.9333333,-0.16666675,-1.98266
0.9333333,-0.17500007,-2.0411112
0.9333333,-0.1833334,-2.0421884
0.9333333,-0.19166672,-1.9927914
0.9333333,-0.20000017,-1.901344
0.9333333,-0.20833337,-1.7773064
0.9333333,-0.2166667,-1.6306547
0.9333333,-0.22500014,-1.4713283
0.9333333,-0.23333335,-1.3086909
0.9333333,-0.2416668,-1.1510003
0.9333333,-0.25000012,-1.0049549
0.9333333,-0.25833333,-0.8752998
0.9333333,-0.26666677,-0.7645417
0.9333333,-0.2750001,-0.67277074
0.9333333,-0.28333342,-0.5976165
0.9333333,-0.29166675,-0.5343164
0.9333333,-0.30000007,-0.4759341
0.9333333,-0.3083334,-0.41367573
0.9333333,-0.31666672,-0.3373295
0.9333333,-0.32500017,-0.23578726
0.9333333,-0.33333337,-0.09763226
0.9333333,-0.3416667,0.088234976
0.9333333,-0.35000014,0.3319559
0.9333333,-0.35833335,0.64209884
0.9333333,-0.3666668,1.0250899
0.9333333,-0.37500012,1.4847183
0.9333333,-0.38333333,2.0217555
0.9333333,-0.39166677,2.6336734
0.9333333,-0.39999998,3.3145282
0.9333333,-0.40833342,4.054967
0.9333333,-0.41666675,4.8423996
0.9333333,-0.42499995,5.661301
0.9333333,-0.4333334,6.493667
0.9333333,-0.44166672,7.319557
0.9333333,-0.45000005,8.11777
0.9333333,-0.45833337,8.866543
0.9333333,-0.4666667,9.544328
0.9333333,-0.47500002,10.130547
0.9333333,-0.48333335,10.606335
0.9333333,-0.4916668,10.955224
0.9333333,-0.5,11.163742
0.9333333,-0.5083333,11.2219095
0.9333333,-0.51666677,11.1236105
0.9333333,-0.525,10.866821
0.9333333,-0.5333334,10.453698
0.9333333,-0.54166675,9.890517
0.9333333,-0.54999995,9.187461
0.9333333,-0.5583334,8.358292
0.9333333,-0.5666667,7.419882
0.9333333,-0.57500005,6.3916583
0.9333333,-0.5833334,5.294962
0.9333333,-0.5916667,4.152355
0.9333333,-0.6,2.986903
0.9333333,-0.60833335,1.8214588
0.9333333,-0.6166668,0.6779758
0.9333333,-0.625,-0.42310992
0.9333333,-0.6333333,-1.4634258
0.9333333,-0.64166677,-2.4270864
0.9333333,-0.65,-3.301005
0.9333333,-0.6583334,-4.0750666
0.9333333,-0.66666675,-4.742167
0.9333333,-0.67499995,-5.2981334
0.9333333,-0.6833334,-5.7415204
0.9333333,-0.6916667,-6.0733304
0.9333333,-0.70000005,-6.296662
0.9333333,-0.7083334,-6.4163294
0.9333333,-0.7166667,-6.438476
0.9333333,-0.725,-6.370207
0.9333333,-0.73333335,-6.2192564
0.9333333,-0.7416668,-5.993719
0.9333333,-0.75,-5.7018204
0.9333333,-0.7583333,-5.351764
0.9333333,-0.76666677,-4.9516077
0.9333333,-0.775,-4.5091953
0.9333333,-0.7833334,-4.032108
0.9333333,-0.79166675,-3.5276268
0.9333333,-0.79999995,-3.0027237
0.9333333,-0.8083334,-2.4640226
0.9333333,-0.8166667,-1.917793
0.9333333,-0.82500005,-1.3699169
0.9333333,-0.8333334,-0.8258762
0.9333333,-0.8416667,-0.2907411
0.9333333,-0.85,0.23083314
0.9333333,-0.85833335,0.73458296
0.9333333,-0.8666668,1.216612
0.9333333,-0.875,1.6733317
0.9333333,-0.8833333,2.1014035
0.9333333,-0.89166677,2.4976592
0.9333333,-0.9,2.859026
0.9333333,-0.9083334,3.182452
0.9333333,-0.91666675,3.4648476
0.9333333,-0.92499995,3.7030475
0.9333333,-0.9333334,3.8937986
0.9333333,-0.9416667,4.0337877
0.9333333,-0.95000005,4.1196985
0.9333333,-0.9583334,4.1483192
0.9333333,-0.9666667,4.1166716
0.9333333,-0.975,4.0221887
0.9333333,-0.98333335,3.8629084
0.9333333,-0.9916667,3.6377215
0.9333333,-1.0,3.3470473
0.9333333,-1.0083334,2.9994633
0.9333333,-1.0166667,2.7014482
0.9333333,-1.0250001,2.4512954
0.9333333,-1.0333333,2.240638
0.9333333,-1.0416667,2.06161
0.9333333,-1.0500001,1.9072437
0.9333333,-1.0583334,1.7714008
0.9333333,-1.0666666,1.648688
0.9333333,-1.075,1.534384
0.9333333,-1.0833334,1.4243827
0.9333333,-1.0916667,1.3151436
0.9333333,-1.1000001,1.2036538
0.9333333,-1.1083333,1.0873947
0.9333333,-1.1166667,0.9643159
0.9333333,-1.125,0.8328098
0.9333333,-1.1333334,0.69169396
0.9333333,-1.1416667,0.54019016
0.9333333,-1.1500001,0.3779073
0.9333333,-1.1583333,0.2048208
0.9333333,-1.1666667,0.021255994
0.9333333,-1.1750001,-0.17213461
0.9333333,-1.1833334,-0.37439045
0.9333333,-1.1916666,-0.5842692
0.9333333,-1.2,-0.80027044
0.9333333,-1.2083334,-1.0206658
0.9333333,-1.2166667,-1.2435249
0.9333333,-1.225,-1.4667513
0.9333333,-1.2333333,-1.6881108
0.9333333,-1.2416667,-1.9052702
0.9333333,-1.25,-2.1158295
0.9333333,-1.2583334,-2.3173614
0.9333333,-1.2666667,-2.507444
0.9333333,-1.275,-2.683701
0.9333333,-1.2833333,-2.8438349
0.9333333,-1.2916667,-2.9856644
0.9333333,-1.3,-3.1071558
0.9333333,-1.3083334,-3.206457
0.9333333,-1.3166666,-3.2819238
0.9333333,-1.325,-3.3321521
0.9333333,-1.3333334,-3.355996
0.9333333,-1.3416667,-3.3525944
0.9333333,-1.35,-3.321383
0.9333333,-1.3583333,-3.2621124
0.9333333,-1.3666667,-3.1748528
0.9333333,-1.375,-3.0600061
0.9333333,-1.3833334,-2.9183
0.9333333,-1.3916667,-2.7507915
0.9333333,-1.4,-2.5588543
0.9333333,-1.4083333,-2.3441722
0.9333333,-1.4166667,-2.1087203
0.9333333,-1.425,-1.8547493
0.9333333,-1.4333334,-1.5847578
0.9333333,-1.4416666,-1.3014708
0.9333333,-1.45,-1.0078049
0.9333333,-1.4583334,-0.7068408
0.9333333,-1.4666667,-0.4017826
0.9333333,-1.475,-0.09592484
0.9333333,-1.4833333,0.20739222
0.9333333,-1.4916667,0.504818
0.9333333,-1.5,0.7930389
0.9333333,-1.5083333,1.0688154
0.9333333,-1.5166667,1.3290293
0.9333333,-1.5250001,1.5707209
0.9333333,-1.5333333,1.7911332
0.9333333,-1.5416667,1.9877456
0.9333333,-1.5500001,2.158315
0.9333333,-1.5583334,2.3009038
0.9333333,-1.5666667,2.413914
0.9333333,-1.575,2.4961083
0.9333333,-1.5833334,2.546634
0.9333333,-1.5916667,2.5650358
0.9333333,-1.6,2.5512702
0.9333333,-1.6083333,2.505706
0.9333333,-1.6166667,2.4291284
0.9333333,-1.625,2.3227262
0.9333333,-1.6333333,2.1880856
0.9333333,-1.6416667,2.0271661
0.9333333,-1.65,1.8422815
0.9333333,-1.6583333,1.6360663
0.9333333,-1.6666667,1.4114447
0.9333333,-1.675,1.171588
0.9333333,-1.6833334,0.9198762
0.9333333,-1.6916667,0.6598483
0.9333333,-1.7,0.3951556
0.9333333,-1.7083334,0.12950845
0.9333333,-1.7166667,-0.13337334
0.9333333,-1.725,-0.38981605
0.9333333,-1.7333333,-0.6362412
0.9333333,-1.7416667,-0.86922026
0.9333333,-1.75,-1.0855218
0.9333333,-1.7583333,-1.2821605
0.9333333,-1.7666667,-1.4564387
0.9333333,-1.775,-1.6059877
0.9333333,-1.7833333,-1.7288017
0.9333333,-1.7916666,-1.8232701
0.9333333,-1.8,-1.8881992
0.9333333,-1.8083334,-1.9228331
0.9333333,-1.8166667,-1.9268633
0.9333333,-1.825,-1.9004368
0.9333333,-1.8333334,-1.8441483
0.9333333,-1.8416667,-1.7589707
0.9333333,-1.85,-1.6453506
0.9333333,-1.8583333,-1.5037255
0.9333333,-1.8666667,-1.3353149
0.9333333,-1.875,-1.1434649
0.9333333,-1.8833333,-0.9348274
0.9333333,-1.8916667,-0.71969056
0.9333333,-1.9,-0.5110302
0.9333333,-1.9083333,-0.32235882
0.9333333,-1.9166666,-0.1650139
0.9333333,-1.925,-0.045836855
0.9333333,-1.9333334,0.033932723
0.9333333,-1.9416667,0.07823733
0.9333333,-1.95,0.0945614
0.9333333,-1.9583334,0.091774
0.9333333,-1.9666667,0.07818492
0.9333333,-1.975,0.060276642
0.9333333,-1.9833333,0.04221672
0.9333333,-1.9916667,0.025990006
0.9333333,-2.0,0.011927943
0.9416666,0.0,-0.005273887
0.9416666,-0.008333325,-0.0064364565
0.9416666,-0.01666677,0.0014501815
0.9416666,-0.025000095,0.022539234
0.9416666,-0.03333342,0.059829388
0.9416666,-0.041666746,0.1142037
0.9416666,-0.05000007,0.18326998
0.9416666,-0.058333397,0.2604045
0.9416666,-0.06666672,0.33455244
0.9416666,-0.07500017,0.39129093
0.9416666,-0.08333337,0.41530773
0.9416666,-0.0916667,0.39385277
0.9416666,-0.10000014,0.3201703
0.9416666,-0.10833335,0.19573481
0.9416666,-0.116666794,0.030482601
0.9416666,-0.12500012,-0.15901391
0.9416666,-0.13333333,-0.35274288
0.9416666,-0.14166677,-0.53076005
0.9416666,-0.1500001,-0.67607725
0.9416666,-0.15833342,-0.7764336
0.9416666,-0.16666675,-0.824873
0.9416666,-0.17500007,-0.81911033
0.9416666,-0.1833334,-0.76109684
0.9416666,-0.19166672,-0.6548206
0.9416666,-0.20000017,-0.5059237
0.9416666,-0.20833337,-0.3213795
0.9416666,-0.2166667,-0.109120585
0.9416666,-0.22500014,0.12238244
0.9416666,-0.23333335,0.3645536
0.9416666,-0.2416668,0.6091581
0.9416666,-0.25000012,0.84871864
0.9416666,-0.25833333,1.0768971
0.9416666,-0.26666677,1.288812
0.9416666,-0.2750001,1.4812855
0.9416666,-0.28333342,1.6529901
0.9416666,-0.29166675,1.8045144
0.9416666,-0.30000007,1.938309
0.9416666,-0.3083334,2.0585463
0.9416666,-0.31666672,2.1708758
0.9416666,-0.32500017,2.2821016
0.9416666,-0.33333337,2.399782
0.9416666,-0.3416667,2.5317886
0.9416666,-0.35000014,2.6858213
0.9416666,-0.35833335,2.8689296
0.9416666,-0.3666668,3.0870368
0.9416666,-0.37500012,3.3445125
0.9416666,-0.38333333,3.643801
0.9416666,-0.39166677,3.9851315
0.9416666,-0.39999998,4.3663173
0.9416666,-0.40833342,4.7826743
0.9416666,-0.41666675,5.2270384
0.9416666,-0.42499995,5.689905
0.9416666,-0.4333334,6.159679
0.9416666,-0.44166672,6.6230197
0.9416666,-0.45000005,7.065285
0.9416666,-0.45833337,7.471033
0.9416666,-0.4666667,7.8245835
0.9416666,-0.47500002,8.1106
0.9416666,-0.48333335,8.314686
0.9416666,-0.4916668,8.423941
0.9416666,-0.5,8.427502
0.9416666,-0.5083333,8.316993
0.9416666,-0.51666677,8.086916
0.9416666,-0.525,7.7349343
0.9416666,-0.5333334,7.262048
0.9416666,-0.54166675,6.6726613
0.9416666,-0.54999995,5.974531
0.9416666,-0.5583334,5.178594
0.9416666,-0.5666667,4.2986965
0.9416666,-0.57500005,3.3512063
0.9416666,-0.5833334,2.3545516
0.9416666,-0.5916667,1.3286785
0.9416666,-0.6,0.29445916
0.9416666,-0.60833335,-0.7269315
0.9416666,-0.6166668,-1.714652
0.9416666,-0.625,-2.6488066
0.9416666,-0.6333333,-3.5110288
0.9416666,-0.64166677,-4.284992
0.9416666,-0.65,-4.956847
0.9416666,-0.6583334,-5.515554
0.9416666,-0.66666675,-5.9531097
0.9416666,-0.67499995,-6.2646575
0.9416666,-0.6833334,-6.4484897
0.9416666,-0.6916667,-6.5059357
0.9416666,-0.70000005,-6.4411726
0.9416666,-0.7083334,-6.2609453
0.9416666,-0.7166667,-5.974246
0.9416666,-0.725,-5.591951
0.9416666,-0.73333335,-5.1264424
0.9416666,-0.7416668,-4.5912375
0.9416666,-0.75,-4.000615
0.9416666,-0.7583333,-3.369279
0.9416666,-0.76666677,-2.7120287
0.9416666,-0.775,-2.0434644
0.9416666,-0.7833334,-1.3777072
0.9416666,-0.79166675,-0.7281412
0.9416666,-0.79999995,-0.107174486
0.9416666,-0.8083334,0.47398275
0.9416666,-0.8166667,1.0055215
0.9416666,-0.82500005,1.4792111
0.9416666,-0.8333334,1.8885477
0.9416666,-0.8416667,2.2288682
0.9416666,-0.85,2.497416
0.9416666,-0.85833335,2.6933637
0.9416666,-0.8666668,2.8177757
0.9416666,-0.875,2.8735206
0.9416666,-0.8833333,2.8651211
0.9416666,-0.89166677,2.798556
0.9416666,-0.9,2.6810148
0.9416666,-0.9083334,2.5206087
0.9416666,-0.91666675,2.3260667
0.9416666,-0.92499995,2.1063986
0.9416666,-0.9333334,1.8705747
0.9416666,-0.9416667,1.6272022
0.9416666,-0.95000005,1.3842338
0.9416666,-0.9583334,1.148711
0.9416666,-0.9666667,0.9265479
0.9416666,-0.975,0.72238064
0.9416666,-0.98333335,0.5394604
0.9416666,-0.9916667,0.37962773
0.9416666,-1.0,0.24335036
0.9416666,-1.0083334,0.1300997
0.9416666,-1.0166667,0.042390842
0.9416666,-1.0250001,-0.024674669
0.9416666,-1.0333333,-0.07583985
0.9416666,-1.0416667,-0.11524489
0.9416666,-1.0500001,-0.14647785
0.9416666,-1.0583334,-0.17264599
0.9416666,-1.0666666,-0.19643608
0.9416666,-1.075,-0.22016166
0.9416666,-1.0833334,-0.2458021
0.9416666,-1.0916667,-0.2750316
0.9416666,-1.1000001,-0.3092434
0.9416666,-1.1083333,-0.34956738
0.9416666,-1.1166667,-0.39688453
0.9416666,-1.125,-0.45183715
0.9416666,-1.1333334,-0.51483864
0.9416666,-1.1416667,-0.5860803
0.9416666,-1.1500001,-0.66553974
0.9416666,-1.1583333,-0.75298715
0.9416666,-1.1666667,-0.8479935
0.9416666,-1.1750001,-0.94993883
0.9416666,-1.1833334,-1.0580227
0.9416666,-1.1916666,-1.171275
0.9416666,-1.2,-1.2885704
0.9416666,-1.2083334,-1.4086415
0.9416666,-1.2166667,-1.5300971
0.9416666,-1.225,-1.6514395
0.9416666,-1.2333333,-1.7710854
0.9416666,-1.2416667,-1.887387
0.9416666,-1.25,-1.9986552
0.9416666,-1.2583334,-2.103183
0.9416666,-1.2666667,-2.1992705
0.9416666,-1.275,-2.2852504
0.9416666,-1.2833333,-2.3595128
0.9416666,-1.2916667,-2.420531
0.9416666,-1.3,-2.4668856
0.9416666,-1.3083334,-2.4972882
0.9416666,-1.3166666,-2.5106044
0.9416666,-1.325,-2.5058749
0.9416666,-1.3333334,-2.4823346
0.9416666,-1.3416667,-2.4394286
0.9416666,-1.35,-2.3768272
0.9416666,-1.3583333,-2.2944386
0.9416666,-1.3666667,-2.1924164
0.9416666,-1.375,-2.0711653
0.9416666,-1.3833334,-1.9313443
0.9416666,-1.3916667,-1.7738643
0.9416666,-1.4,-1.5998847
0.9416666,-1.4083333,-1.4108045
0.9416666,-1.4166667,-1.2082514
0.9416666,-1.425,-0.9940652
0.9416666,-1.4333334,-0.77028143
0.9416666,-1.4416666,-0.539107
0.9416666,-1.45,-0.30289838
0.9416666,-1.4583334,-0.064131744
0.9416666,-1.4666667,0.17462516
0.9416666,-1.475,0.41074666
0.9416666,-1.4833333,0.64158136
0.9416666,-1.4916667,0.8644885
0.9416666,-1.5,1.0768725
0.9416666,-1.5083333,1.2762209
0.9416666,-1.5166667,1.4601384
0.9416666,-1.5250001,1.6263843
0.9416666,-1.5333333,1.7729039
0.9416666,-1.5416667,1.897863
0.9416666,-1.5500001,1.999676
0.9416666,-1.5583334,2.0770338
0.9416666,-1.5666667,2.128926
0.9416666,-1.575,2.1546614
0.9416666,-1.5833334,2.1538825
0.9416666,-1.5916667,2.1265764
0.9416666,-1.6,2.0730803
0.9416666,-1.6083333,1.9940823
0.9416666,-1.6166667,1.8906158
0.9416666,-1.625,1.7640513
0.9416666,-1.6333333,1.616079
0.9416666,-1.6416667,1.4486916
0.9416666,-1.65,1.2641565
0.9416666,-1.6583333,1.0649884
0.9416666,-1.6666667,0.8539146
0.9416666,-1.675,0.6338389
0.9416666,-1.6833334,0.4078008
0.9416666,-1.6916667,0.17893352
0.9416666,-1.7,-0.04958131
0.9416666,-1.7083334,-0.2745586
0.9416666,-1.7166667,-0.4928561
0.9416666,-1.725,-0.70142
0.9416666,-1.7333333,-0.89733046
0.9416666,-1.7416667,-1.0778445
0.9416666,-1.75,-1.2404375
0.9416666,-1.7583333,-1.3828404
0.9416666,-1.7666667,-1.503075
0.9416666,-1.775,-1.5994841
0.9416666,-1.7833333,-1.6707573
0.9416666,-1.7916666,-1.7159519
0.9416666,-1.8,-1.7345088
0.9416666,-1.8083334,-1.7262609
0.9416666,-1.8166667,-1.6914389
0.9416666,-1.825,-1.6306679
0.9416666,-1.8333334,-1.5449592
0.9416666,-1.8416667,-1.4356807
0.9416666,-1.85,-1.304329
0.9416666,-1.8583333,-1.1529592
0.9416666,-1.8666667,-0.9848166
0.9416666,-1.875,-0.8050827
0.9416666,-1.8833333,-0.6212811
0.9416666,-1.8916667,-0.4429486
0.9416666,-1.9,-0.2804241
0.9416666,-1.9083333,-0.14299719
0.9416666,-1.9166666,-0.037007056
0.9416666,-1.925,0.03542127
0.9416666,-1.9333334,0.076542355
0.9416666,-1.9416667,0.092048064
0.9416666,-1.95,0.08943123
0.9416666,-1.9583334,0.07625656
0.9416666,-1.9666667,0.05884231
0.9416666,-1.975,0.04158333
0.9416666,-1.9833333,0.02687141
0.9416666,-1.9916667,0.015409824
0.9416666,-2.0,0.006717518
0.9499999,0.0,-0.010109119
0.9499999,-0.008333325,-0.017754696
0.9499999,-0.01666677,-0.018803682
0.9499999,-0.025000095,-0.0096743265
0.9499999,-0.03333342,0.012922017
0.9499999,-0.041666746,0.051376592
0.9499999,-0.05000007,0.10623787
0.9499999,-0.058333397,0.17518468
0.9499999,-0.06666672,0.25233445
0.9499999,-0.07500017,0.3283721
0.9499999,-0.08333337,0.391823
0.9499999,-0.0916667,0.43138376
0.9499999,-0.10000014,0.43872944
0.9499999,-0.10833335,0.41089648
0.9499999,-0.116666794,0.35140765
0.9499999,-0.12500012,0.2697703
0.9499999,-0.13333333,0.17957675
0.9499999,-0.14166677,0.09588707
0.9499999,-0.1500001,0.03268467
0.9499999,-0.15833342,0.0009973281
0.9499999,-0.16666675,0.007972922
0.9499999,-0.17500007,0.057080742
0.9499999,-0.1833334,0.14829773
0.9499999,-0.19166672,0.27984414
0.9499999,-0.20000017,0.44841737
0.9499999,-0.20833337,0.6493771
0.9499999,-0.2166667,0.8769817
0.9499999,-0.22500014,1.1246747
0.9499999,-0.23333335,1.3854029
0.9499999,-0.2416668,1.6519543
0.9499999,-0.25000012,1.9172999
0.9499999,-0.25833333,2.1749206
0.9499999,-0.26666677,2.4191046
0.9499999,-0.2750001,2.6452017
0.9499999,-0.28333342,2.8498197
0.9499999,-0.29166675,3.0309553
0.9499999,-0.30000007,3.1880522
0.9499999,-0.3083334,3.3219814
0.9499999,-0.31666672,3.4349482
0.9499999,-0.32500017,3.5303273
0.9499999,-0.33333337,3.612431
0.9499999,-0.3416667,3.6862323
0.9499999,-0.35000014,3.7570395
0.9499999,-0.35833335,3.8301558
0.9499999,-0.3666668,3.9105272
0.9499999,-0.37500012,4.0024033
0.9499999,-0.38333333,4.109024
0.9499999,-0.39166677,4.232354
0.9499999,-0.39999998,4.372866
0.9499999,-0.40833342,4.5294046
0.9499999,-0.41666675,4.6991143
0.9499999,-0.42499995,4.8774576
0.9499999,-0.4333334,5.0583115
0.9499999,-0.44166672,5.2341423
0.9499999,-0.45000005,5.396255
0.9499999,-0.45833337,5.5351076
0.9499999,-0.4666667,5.6406736
0.9499999,-0.47500002,5.7028418
0.9499999,-0.48333335,5.711839
0.9499999,-0.4916668,5.6586576
0.9499999,-0.5,5.535463
0.9499999,-0.5083333,5.3359833
0.9499999,-0.51666677,5.0558457
0.9499999,-0.525,4.692857
0.9499999,-0.5333334,4.2472143
0.9499999,-0.54166675,3.7216363
0.9499999,-0.54999995,3.1214101
0.9499999,-0.5583334,2.4543424
0.9499999,-0.5666667,1.73063
0.9499999,-0.57500005,0.9626314
0.9499999,-0.5833334,0.1645657
0.9499999,-0.5916667,-0.6478688
0.9499999,-0.6,-1.4579333
0.9499999,-0.60833335,-2.2483373
0.9499999,-0.6166668,-3.0017574
0.9499999,-0.625,-3.7013693
0.9499999,-0.6333333,-4.331368
0.9499999,-0.64166677,-4.8774652
0.9499999,-0.65,-5.327336
0.9499999,-0.6583334,-5.6709995
0.9499999,-0.66666675,-5.9011235
0.9499999,-0.67499995,-6.01323
0.9499999,-0.6833334,-6.005813
0.9499999,-0.6916667,-5.880348
0.9499999,-0.70000005,-5.6412125
0.9499999,-0.7083334,-5.2955165
0.9499999,-0.7166667,-4.852855
0.9499999,-0.725,-4.3250065
0.9499999,-0.73333335,-3.7255754
0.9499999,-0.7416668,-3.069609
0.9499999,-0.75,-2.373196
0.9499999,-0.7583333,-1.6530554
0.9499999,-0.76666677,-0.92613304
0.9499999,-0.775,-0.20920184
0.9499999,-0.7833334,0.4815198
0.9499999,-0.79166675,1.1307317
0.9499999,-0.79999995,1.7243967
0.9499999,-0.8083334,2.2500541
0.9499999,-0.8166667,2.697111
0.9499999,-0.82500005,3.0570872
0.9499999,-0.8333334,3.3238282
0.9499999,-0.8416667,3.4936583
0.9499999,-0.85,3.5654824
0.9499999,-0.85833335,3.5408208
0.9499999,-0.8666668,3.423774
0.9499999,-0.875,3.2209163
0.9499999,-0.8833333,2.9411123
0.9499999,-0.89166677,2.5952637
0.9499999,-0.9,2.1959896
0.9499999,-0.9083334,1.757244
0.9499999,-0.91666675,1.2938926
0.9499999,-0.92499995,0.8212458
0.9499999,-0.9333334,0.35458067
0.9499999,-0.9416667,-0.091347605
0.9499999,-0.95000005,-0.50277525
0.9499999,-0.9583334,-0.867373
0.9499999,-0.9666667,-1.1746413
0.9499999,-0.975,-1.4162446
0.9499999,-0.98333335,-1.5862758
0.9499999,-0.9916667,-1.681452
0.9499999,-1.0,-1.7014598
0.9499999,-1.0083334,-1.6524781
